,BTC:open,BTC:high,BTC:low,BTC:close,BTC:volume,ETH:open,ETH:high,ETH:low,ETH:close,ETH:volume,LTC:open,LTC:high,LTC:low,LTC:close,LTC:volume
2016-11-26,736.96,737.56,722.3,729.87,2272.64,,,,,,,,,,
2016-11-27,729.91,732.0,722.44,726.12,3436.36,,,,,,,,,,
2016-11-28,727.32,732.44,724.1,730.98,4736.73,,,,,,,,,,
2016-11-29,730.99,733.29,721.0,730.99,5193.25,,,,,,,,,,
2016-11-30,730.72,744.49,727.0,742.06,6208.19,,,,,,,,,,
2016-12-01,742.06,754.98,740.18,751.6,6097.42,,,,,,,,,,
2016-12-02,751.55,778.07,750.77,769.99,8062.0,,,,,,,,,,
2016-12-03,770.91,770.99,752.41,762.79,2763.36,,,,,,,,,,
2016-12-04,762.97,762.97,752.41,761.99,3143.49,,,,,,,,,,
2016-12-05,762.0,762.09,743.0,750.0,5540.78,,,,,,,,,,
2016-12-06,749.51,759.9,747.99,758.91,6703.0,,,,,,,,,,
2016-12-07,758.97,769.61,751.78,766.85,4745.99,,,,,,,,,,
2016-12-08,764.05,772.01,762.29,767.96,4475.48,,,,,,,,,,
2016-12-09,766.84,773.99,766.29,769.49,2855.94,,,,,,,,,,
2016-12-10,769.57,774.12,768.11,772.35,2197.94,,,,,,,,,,
2016-12-11,772.28,772.28,764.01,768.19,1378.71,,,,,,,,,,
2016-12-12,768.97,779.0,768.96,777.93,2790.93,,,,,,,,,,
2016-12-13,777.0,793.27,765.1,778.71,4840.32,,,,,,,,,,
2016-12-14,775.35,781.0,770.74,776.29,2309.6,,,,,,,,,,
2016-12-15,777.03,779.08,771.0,774.79,2948.47,,,,,,,,,,
2016-12-16,776.3,782.46,771.24,780.35,3290.32,,,,,,,,,,
2016-12-17,781.32,790.88,780.36,788.4,2387.99,,,,,,,,,,
2016-12-18,788.3,790.99,780.0,788.68,2516.86,,,,,,,,,,
2016-12-19,788.34,794.39,787.01,790.65,3878.35,,,,,,,,,,
2016-12-20,791.03,803.0,787.1,801.02,3979.47,,,,,,,,,,
2016-12-21,798.65,830.01,796.82,828.1,9191.56,,,,,,,,,,
2016-12-22,832.02,875.0,827.29,858.94,12029.93,,,,,,,,,,
2016-12-23,858.94,920.0,858.93,916.0,16185.92,,,,,,,,,,
2016-12-24,914.48,918.5,878.89,892.63,5987.56,,,,,,,,,,
2016-12-25,892.61,894.97,859.0,891.67,3974.2,,,,,,,,,,
2016-12-26,890.65,905.18,888.0,899.1,3461.33,,,,,,,,,,
2016-12-27,897.82,936.42,891.0,929.92,7170.3,,,,,,,,,,
2016-12-28,930.34,975.97,929.49,975.97,12023.35,,,,,,,,,,
2016-12-29,976.46,980.74,950.0,968.99,7785.7,,,,,,,,,,
2016-12-30,969.99,970.0,931.0,959.03,10687.6,,,,,,,,,,
2016-12-31,959.54,966.37,944.11,964.32,4029.84,,,,,,,,,,
2017-01-01,966.34,1005.0,960.53,998.8,6665.42,,,,,,,,,,
2017-01-02,997.75,1032.0,990.01,1014.1,8085.06,,,,,,,,,,
2017-01-03,1011.44,1039.0,999.99,1036.99,8779.72,,,,,,,,,,
2017-01-04,1035.51,1139.89,1028.56,1122.56,21371.6,,,,,,,,,,
2017-01-05,1114.38,1136.72,885.41,994.02,34736.36,,,,,,,,,,
2017-01-06,1004.73,1026.99,871.0,891.56,27597.93,,,,,,,,,,
2017-01-07,894.02,906.0,812.28,897.14,19697.24,,,,,,,,,,
2017-01-08,906.2,941.81,881.3,906.17,8849.68,,,,,,,,,,
2017-01-09,909.8,912.87,875.0,899.99,8663.98,,,,,,,,,,
2017-01-10,896.09,912.47,889.41,907.96,7931.46,,,,,,,,,,
2017-01-11,905.05,918.4,755.0,788.81,35446.63,,,,,,,,,,
2017-01-12,778.7,832.99,751.34,816.0,17298.71,,,,,,,,,,
2017-01-13,807.51,831.4,775.0,826.9,11298.84,,,,,,,,,,
2017-01-14,825.98,837.76,810.0,819.66,6581.1,,,,,,,,,,
2017-01-15,819.52,823.45,808.0,822.47,4203.56,,,,,,,,,,
2017-01-16,821.86,835.0,818.09,829.62,6136.18,,,,,,,,,,
2017-01-17,831.76,908.5,827.0,906.08,12173.38,,,,,,,,,,
2017-01-18,905.95,915.99,851.74,876.74,11022.4,,,,,,,,,,
2017-01-19,887.69,910.0,878.89,900.46,11066.52,,,,,,,,,,
2017-01-20,902.23,902.43,880.0,895.62,6605.45,,,,,,,,,,
2017-01-21,895.81,928.0,895.0,921.1,5817.93,,,,,,,,,,
2017-01-22,921.98,937.74,886.76,919.39,7066.33,,,,,,,,,,
2017-01-23,923.75,927.57,913.21,921.39,3339.46,,,,,,,,,,
2017-01-24,913.15,923.0,886.27,893.0,8821.87,,,,,,,,,,
2017-01-25,885.47,904.01,884.5,892.95,5289.95,,,,,,,,,,
2017-01-26,893.25,919.49,892.86,916.34,5107.77,,,,,,,,,,
2017-01-27,914.95,924.88,908.01,917.84,4817.73,,,,,,,,,,
2017-01-28,918.02,920.99,913.08,917.75,1144.75,,,,,,,,,,
2017-01-29,918.6,919.99,910.45,913.1,1322.86,,,,,,,,,,
2017-01-30,913.12,923.0,910.0,921.08,2997.2,,,,,,,,,,
2017-01-31,919.99,970.0,917.5,965.01,9315.91,,,,,,,,,,
2017-02-01,963.99,986.96,962.0,983.36,6874.21,,,,,,,,,,
2017-02-02,983.79,1011.65,973.12,1008.18,8205.72,,,,,,,,,,
2017-02-03,1009.15,1022.64,987.01,1012.64,10799.51,,,,,,,,,,
2017-02-04,1015.06,1044.23,1004.0,1034.44,5725.94,,,,,,,,,,
2017-02-05,1033.72,1034.6,1004.7,1014.57,4318.54,,,,,,,,,,
2017-02-06,1010.03,1031.94,1005.1,1023.7,5069.03,,,,,,,,,,
2017-02-07,1024.0,1056.25,1021.3,1054.12,5280.65,,,,,,,,,,
2017-02-08,1052.48,1070.0,1025.0,1056.99,9568.8,,,,,,,,,,
2017-02-09,1051.73,1074.69,913.73,981.96,24957.61,,,,,,,,,,
2017-02-10,985.71,1010.68,950.0,997.57,10634.42,,,,,,,,,,
2017-02-11,995.49,1020.0,987.62,1011.98,4426.59,,,,,,,,,,
2017-02-12,1011.01,1011.97,991.98,1001.63,2662.09,,,,,,,,,,
2017-02-13,1000.73,1007.89,975.1,1000.25,4540.29,,,,,,,,,,
2017-02-14,1000.74,1019.0,987.97,1011.51,6536.91,,,,,,,,,,
2017-02-15,1008.88,1013.8,1000.97,1011.53,3095.66,,,,,,,,,,
2017-02-16,1011.53,1043.21,1010.75,1032.7,5996.1,,,,,,,,,,
2017-02-17,1032.7,1064.99,1031.98,1055.46,6085.02,,,,,,,,,,
2017-02-18,1055.46,1068.99,1046.14,1056.4,4471.03,,,,,,,,,,
2017-02-19,1056.4,1061.9,1039.07,1051.8,2270.85,,,,,,,,,,
2017-02-20,1051.8,1089.99,1044.39,1084.0,3664.0,,,,,,,,,,
2017-02-21,1084.0,1126.86,1077.0,1124.62,8394.92,,,,,,,,,,
2017-02-22,1124.62,1143.0,1098.16,1130.01,11672.0,,,,,,,,,,
2017-02-23,1130.01,1193.92,1120.73,1188.11,11752.03,,,,,,,,,,
2017-02-24,1188.11,1220.0,1091.1,1180.14,19597.57,,,,,,,,,,
2017-02-25,1180.14,1184.73,1127.0,1152.2,6238.36,,,,,,,,,,
2017-02-26,1152.2,1184.97,1133.0,1179.05,3536.49,,,,,,,,,,
2017-02-27,1179.05,1197.99,1169.0,1194.64,4638.0,,,,,,,,,,
2017-02-28,1194.64,1209.99,1176.27,1191.21,7559.42,,,,,,,,,,
2017-03-01,1191.21,1231.0,1188.3,1226.39,6012.98,,,,,,,,,,
2017-03-02,1226.39,1283.25,1215.0,1257.6,7761.85,,,,,,,,,,
2017-03-03,1257.6,1298.0,1255.0,1285.33,7545.48,,,,,,,,,,
2017-03-04,1285.33,1289.55,1230.0,1260.0,4951.0,,,,,,,,,,
2017-03-05,1260.0,1275.0,1240.0,1273.0,3026.02,,,,,,,,,,
2017-03-06,1273.0,1285.0,1251.0,1278.49,4249.47,,,,,,,,,,
2017-03-07,1278.49,1281.62,1175.97,1233.05,14450.04,,,,,,,,,,
2017-03-08,1233.05,1245.49,1145.5,1150.05,13391.55,,,,,,,,,,
2017-03-09,1150.05,1208.0,1135.01,1190.89,7653.86,,,,,,,,,,
2017-03-10,1190.89,1350.0,975.0,1116.97,33194.61,,,,,,,,,,
2017-03-11,1116.97,1198.0,1106.51,1176.55,7346.55,,,,,,,,,,
2017-03-12,1176.55,1241.85,1170.9,1226.62,5793.91,,,,,,,,,,
2017-03-13,1226.62,1249.02,1215.43,1242.46,5630.79,,,,,,,,,,
2017-03-14,1242.46,1260.0,1226.5,1245.86,5745.5,,,,,,,,,,
2017-03-15,1245.86,1260.0,1238.32,1257.32,3920.35,,,,,,,,,,
2017-03-16,1257.32,1258.96,1130.0,1172.62,15244.87,,,,,,,,,,
2017-03-17,1172.62,1173.23,1063.0,1071.02,16703.78,,,,,,,,,,
2017-03-18,1071.02,1099.0,944.36,969.4,21291.94,,,,,,,,,,
2017-03-19,969.4,1063.7,969.4,1017.97,12196.14,,,,,,,,,,
2017-03-20,1017.97,1053.0,1010.01,1035.96,7486.66,,,,,,,,,,
2017-03-21,1035.96,1117.9,1034.92,1114.39,11125.5,,,,,,,,,,
2017-03-22,1114.39,1114.39,988.0,1037.56,14520.38,,,,,,,,,,
2017-03-23,1037.56,1054.4,1010.69,1029.65,5917.0,,,,,,,,,,
2017-03-24,1029.65,1032.0,920.0,929.06,16066.46,,,,,,,,,,
2017-03-25,929.06,963.36,891.33,956.02,13507.18,,,,,,,,,,
2017-03-26,956.02,997.0,937.52,960.0,9005.18,,,,,,,,,,
2017-03-27,960.0,1043.0,952.95,1039.92,8687.09,,,,,,,,,,
2017-03-28,1039.92,1068.26,1014.9,1043.99,9109.22,,,,,,,,,,
2017-03-29,1043.99,1059.43,1008.16,1035.96,9379.72,,,,,,,,,,
2017-03-30,1035.96,1050.17,1017.14,1033.7,8644.96,,,,,,,,,,
2017-03-31,1033.7,1081.0,1031.43,1070.31,12058.79,,,,,,,,,,
2017-04-01,1070.31,1097.0,1061.64,1083.94,5209.01,,,,,,,,,,
2017-04-02,1083.94,1100.0,1066.49,1078.01,7635.31,,,,,,,,,,
2017-04-03,1078.01,1152.0,1076.19,1144.77,11076.86,,,,,,,,,,
2017-04-04,1144.77,1162.93,1118.85,1143.0,7418.36,,,,,,,,,,
2017-04-05,1143.0,1145.0,1111.0,1134.58,5581.47,,,,,,,,,,
2017-04-06,1134.58,1201.37,1134.36,1190.85,9134.3,,,,,,,,,,
2017-04-07,1190.85,1202.0,1176.0,1190.66,5450.27,,,,,,,,,,
2017-04-08,1190.66,1197.3,1166.66,1184.03,2720.8,,,,,,,,,,
2017-04-09,1184.03,1216.87,1173.98,1206.2,4817.38,,,,,,,,,,
2017-04-10,1206.2,1219.71,1195.0,1209.25,3656.82,,,,,,,,,,
2017-04-11,1209.25,1229.0,1198.02,1218.99,3487.75,,,,,,,,,,
2017-04-12,1218.99,1224.57,1208.0,1212.17,3475.19,,,,,,,,,,
2017-04-13,1212.17,1219.45,1141.0,1172.91,7135.29,,,,,,,,,,
2017-04-14,1172.91,1193.0,1142.0,1170.34,8982.72,,,,,,,,,,
2017-04-15,1170.34,1192.5,1165.0,1173.45,1804.45,,,,,,,,,,
2017-04-16,1173.45,1179.3,1150.0,1162.31,2663.99,,,,,,,,,,
2017-04-17,1162.31,1192.5,1161.0,1176.54,3568.83,,,,,,,,,,
2017-04-18,1176.54,1210.0,1175.95,1202.58,5514.17,,,,,,,,,,
2017-04-19,1202.58,1209.99,1190.0,1203.98,6046.52,,,,,,,,,,
2017-04-20,1203.98,1243.88,1201.66,1234.19,5970.91,,,,,,,,,,
2017-04-21,1234.19,1252.32,1231.65,1243.61,4984.49,,,,,,,,,,
2017-04-22,1243.61,1247.15,1199.0,1233.2,4122.37,,,,,,,,,,
2017-04-23,1233.2,1248.99,1223.42,1241.99,2604.72,,,,,,,,,,
2017-04-24,1241.99,1254.0,1234.0,1253.58,3048.04,,,,,,,,,,
2017-04-25,1253.58,1280.0,1251.07,1269.0,5249.77,,,,,,,,,,
2017-04-26,1269.0,1330.0,1265.0,1287.99,8685.55,,,,,,,,,,
2017-04-27,1287.99,1342.02,1285.0,1331.53,6668.0,,,,,,,,,,
2017-04-28,1331.53,1347.02,1299.0,1330.7,8234.28,,,,,,,,,,
2017-04-29,1330.7,1342.8,1316.0,1333.0,3927.45,,,,,,,,,,
2017-04-30,1333.0,1356.0,1315.68,1350.21,3536.18,,,,,,,,,,
2017-05-01,1350.21,1425.0,1341.22,1390.86,8602.88,,,,,,,,,,
2017-05-02,1390.86,1481.73,1388.0,1447.75,8920.17,,,,,,,,,,
2017-05-03,1447.75,1516.04,1431.02,1503.22,11052.34,,,,,,,,,,
2017-05-04,1503.22,1623.01,1444.94,1537.23,18824.97,,,,,,,,,,
2017-05-05,1537.23,1609.0,1495.0,1514.9,15601.41,,,,,,,,,,
2017-05-06,1514.9,1578.97,1505.0,1558.02,7898.17,,,,,,,,,,
2017-05-07,1558.02,1565.0,1525.0,1554.01,7667.79,,,,,,,,,,
2017-05-08,1554.01,1653.97,1554.01,1649.54,19232.7,,,,,,,,,,
2017-05-09,1649.54,1760.4,1616.05,1720.28,16793.24,,,,,,,,,,
2017-05-10,1720.28,1794.21,1682.0,1772.58,11263.87,,,,,,,,,,
2017-05-11,1772.58,1892.0,1745.01,1828.45,14739.88,,,,,,,,,,
2017-05-12,1828.45,1832.0,1650.0,1691.51,17061.7,,,,,,,,,,
2017-05-13,1691.51,1785.82,1601.46,1776.89,10531.58,,,,,,,,,,
2017-05-14,1776.89,1815.0,1753.0,1784.0,4816.73,,,,,,,,,,
2017-05-15,1784.0,1784.0,1682.56,1705.48,13312.2,,,,,,,,,,
2017-05-16,1705.48,1750.0,1641.22,1700.01,16473.76,,,,,,,,,,
2017-05-17,1700.01,1840.42,1670.01,1782.99,17790.68,,,,,,,,,,
2017-05-18,1782.99,1881.8,1766.33,1878.99,11915.2,,,,,,,,,,
2017-05-19,1878.99,1969.99,1874.99,1958.0,14115.85,,,,,,,,,,
2017-05-20,1958.0,2021.0,1914.0,2013.99,12308.17,,,,,,,,,,
2017-05-21,2013.99,2063.11,1961.52,2017.55,6755.83,,,,,,,,,,
2017-05-22,2017.55,2230.34,2008.75,2099.97,15312.07,,,,,,,,,,
2017-05-23,2099.97,2275.0,2088.45,2264.23,14138.92,,,,,,,,,,
2017-05-24,2264.23,2481.75,2264.23,2420.29,22143.08,,,,,,,,,,
2017-05-25,2420.29,2760.1,2221.0,2292.53,32938.03,,,,,,,,,,
2017-05-26,2292.53,2599.12,2060.0,2279.82,28125.34,,,,,,,,,,
2017-05-27,2279.82,2339.94,1850.0,2042.0,26205.92,,,,,,,,,,
2017-05-28,2042.0,2313.96,2041.48,2178.81,15365.53,,,,,,,,,,
2017-05-29,2178.81,2350.0,2110.0,2292.1,12115.83,,,,,,,,,,
2017-05-30,2292.1,2339.08,2160.0,2203.51,13888.0,,,,,,,,,,
2017-05-31,2203.51,2334.0,2154.28,2298.01,16275.49,,,,,,,,,,
2017-06-01,2298.01,2456.39,2296.81,2413.63,18392.66,,,,,,,,,,
2017-06-02,2413.63,2489.0,2370.03,2488.94,12423.32,,,,,,,,,,
2017-06-03,2488.94,2584.34,2445.0,2540.94,10806.98,,,,,,,,,,
2017-06-04,2540.94,2569.0,2460.0,2530.27,8827.27,,,,,,,,,,
2017-06-05,2530.27,2699.35,2525.28,2698.0,12220.09,,,,,,,,,,
2017-06-06,2698.0,2933.0,2689.4,2880.74,26672.53,,,,,,,,,,
2017-06-07,2880.74,2893.28,2612.5,2683.03,16961.13,,,,,,,,,,
2017-06-08,2683.03,2815.0,2613.13,2806.0,13248.6,,,,,,,,,,
2017-06-09,2806.0,2868.23,2780.43,2822.32,8036.31,,,,,,,,,,
2017-06-10,2822.32,2912.98,2800.0,2899.99,9589.16,,,,,,,,,,
2017-06-11,2899.99,2967.46,2861.53,2954.22,6830.4,,,,,,,,,,
2017-06-12,2954.22,2980.0,2480.03,2667.06,31530.49,,,,,,,,,,
2017-06-13,2667.06,2783.62,2638.62,2703.02,16035.02,,,,,,,,,,
2017-06-14,2703.02,2801.0,2320.0,2450.0,29466.54,,,,,,,,,,
2017-06-15,2450.0,2516.2,2120.0,2424.91,36736.98,,,,,,,,,,
2017-06-16,2424.91,2540.0,2307.66,2484.68,13800.26,,,,,,,,,,
2017-06-17,2484.68,2674.4,2420.53,2630.0,11137.71,,,,,,,,,,
2017-06-18,2630.0,2665.0,2460.62,2516.98,9423.46,,,,,,,,,,
2017-06-19,2516.98,2598.0,2480.96,2598.0,10563.71,,,,,,,,,,
2017-06-20,2598.0,2783.0,2581.0,2740.0,15891.45,,,,,,,,,,
2017-06-21,2740.0,2789.0,2611.0,2657.04,15671.82,,,,,,,,,,
2017-06-22,2657.04,2740.0,2594.61,2713.48,10790.79,,,,,,,,,,
2017-06-23,2713.48,2745.0,2657.46,2685.05,8229.5,,,,,,,,,,
2017-06-24,2685.05,2724.96,2512.13,2557.66,13341.43,,,,,,,,,,
2017-06-25,2557.66,2635.72,2432.0,2502.03,10339.57,,,,,,43.03,43.21,38.55,40.9,7875.2
2017-06-26,2502.03,2550.03,2315.01,2421.22,22086.78,,,,,,40.9,41.89,34.89,38.34,51559.95
2017-06-27,2421.22,2565.0,2291.0,2565.0,19109.29,,,,,,38.34,40.34,34.44,40.33,32438.14
2017-06-28,2565.0,2593.0,2468.01,2559.9,12254.3,,,,,,40.33,42.99,37.96,42.04,28966.58
2017-06-29,2559.9,2594.78,2500.31,2541.59,8115.56,,,,,,42.04,42.04,39.64,40.5,14557.53
2017-06-30,2541.59,2564.58,2451.0,2465.49,8711.29,,,,,,40.5,41.35,39.3,39.88,21654.65
2017-07-01,2465.49,2517.11,2390.0,2412.41,8863.07,,,,,,39.88,40.0,37.18,38.1,24736.38
2017-07-02,2412.41,2528.72,2374.34,2504.37,8739.52,,,,,,38.1,41.89,37.06,41.42,11329.3
2017-07-03,2504.37,2595.0,2472.68,2550.47,11519.81,,,,,,41.42,47.64,40.38,45.47,37597.37
2017-07-04,2550.47,2639.47,2540.07,2596.12,9653.8,,,,,,45.47,55.01,45.15,55.01,61117.88
2017-07-05,2596.12,2623.0,2530.1,2602.9,10880.61,,,,,,55.01,56.73,48.95,52.66,33993.97
2017-07-06,2602.9,2614.0,2522.0,2600.39,8327.49,,,,,,52.66,53.6,49.44,50.92,9159.52
2017-07-07,2600.39,2605.0,2475.0,2501.46,9428.99,,,,,,50.92,51.29,44.51,46.17,44598.63
2017-07-08,2501.46,2555.0,2462.0,2550.07,5400.45,,,,,,46.17,52.0,44.35,50.7,16177.56
2017-07-09,2550.07,2564.65,2500.5,2502.28,4481.28,,,,,,50.7,52.35,48.31,48.31,10605.62
2017-07-10,2502.28,2527.88,2261.85,2323.45,17285.96,,,,,,48.31,49.91,42.31,44.8,32767.81
2017-07-11,2323.45,2399.0,2242.62,2305.98,17576.48,,,,,,44.8,46.76,41.5,44.19,80410.79
2017-07-12,2305.98,2408.84,2239.54,2388.0,12881.06,,,,,,44.19,48.99,42.0,47.25,35128.27
2017-07-13,2388.0,2425.16,2312.93,2339.99,8427.81,,,,,,47.25,47.87,44.16,45.68,20593.26
2017-07-14,2339.99,2357.84,2140.0,2213.37,12614.31,,,,,,45.68,46.0,40.0,42.52,42544.72
2017-07-15,2213.37,2219.99,1967.65,1970.51,19882.2,,,,,,42.52,42.9,37.6,38.14,36473.09
2017-07-16,1970.51,2044.44,1830.0,1917.63,25559.44,,,,,,38.14,41.65,35.95,40.35,52769.46
2017-07-17,1917.63,2229.97,1910.57,2226.0,26427.32,,,,,,40.35,43.29,39.9,42.6,42572.14
2017-07-18,2226.0,2392.0,2164.0,2303.71,25186.71,,,,,,42.6,46.0,41.1,43.5,33017.24
2017-07-19,2303.71,2402.5,2223.0,2265.21,17007.92,,,,,,43.5,44.1,39.34,40.44,52762.31
2017-07-20,2265.21,2938.0,2265.21,2875.03,30969.52,,,,,,40.44,45.77,39.95,45.06,68991.38
2017-07-21,2875.03,2887.45,2611.39,2670.0,20713.79,,,,,,45.06,47.96,44.09,45.45,32855.7
2017-07-22,2670.0,2882.0,2644.59,2832.71,12811.92,,,,,,45.45,47.5,44.85,46.87,11597.37
2017-07-23,2832.71,2855.0,2640.0,2749.02,11000.53,,,,,,46.87,47.04,43.37,45.29,15564.67
2017-07-24,2749.02,2800.0,2701.0,2759.98,10001.91,,,,,,45.29,45.62,43.6,44.95,12367.37
2017-07-25,2759.98,2775.79,2450.0,2564.82,21325.75,,,,,,44.95,45.3,40.38,42.02,33654.29
2017-07-26,2564.82,2608.96,2400.0,2524.99,17706.93,,,,,,42.02,42.9,40.23,41.8,23529.79
2017-07-27,2524.99,2695.0,2509.63,2666.33,11825.41,,,,,,41.8,42.86,40.8,41.65,20574.83
2017-07-28,2666.33,2825.0,2655.82,2777.01,14061.36,,,,,,41.65,42.2,40.02,40.25,27928.04
2017-07-29,2777.01,2785.65,2631.78,2680.56,10780.01,,,,,,40.25,41.24,38.25,40.54,25820.06
2017-07-30,2680.56,2774.45,2569.69,2742.37,9675.59,,,,,,40.54,41.22,39.3,39.86,8529.74
2017-07-31,2742.37,2889.99,2680.01,2855.81,11112.43,,,,,,39.86,43.24,37.39,42.11,48862.78
2017-08-01,2855.81,2929.17,2615.0,2731.0,12518.56,,,,,,42.11,44.3,39.72,43.16,45493.33
2017-08-02,2731.0,2760.0,2650.0,2703.51,9478.55,,,,,,43.16,43.26,41.44,41.69,17092.19
2017-08-03,2703.51,2807.44,2698.83,2793.37,7963.67,,,,,,41.69,43.0,41.69,42.5,8287.6
2017-08-04,2793.37,2877.52,2765.91,2855.0,7635.81,,,,,,42.5,43.57,42.32,42.99,14250.12
2017-08-05,2855.0,3339.66,2848.32,3263.62,16994.2,,,,,,42.99,47.09,42.99,46.24,49028.53
2017-08-06,3263.62,3296.51,3146.1,3222.75,5998.74,,,,,,46.24,46.92,44.73,45.25,18033.99
2017-08-07,3222.75,3430.0,3186.0,3387.55,12042.05,,,,,,45.25,46.75,45.09,45.73,14152.53
2017-08-08,3387.55,3490.0,3300.0,3412.41,15829.04,,,,,,45.73,49.7,45.31,48.65,34920.35
2017-08-09,3412.41,3423.1,3178.72,3342.99,14270.73,,,,,,48.65,50.25,46.69,47.68,34851.36
2017-08-10,3342.99,3448.0,3311.17,3413.03,9027.65,,,,,,47.68,48.68,46.75,46.75,8807.14
2017-08-11,3413.03,3705.0,3390.67,3645.06,11923.28,,,,,,46.75,47.97,45.64,46.87,21790.02
2017-08-12,3645.06,3934.0,3586.95,3855.1,12340.84,,,,,,46.87,47.54,45.71,46.23,29512.74
2017-08-13,3855.1,4190.0,3841.71,4053.87,15881.43,,,,,,46.23,47.42,43.62,45.05,49668.71
2017-08-14,4053.87,4329.43,3964.96,4306.23,14210.19,,,,,,45.05,46.2,44.44,45.3,14008.1
2017-08-15,4306.23,4400.0,3800.0,4155.67,25498.45,,,,,,45.3,45.67,41.15,42.86,57306.64
2017-08-16,4155.67,4379.78,3926.06,4378.84,12923.26,,,,,,42.86,44.9,41.89,43.95,53489.18
2017-08-17,4378.84,4480.0,4167.21,4276.5,14566.12,,,,,,43.95,44.86,43.0,43.77,16338.97
2017-08-18,4276.5,4368.0,3964.96,4100.0,17329.3,,,,,,43.77,48.0,43.13,46.85,56155.78
2017-08-19,4100.0,4188.0,3900.0,4099.55,15034.29,,,,,,46.85,46.85,42.99,44.98,15117.39
2017-08-20,4099.55,4125.95,4000.0,4058.68,6235.95,,,,,,44.98,47.26,43.36,45.63,7088.5
2017-08-21,4058.68,4080.0,3949.78,3987.52,9779.7,,,,,,45.63,48.73,45.02,47.66,26343.42
2017-08-22,3987.52,4139.31,3600.0,4085.0,23497.56,,,,,,47.66,47.67,44.32,46.29,39939.43
2017-08-23,4085.0,4248.97,4051.94,4108.12,14972.03,,,,,,46.29,55.69,45.73,52.89,83862.85
2017-08-24,4108.12,4350.0,4082.57,4300.34,10779.09,,,,,,52.89,53.12,49.27,49.83,34397.88
2017-08-25,4300.34,4449.98,4270.0,4355.98,9691.7,,,,,,49.83,52.21,49.26,50.95,17779.8
2017-08-26,4355.98,4369.78,4232.43,4333.38,6559.28,,,,,,50.95,52.25,50.0,51.46,13709.21
2017-08-27,4333.38,4393.3,4290.32,4337.68,3944.92,,,,,,51.46,64.89,51.32,60.21,75380.17
2017-08-28,4337.68,4399.72,4169.01,4379.99,8636.26,,,,,,60.21,65.0,58.55,62.29,58275.12
2017-08-29,4379.99,4649.78,4336.26,4578.82,11875.02,,,,,,62.29,63.95,60.6,63.53,32084.67
2017-08-30,4578.82,4642.22,4479.0,4573.2,8593.36,,,,,,63.53,66.0,61.5,65.43,29627.61
2017-08-31,4573.2,4765.21,4566.66,4734.26,8901.59,,,,,,65.43,74.78,64.96,73.06,82581.97
2017-09-01,4734.26,4935.0,4671.09,4921.7,15349.9,,,,,,73.06,90.09,71.39,87.55,170819.37
2017-09-02,4921.7,4979.9,4488.5,4599.9,16968.78,,,,,,87.55,93.62,72.62,79.34,149477.38
2017-09-03,4599.9,4700.0,4385.0,4606.26,11216.38,,,,,,79.34,83.92,74.3,78.48,62462.45
2017-09-04,4606.26,4613.97,4058.5,4277.0,25014.15,,,,,,78.48,78.74,61.0,67.82,123536.46
2017-09-05,4277.0,4474.88,4001.93,4396.52,20870.95,,,,,,67.82,74.36,62.03,73.33,103011.83
2017-09-06,4396.52,4649.23,4356.42,4605.8,16613.84,,,,,,73.33,82.32,73.32,81.4,57840.25
2017-09-07,4605.8,4674.34,4475.0,4615.0,9248.08,,,,,,81.4,82.97,76.95,80.42,38797.21
2017-09-08,4615.0,4679.97,4125.99,4312.0,23654.99,,,,,,80.42,82.17,67.69,73.34,152322.98
2017-09-09,4312.0,4379.78,4164.0,4308.72,9970.37,,,,,,73.34,73.62,68.5,70.85,40001.6
2017-09-10,4308.72,4322.44,4010.0,4226.22,14714.59,,,,,,70.85,71.08,62.57,66.66,92486.15
2017-09-11,4226.22,4353.49,4092.4,4207.31,11154.82,,,,,,66.66,71.0,62.4,68.42,75068.34
2017-09-12,4207.31,4377.65,4080.0,4172.56,13251.77,,,,,,68.42,72.07,64.6,65.8,70474.91
2017-09-13,4172.56,4179.14,3720.01,3865.34,29518.25,,,,,,65.8,66.39,57.83,61.85,115680.87
2017-09-14,3865.34,3921.74,3210.0,3227.79,41197.76,,,,,,61.85,62.47,45.2,45.41,252318.82
2017-09-15,3227.79,3820.0,2977.0,3700.01,59782.68,,,,,,45.41,55.41,33.33,51.93,409525.46
2017-09-16,3700.01,3872.9,3500.0,3678.93,23098.16,,,,,,51.93,56.82,49.74,51.82,82909.54
2017-09-17,3678.93,3772.52,3463.0,3662.99,11757.1,,,,,,51.82,53.1,47.24,50.69,35516.9
2017-09-18,3662.99,4122.7,3659.42,4101.6,17181.29,,,,,,50.69,57.5,50.31,56.23,83459.41
2017-09-19,4101.6,4119.7,3848.35,3888.8,15251.89,,,,,,56.23,57.15,50.0,52.68,90776.58
2017-09-20,3888.8,4050.0,3820.56,3874.46,11636.97,,,,,,52.68,54.5,50.25,51.42,55961.67
2017-09-21,3874.46,3914.0,3573.0,3617.05,17898.73,,,,,,51.42,52.41,45.11,45.63,65679.87
2017-09-22,3617.05,3761.84,3514.0,3612.18,14959.45,,,,,,45.63,49.08,44.69,47.72,86134.31
2017-09-23,3612.18,3810.25,3552.0,3779.17,10105.29,,,,,,47.72,49.76,46.38,49.23,28592.94
