,open,high,low,close,volume
10204,-2.0631912051531344e-09,-2.1383554615309422e-09,-2.0040007851142272e-09,-2.090381471025193e-09,-4.933116817226655e-09
10205,-2.0575497491032937e-09,-2.109423609459456e-09,-1.941071594643421e-09,-2.064180736887506e-09,-4.748562451718568e-09
10206,-2.1386018549492894e-09,-2.1695905035710403e-09,-2.1078291111652362e-09,-2.058538972967345e-09,-4.390916523173069e-09
10207,-2.036673174455583e-09,-2.0692913130200553e-09,-2.0134191980396374e-09,-2.1395955020575453e-09,-3.573640034705996e-09
10208,-1.8280667911437332e-09,-1.916460460856177e-09,-1.9681334043845835e-09,-2.0376612590255118e-09,-1.061297417077999e-09
10209,-1.8902502982241647e-09,-1.9266512877036018e-09,-1.832372787935778e-09,-1.829043491469337e-09,-1.8763854534843285e-09
10210,-1.9421389448294645e-09,-2.0039501291159688e-09,-1.930362988166586e-09,-1.891230392080812e-09,-1.427877653227435e-09
10211,-2.0894223821532325e-09,-2.0288750616530167e-09,-2.028256423881035e-09,-1.9431218703973053e-09,1.8582735363291785e-09
10212,-2.226506576901021e-09,-2.1655835840366022e-09,-2.1023780434104622e-09,-2.090413345397624e-09,-1.9253195083501488e-09
10213,-2.1625382023697915e-09,-2.2735180070862785e-09,-2.215560272709312e-09,-2.2275050212202544e-09,-7.872647994296292e-10
10214,-2.1212950152031716e-09,-2.2326915986015442e-09,-2.0877666014405605e-09,-2.1635331557526826e-09,-3.8482624117027925e-09
10215,-2.130856805118153e-09,-2.219282615907562e-09,-2.131375143478762e-09,-2.122287717827903e-09,-2.88401991261647e-09
10216,-2.162761310801143e-09,-2.1159545727951126e-09,-2.0378683658391604e-09,-2.1318500295569866e-09,4.689990426330997e-10
10217,-2.2345066077965562e-09,-2.1494297037087937e-09,-2.166855466142978e-09,-2.1637562763596964e-09,-9.038458598046241e-10
10218,-2.2676860188015424e-09,-2.2421567628561195e-09,-2.144083549960307e-09,-2.2355054887002547e-09,-2.6837882662699567e-09
10219,-2.2060762191160103e-09,-2.284497597621588e-09,-2.2435574727752556e-09,-2.2686867104001747e-09,-2.724882274372703e-09
10220,-2.2204826492545814e-09,-2.1944838855605752e-09,-2.1765319177786735e-09,-2.2070735484924458e-09,-1.6728622384471506e-09
10221,-2.277439044514822e-09,-2.305257857886623e-09,-2.2171730146485946e-09,-2.22148076483093e-09,-5.073218602707128e-09
10222,-2.3922442687607037e-09,-2.326396724721841e-09,-2.270103205095848e-09,-2.2784402683638384e-09,-4.783123630562423e-09
10223,-2.168115913153531e-09,-2.085192788967742e-09,-2.3340645504077933e-09,-2.3932517578577045e-09,2.024890180841499e-09
10224,-2.2688971788574404e-09,-2.2457535252728595e-09,-2.1652427242036955e-09,-2.1691111709279815e-09,-4.34202994981777e-09
10225,-2.1842115928437507e-09,-2.2947515255640444e-09,-2.205561272685759e-09,-2.2698979365525256e-09,-5.093966518991731e-09
10226,-2.137231331728141e-09,-2.2106062153408678e-09,-2.182918375858231e-09,-2.1852077290052725e-09,-3.8574872894420834e-09
10227,-2.322124476050838e-09,-2.24846687235917e-09,-2.276199369626334e-09,-2.138224904043042e-09,-4.47441177080694e-09
10228,-2.2582835920518077e-09,-2.289703437961603e-09,-2.2636199824999313e-09,-2.323128138511091e-09,-3.911525968718063e-09
10229,-2.4144913666295596e-09,-2.18467166528333e-09,-2.3158405664938986e-09,-2.25928377053324e-09,6.986875218972405e-10
10230,-2.4186985541921533e-09,-2.478785869220508e-09,-2.3571590149783188e-09,-2.4155000698140377e-09,-3.728034827016543e-09
10231,-2.6647234087046314e-09,-2.468563491825567e-09,-2.55339745415022e-09,-2.4197074869748366e-09,-1.945103355032415e-09
10232,-2.668866851001124e-09,-2.6964530965282294e-09,-2.568718502573404e-09,-2.665745767764158e-09,-4.048899934456985e-09
10233,-2.74950461261747e-09,-2.7746984543660535e-09,-2.7139297867864034e-09,-2.6698894361800946e-09,-4.368934282553664e-09
10234,-2.8772501258816254e-09,-2.849252398144594e-09,-2.795824822463172e-09,-2.750531598428701e-09,-4.203676945965131e-09
10235,-2.863895492633699e-09,-2.9078733154279317e-09,-2.7609573417358824e-09,-2.8782840831292583e-09,-4.592937930058108e-09
10236,-2.9396567413934057e-09,-2.9110283701794564e-09,-2.9012981452922506e-09,-2.86492872108097e-09,-2.551800555742311e-09
10237,-2.4469377070743984e-09,-2.5419500653460432e-09,-2.8280796612488237e-09,-2.940694104347744e-09,2.4721564718781277e-09
10238,-2.3938379004132005e-09,-2.4690051994907786e-09,-2.3765119182497094e-09,-2.4479481809480625e-09,-3.427302771185746e-09
10239,-2.428196598841034e-09,-2.5024487798569463e-09,-2.403928531217513e-09,-2.394845476479218e-09,-1.3990303241690604e-09
10240,-2.476419892645592e-09,-2.3872892814262778e-09,-2.424894176428186e-09,-2.4292060499590584e-09,-1.6373879107880492e-09
10241,-2.4584118549723776e-09,-2.4945295924306174e-09,-2.4068637215470065e-09,-2.4774319754460704e-09,-3.2395235060404776e-09
10242,-2.724102124076668e-09,-2.485095978723558e-09,-2.6732564350776986e-09,-2.4594229550229644e-09,-6.0704149958771e-10
10243,-2.637631670612183e-09,-2.7059498113303206e-09,-2.6059405865320454e-09,-2.725127723601768e-09,-4.184844010519381e-09
10244,-2.7318471739078037e-09,-2.7438104683486225e-09,-2.7134137093658335e-09,-2.638652551198421e-09,-3.955212244508131e-09
10245,-2.3540289817338276e-09,-2.352583679159501e-09,-2.737766112649001e-09,-2.7328731961023267e-09,-6.085112951932105e-11
10246,-2.33111255857092e-09,-2.44035730234693e-09,-2.301680692267e-09,-2.3550343853138008e-09,-4.4322947241291125e-09
10247,-2.513679000680969e-09,-2.352552128611985e-09,-2.451343144232419e-09,-2.3321167115364285e-09,-3.151165650458139e-09
10248,-2.5203085083553562e-09,-2.5216315127462194e-09,-2.4262488796571836e-09,-2.5146931168170652e-09,-4.853575164212405e-09
10249,-2.5530098298645946e-09,-2.5166780767863257e-09,-2.445053450669218e-09,-2.5213229862825635e-09,-5.221721009182955e-09
10250,-2.7938394451899346e-09,-2.5355768547479608e-09,-2.67651417379505e-09,-2.55402609239603e-09,-3.2194256547999217e-09
10251,-2.840277871543695e-09,-2.8923819965979436e-09,-2.779697403070347e-09,-2.7948688504792187e-09,-5.43018493298752e-09
10252,-2.7610743784145954e-09,-2.857392439403529e-09,-2.747442564284696e-09,-2.8413098111101336e-09,-5.258052649628802e-09
10253,-2.86392736526675e-09,-2.8407653008629897e-09,-2.795824822463172e-09,-2.7621019956208897e-09,-4.468870859543653e-09
10254,-2.821600508576432e-09,-2.794291344373025e-09,-2.7635699836775215e-09,-2.8649605954534007e-09,-3.888035403422495e-09
10255,-2.90634983985622e-09,-2.9109652690844254e-09,-2.790406009547182e-09,-2.822631428865992e-09,-4.455128206585531e-09
10256,-2.816086543058791e-09,-2.9168652214697795e-09,-2.861527929069543e-09,-2.9073853851581034e-09,-3.3904741900862353e-09
10257,-2.8989553889886323e-09,-2.8416171656459028e-09,-3.005481274569904e-09,-2.817117162435552e-09,-1.9697676047864467e-09
10258,-2.6522293365490546e-09,-2.746965523100148e-09,-2.892492574303769e-09,-2.8999905307542768e-09,3.1190512548356808e-09
10259,-2.4428580100440073e-09,-2.463010595462882e-09,-2.5332059250704015e-09,-2.6532510137714885e-09,-2.0844555453113024e-09
10260,-2.561137351292329e-09,-2.490585773991211e-09,-2.5778788767885298e-09,-2.4438682612769876e-09,-2.4106278463745337e-09
10261,-2.5330256889422845e-09,-2.6402615714035674e-09,-2.682932886713394e-09,-2.5621540573657517e-09,1.7111365226510685e-09
10262,-2.0512708403924547e-09,-2.1443500655588392e-09,-2.5071440153315963e-09,-2.534040860882246e-09,5.672248454005305e-09
10263,-1.939748497350719e-09,-1.9929074374856307e-09,-1.9571667591974605e-09,-2.052259721598579e-09,-6.27069395664377e-10
10264,-1.865644625509611e-09,-1.9796246569817093e-09,-1.927847110741303e-09,-1.940731292465034e-09,1.2730525013120315e-09
10265,-2.3220607307847366e-09,-1.8446198641639476e-09,-2.199110304928629e-09,-1.866623376564636e-09,1.530056773240738e-08
10266,-2.4496150082505936e-09,-2.305257857886623e-09,-2.3732864343711443e-09,-2.3230643897662288e-09,3.121435898826994e-09
10267,-2.6567552504421466e-09,-2.5576622380086372e-09,-2.582523573573662e-09,-2.4506256282322063e-09,-2.8262155039818527e-09
10268,-2.5037666118024393e-09,-2.554948890922326e-09,-2.551042850918866e-09,-2.6577771746565883e-09,-2.4728505836156217e-09
10269,-2.6217909719863624e-09,-2.589212785523889e-09,-2.6033279445904064e-09,-2.5047801869912496e-09,-3.354021423053871e-09
10270,-2.7909709082154385e-09,-2.7280982956860285e-09,-2.67361123830434e-09,-2.6228109881005712e-09,-3.9048478961640835e-09
10271,-2.5628266008439758e-09,-2.6154312905090644e-09,-2.7313473997306564e-09,-2.7920001569604915e-09,-3.9740678206976056e-09
10272,-2.353997109100777e-09,-2.4551229585840687e-09,-2.592167770370571e-09,-2.563843399104556e-09,-2.0583945454687337e-09
10273,-2.450921786205641e-09,-2.3604713160383135e-09,-2.353869021422181e-09,-2.35500251094137e-09,-3.4377144778251228e-09
10274,-2.7174726164022807e-09,-2.305257857886623e-09,-2.5992638349034165e-09,-2.4519324775018473e-09,1.5386489355668445e-09
10275,-2.764835349114489e-09,-2.8226868371367522e-09,-2.6805782834820425e-09,-2.7184978541362697e-09,-4.578683479328513e-09
10276,-2.7045642000170553e-09,-2.7785160706153997e-09,-2.6542905898717356e-09,-2.7658631715676637e-09,-4.154956474351477e-09
10277,-2.8001502265338213e-09,-2.6428487162998167e-09,-2.7345406287704358e-09,-2.7055887333020065e-09,-1.9557891308155613e-10
10278,-2.9009633648707785e-09,-2.8967359721550484e-09,-2.9328756324634027e-09,-2.8011799762204124e-09,1.3657794356173483e-09
10279,-3.0328523204314263e-09,-2.917338479682507e-09,-2.9473903099169457e-09,-2.9019986162173847e-09,-2.2075535048456712e-10
10280,-3.0444220862285545e-09,-3.099700644320663e-09,-3.005481274569904e-09,-3.0338947693338794e-09,-3.0828692900389454e-09
10281,-3.1348128735581803e-09,-3.015965491215185e-09,-3.0409615972341197e-09,-3.045465166526071e-09,1.1267010908080028e-09
10282,-3.319227928385129e-09,-3.0993220377504807e-09,-3.2644553751798955e-09,-3.1358608867383404e-09,8.280666734275032e-10
10283,-3.4055708913174116e-09,-3.3082182128489623e-09,-3.389636404507008e-09,-3.3202860056199365e-09,-7.164670545545437e-10
10284,-3.532933932984968e-09,-3.4329690777242678e-09,-3.424471630395509e-09,-3.406633680533559e-09,-1.826567602009766e-09
10285,-3.478240494671273e-09,-3.5321639991122176e-09,-3.457049017569018e-09,-3.5340036727649538e-09,-2.0091931460275445e-09
10286,-3.5794042319717784e-09,-3.393751747162809e-09,-3.4715314401837744e-09,-3.479307249674596e-09,1.0115697063929493e-09
10287,-3.6607113188821733e-09,-3.6619314010424486e-09,-3.618355466336059e-09,-3.5804765077683006e-09,-1.154545603684303e-09
10288,-3.647962265662198e-09,-3.5830550322543193e-09,-3.588035917877545e-09,-3.6617880318379425e-09,-6.532399789344533e-10
10289,-3.644775002357204e-09,-3.740776219283062e-09,-3.682832889068575e-09,-3.6490382828658308e-09,-2.0499324630694373e-09
10290,-3.6568228576500834e-09,-3.6903268938061752e-09,-3.7150877278542255e-09,-3.645850845622803e-09,-9.915329868351105e-10
10291,-3.341953115749733e-09,-3.4095270209204348e-09,-3.5739728081670026e-09,-3.6578993584014503e-09,-4.631532794682052e-10
10292,-3.421730316273732e-09,-3.314875378374679e-09,-3.328029662426414e-09,-3.3430124331627225e-09,-2.4644868199687573e-09
10293,-3.727675720920096e-09,-3.3211854878777297e-09,-3.6643186116056116e-09,-3.422793987355712e-09,2.096940212265046e-09
10294,-3.6636754737558187e-09,-3.748001294664054e-09,-3.715765079468724e-09,-3.7287560883139594e-09,-3.3705618648416288e-09
10295,-3.587499880766466e-09,-3.567721466161908e-09,-3.6220325179576214e-09,-3.664752348473959e-09,-4.8493262930789665e-09
10296,-3.6638985821871673e-09,-3.6422438593929324e-09,-3.5980349179010985e-09,-3.588572598365594e-09,-4.524888348175856e-09
10297,-3.6320259491372286e-09,-3.688654714787868e-09,-3.6183232114972726e-09,-3.66497546908097e-09,-5.285199848202382e-09
10298,-3.825939048613058e-09,-3.6118291315882285e-09,-3.757986663439142e-09,-3.6331010966506912e-09,-3.870438964486223e-09
10299,-3.753014464194797e-09,-3.8479218786448575e-09,-3.791402676421075e-09,-3.827024778516509e-09,-3.4117360345443966e-09
10300,-3.697619827954003e-09,-3.788133591103456e-09,-3.6505780502829233e-09,-3.75409621439603e-09,-4.466019754965106e-09
10301,-3.762735617275029e-09,-3.70206369748185e-09,-3.756599705371358e-09,-3.698698555112205e-09,-8.005196460070776e-10
10302,-3.8964094402864714e-09,-3.8575447956370096e-09,-3.909326367021417e-09,-3.763817897987266e-09,1.9805928277579597e-09
10303,-3.6440419317970568e-09,-3.740050556690212e-09,-3.9731264381394336e-09,-3.897499015959855e-09,1.461196780835682e-08
10304,-3.0411710776574593e-09,-3.099732194868179e-09,-3.560264501683101e-09,-3.6451177350569082e-09,1.1229234450400293e-08
10305,-2.947848008087239e-09,-3.0362209427199768e-09,-3.062443319865363e-09,-3.042213980538181e-09,8.535821928669418e-10
10306,-2.9149873234127534e-09,-2.9362688081916584e-09,-2.844207080641649e-09,-2.948885818062325e-09,-3.407576654222725e-09
10307,-2.9756728167398373e-09,-2.9392976607531226e-09,-2.9634854744709848e-09,-2.9160233400867092e-09,-2.3401039765230387e-09
10308,-2.8691863497199884e-09,-2.971920926883893e-09,-2.862560083910683e-09,-2.97671214519396e-09,-3.9886508824677594e-09
10309,-3.0043581864847824e-09,-2.904844462866467e-09,-2.9341658260148306e-09,-2.870219866904396e-09,-1.3218856233173838e-10
10310,-2.975513453574587e-09,-3.0624709982526657e-09,-2.9893538551770784e-09,-3.0053990803812108e-09,-3.0367074174051522e-09
10311,-3.0232905305164447e-09,-3.0624709982526657e-09,-3.0267694681684346e-09,-2.9765527733318084e-09,-1.3500178760761922e-09
10312,-2.8476085771451815e-09,-2.9516654753791016e-09,-3.1893338556481143e-09,-3.0243324576047954e-09,5.934093319809458e-09
10313,-2.8161184156918415e-09,-2.8057126425735462e-09,-2.7939217869748186e-09,-2.8486409167690985e-09,-1.5781317932607819e-09
10314,-2.5452329074004106e-09,-2.6523138805543924e-09,-2.9781291712796734e-09,-2.817149036807983e-09,1.9204011991556517e-09
10315,-2.4353360686442196e-09,-2.509673855237939e-09,-2.5023057895137488e-09,-2.5462487455230433e-09,-2.0775879365927425e-09
10316,-2.3298376532489235e-09,-2.439126830993837e-09,-2.489403853999488e-09,-2.4363459093834398e-09,-8.138247171617841e-10
10317,-2.344403446552745e-09,-2.3499334331682194e-09,-2.23136514371428e-09,-2.3308417366392186e-09,-3.7104800632007965e-09
10318,-2.2426341292242884e-09,-2.3528045329921064e-09,-2.2525888276352382e-09,-2.3454083248398553e-09,-3.8992654072496476e-09
10319,-2.272084442162434e-09,-2.3494286244079755e-09,-2.2159150759359536e-09,-2.2436334536699736e-09,-5.273686681912483e-09
10320,-2.2427934923895386e-09,-2.270552255619846e-09,-2.148502462873944e-09,-2.2730853737955537e-09,-5.531882280338644e-09
10321,-2.3567381555430706e-09,-2.1317613971002544e-09,-2.2342035695274176e-09,-2.2437928255321255e-09,-2.3472327057010723e-09
10322,-2.4090730190110705e-09,-2.4657554930967086e-09,-2.3539657859385402e-09,-2.3577437069703728e-09,-5.5365223935491e-09
10323,-2.7030980588967573e-09,-2.3620488434140762e-09,-2.596618938122991e-09,-2.4100814265008907e-09,-1.66975800507943e-10
10324,-2.678364895650004e-09,-2.7475965340504524e-09,-2.650774812444099e-09,-2.7041225121702136e-09,-5.2405312064156e-09
10325,-2.651305030190607e-09,-2.641618244946721e-09,-2.5611386154587753e-09,-2.6793879991643168e-09,-4.24018238823336e-09
10326,-2.7034805304933565e-09,-2.7012487797505487e-09,-2.5967802123169198e-09,-2.6523266569710103e-09,-4.252456985291984e-09
10327,-2.716452692144681e-09,-2.8061859007862767e-09,-2.659644893110153e-09,-2.7045050046393767e-09,-4.595729007424967e-09
10328,-2.7054566337424525e-09,-2.7627407968577735e-09,-2.6047471574969766e-09,-2.7174778742184994e-09,-5.013731677696459e-09
10329,-2.749154013653919e-09,-2.7561151818795692e-09,-2.6313251446563524e-09,-2.7064812157300536e-09,-4.661043737846369e-09
10330,-2.6735521280594656e-09,-2.7658958516092985e-09,-2.7022212803072117e-09,-2.750180980331966e-09,-3.888319526654808e-09
10331,-2.5993845109522563e-09,-2.6083639678656457e-09,-2.639001796287338e-09,-2.6745749689273463e-09,-2.5347022688648116e-09
10332,-2.659687532682741e-09,-2.7059498113303206e-09,-2.607456563954972e-09,-2.600403304282086e-09,-4.601430910249735e-09
10333,-2.7157514942175843e-09,-2.7289817110164546e-09,-2.728734757789018e-09,-2.660709616920174e-09,-2.485433197827982e-09
10334,-2.7685007019152336e-09,-2.3304982958988245e-09,-2.9229733969562088e-09,-2.7167766380250353e-09,9.505313821219728e-09
10335,-2.7812497551352096e-09,-2.8289969466398024e-09,-2.736346899742433e-09,-2.7695287243971475e-09,-4.541605822199616e-09
10336,-2.7647716038483906e-09,-2.814704548615394e-09,-2.7667954675560865e-09,-2.7822784733692585e-09,-4.439381625020458e-09
10337,-2.7419189259515845e-09,-2.781955080294562e-09,-2.8392720903074447e-09,-2.7657994228228047e-09,-3.2066174964504868e-09
10338,-2.7713373662566766e-09,-2.6680891543120187e-09,-2.7060273512839195e-09,-2.7429454977902943e-09,-3.804420546939539e-09
10339,-2.907815980976517e-09,-2.7850785844985717e-09,-2.791857477292539e-09,-2.7723655435434403e-09,-3.955753714742632e-09
10340,-2.9487404418126362e-09,-2.989967840062618e-09,-2.8847514129952113e-09,-2.9088516062898963e-09,-5.5757187564378e-09
10341,-2.6310659082038942e-09,-2.6712442090635438e-09,-3.0271887810726457e-09,-2.949778300490372e-09,-1.7928239127502836e-09
10342,-2.7056478695407533e-09,-2.6712442090635438e-09,-2.6689665415192074e-09,-2.632086430477782e-09,-5.317823085207132e-09
10343,-2.7292017453646562e-09,-2.7548531599789605e-09,-2.6603222447246516e-09,-2.7066724619646366e-09,-5.621954371616967e-09
10344,-2.782237806759756e-09,-2.789022402937978e-09,-2.6835134738115365e-09,-2.730227623190611e-09,-5.854167767229311e-09
10345,-2.701408809345112e-09,-2.806911563379126e-09,-2.722509573903389e-09,-2.7832665789145956e-09,-5.63600469362391e-09
10346,-2.6542691850642523e-09,-2.734282202999015e-09,-2.6662893898999987e-09,-2.70243317043141e-09,-5.148304457101764e-09
10347,-2.6675282004130266e-09,-2.709231068271906e-09,-2.6249064317380084e-09,-2.6552909736070276e-09,-5.484620994911233e-09
10348,-2.9117681874747088e-09,-2.6351188321585806e-09,-2.795889332140745e-09,-2.668550712538023e-09,-3.0321903523203506e-09
10349,-2.8383655135606974e-09,-2.9425158165996767e-09,-2.811952241855998e-09,-2.9128040284712504e-09,-5.09911792870258e-09
10350,-2.827528818323719e-09,-2.9047182606764067e-09,-2.7980826611781676e-09,-2.839397348764316e-09,-4.343443993758526e-09
10351,-2.8854413925754588e-09,-2.9079048659754477e-09,-2.7692468353037963e-09,-2.828560062138022e-09,-4.958685206840711e-09
10352,-2.865967213781947e-09,-2.9528643961846814e-09,-2.926779467932916e-09,-2.8864757968438395e-09,-3.7002250316219454e-09
10353,-3.0055693465406775e-09,-2.8577079448786827e-09,-3.1039875522212817e-09,-2.86700055528894e-09,6.536934577109299e-10
10354,-2.465487579509462e-09,-2.5576622380086372e-09,-2.921618693727211e-09,-3.006610306533559e-09,-4.487020380675849e-10
10355,-2.5001331316347453e-09,-2.5620793146607714e-09,-2.3932199247406778e-09,-2.466499065702484e-09,-4.990843125042353e-09
10356,-2.414172640299062e-09,-2.5225780291716778e-09,-2.4099601860704293e-09,-2.501146508534197e-09,-4.809636804766478e-09
10357,-2.4957028356408055e-09,-2.5225780291716778e-09,-2.405154215091368e-09,-2.4151813260897368e-09,-4.554731215520959e-09
10358,-2.50395784760074e-09,-2.577980790608458e-09,-2.457407053924122e-09,-2.49671597076639e-09,-4.056884528305314e-09
10359,-2.333439260783567e-09,-2.405052239677365e-09,-2.4087667570353605e-09,-2.504971433225832e-09,-7.60539146904839e-12
10360,-3.3707022307607793e-09,-2.318635290033089e-09,-3.2603267558153327e-09,-2.3344435407238406e-09,1.0307231642315746e-08
10361,-3.378224172160564e-09,-3.2930739500416408e-09,-3.3860883722405856e-09,-3.3717631170948356e-09,-2.50637278067925e-09
10362,-3.3579213049077535e-09,-3.4241664749675128e-09,-3.3462859011790917e-09,-3.37928546898838e-09,-3.1342334931706783e-09
10363,-3.3839612461095536e-09,-3.3811315281567077e-09,-3.315514784977581e-09,-3.3589814937502927e-09,-3.867861122266615e-09
10364,-3.3620010019381475e-09,-3.441708579385991e-09,-3.3281264269427696e-09,-3.3850228560258313e-09,-4.353833895105973e-09
10365,-3.3739851119649222e-09,-3.352546732107889e-09,-3.408666759390541e-09,-3.3630614134213704e-09,-3.7044536012766903e-09
10366,-3.341984988382784e-09,-3.4372599521863407e-09,-3.370864088333757e-09,-3.3750461774551534e-09,-5.0592962719156426e-09
10367,-3.3828457039528075e-09,-3.251774283344176e-09,-3.2957425688019766e-09,-3.3430443075351536e-09,-5.412503347588833e-09
10368,-3.419084887730588e-09,-3.4620902330808433e-09,-3.328029662426414e-09,-3.3839072529907725e-09,-5.340110920170061e-09
10369,-3.4072601408690602e-09,-3.3779764734051826e-09,-3.332642104372763e-09,-3.420148414444e-09,-4.50167193638781e-09
10370,-3.4774118062119734e-09,-3.4588720772342896e-09,-3.440470030433192e-09,-3.408323022272366e-09,-4.4724733694693466e-09
10371,-3.4376347601656516e-09,-3.482850493345879e-09,-3.4632096917770765e-09,-3.4784785159914077e-09,-4.618256742371699e-09
10372,-3.4176187466102904e-09,-3.4095270209204348e-09,-3.6409015986472282e-09,-3.438699299198421e-09,1.0313142729165115e-09
10373,-3.391961277005089e-09,-3.393751747162809e-09,-3.3602845012120645e-09,-3.418682193312207e-09,-3.38232556920156e-09
10374,-3.3165187545758834e-09,-3.4158371304234854e-09,-3.347382565697804e-09,-3.3930233235058316e-09,-3.2486815894085165e-09
10375,-3.4057621271157124e-09,-3.3684797586030914e-09,-3.3602845012120645e-09,-3.3175766839633616e-09,-3.396579351569716e-09
10376,-3.463547210835252e-09,-3.4353038182403957e-09,-3.392442575481359e-09,-3.4068249267681423e-09,-3.0195033344816293e-09
10377,-3.2909887755028816e-09,-3.3195448594069355e-09,-3.3571557818498553e-09,-3.4646131639842384e-09,-2.4483019882388306e-09
10378,-3.430941507225163e-09,-3.2328124042875092e-09,-3.402215791633411e-09,-3.292045311646707e-09,2.0303580326636208e-10
10379,-3.5332526593154686e-09,-3.393751747162809e-09,-3.424826433622153e-09,-3.4320056809880613e-09,9.975524543530118e-10
10380,-3.15074919008315e-09,-3.2517427327966597e-09,-3.6021957921044475e-09,-3.534322416489258e-09,1.0756249987166418e-08
10381,-2.473519483038048e-09,-2.581356699192592e-09,-3.168755268502869e-09,-3.15179807295348e-09,7.810940601855893e-09
10382,-2.4738063367354978e-09,-2.581356699192592e-09,-2.4089280312292896e-09,-2.4745314075549157e-09,-3.936983229318784e-09
10383,-2.4177105025676043e-09,-2.5103364167357596e-09,-2.424894176428186e-09,-2.4748182769067884e-09,-1.9084908913888573e-09
10384,-2.5771055404503498e-09,-2.466165650214407e-09,-2.5377861121779645e-09,-2.4187193814294965e-09,9.111639257489902e-10
10385,-1.9834458772621857e-09,-2.09623548059808e-09,-2.4832754346302153e-09,-2.5781231179533223e-09,-1.7291940101215767e-09
10386,-1.9834458772621857e-09,-2.09623548059808e-09,-1.8564026428310874e-09,-1.9844310570669467e-09,-6.454362855458088e-09
10387,-1.9834458772621857e-09,-2.09623548059808e-09,-1.8564026428310874e-09,-1.9844310570669467e-09,-6.454362855458088e-09
10388,-1.9834458772621857e-09,-2.09623548059808e-09,-1.8564026428310874e-09,-1.9844310570669467e-09,-6.454362855458088e-09
10389,-1.9834458772621857e-09,-2.09623548059808e-09,-1.8564026428310874e-09,-1.9844310570669467e-09,-6.454362855458088e-09
10390,-1.9834458772621857e-09,-2.09623548059808e-09,-1.8564026428310874e-09,-1.9844310570669467e-09,-6.454362855458088e-09
10391,-1.9834458772621857e-09,-2.09623548059808e-09,-1.8564026428310874e-09,-1.9844310570669467e-09,-6.454362855458088e-09
10392,-1.9834458772621857e-09,-2.09623548059808e-09,-1.8564026428310874e-09,-1.9844310570669467e-09,-6.454362855458088e-09
10393,-1.9834458772621857e-09,-2.09623548059808e-09,-1.8564026428310874e-09,-1.9844310570669467e-09,-6.454362855458088e-09
10394,-1.9834458772621857e-09,-2.09623548059808e-09,-1.8564026428310874e-09,-1.9844310570669467e-09,-6.454362855458088e-09
10395,-1.9834458772621857e-09,-2.09623548059808e-09,-1.8564026428310874e-09,-1.9844310570669467e-09,-6.454362855458088e-09
10396,-1.9834458772621857e-09,-2.09623548059808e-09,-1.8564026428310874e-09,-1.9844310570669467e-09,-6.454362855458088e-09
10397,-1.9834458772621857e-09,-2.09623548059808e-09,-1.8564026428310874e-09,-1.9844310570669467e-09,-6.454362855458088e-09
10398,-1.9834458772621857e-09,-2.09623548059808e-09,-1.8564026428310874e-09,-1.9844310570669467e-09,-6.454362855458088e-09
10399,-1.9834458772621857e-09,-2.09623548059808e-09,-1.8564026428310874e-09,-1.9844310570669467e-09,-6.454362855458088e-09
10400,-1.9834458772621857e-09,-2.09623548059808e-09,-1.8564026428310874e-09,-1.9844310570669467e-09,-6.454362855458088e-09
10401,-2.014649185018076e-09,-2.006158667442036e-09,-1.888012384841026e-09,-1.9844310570669467e-09,-4.0200936400060905e-09
10402,-1.8119711114535134e-09,-1.926493534966025e-09,-1.9416844365803474e-09,-2.01563606767619e-09,-2.154994982414633e-09
10403,-1.8886247939386173e-09,-1.88314308268007e-09,-1.7836357265306573e-09,-1.8129469333920456e-09,-3.1910674827692937e-09
10404,-2.1436058583381288e-09,-1.8534224669207025e-09,-2.0185154625677703e-09,-1.889604799086867e-09,4.748326446050328e-09
10405,-2.2511122496155715e-09,-2.2547769818622203e-09,-2.1571467596684964e-09,-2.144599778529098e-09,-3.0072741303040324e-09
10406,-2.2455982840979338e-09,-2.2239836474873338e-09,-2.166855466142978e-09,-2.2521120367364275e-09,-1.5589803000444446e-09
10407,-2.240626153342142e-09,-2.3368084054018747e-09,-2.1908530661995013e-09,-2.2465977703059905e-09,-2.420068994735941e-09
10408,-2.306124414259767e-09,-2.305289408434139e-09,-2.23136514371428e-09,-2.2416253682068657e-09,-6.733637291807479e-10
10409,-2.3204989717652904e-09,-2.3368399559493906e-09,-2.2152377243214546e-09,-2.3071272035510893e-09,6.222781169157703e-10
10410,-2.1464425226795746e-09,-2.0933643807741926e-09,-2.2727803567150565e-09,-2.321502545517146e-09,3.6868740757798363e-09
10411,-2.404833958815429e-09,-2.179055667825616e-09,-2.3603844988568842e-09,-2.147436597675394e-09,4.453695666852151e-09
10412,-2.956358001111573e-09,-2.358893788662551e-09,-3.0780224069988323e-09,-2.405842134967664e-09,1.2571690406349328e-08
10413,-2.7085482791482975e-09,-2.8140104365700577e-09,-2.891976496883199e-09,-2.9573962755012096e-09,9.600889577353917e-10
10414,-2.6620461075284358e-09,-2.7679781877453048e-09,-2.633099160789564e-09,-2.7095730298557916e-09,-4.464954595695206e-09
10415,-2.685982454948941e-09,-2.7469970736476635e-09,-2.6468074672734654e-09,-2.663068320480014e-09,-5.286381706164268e-09
10416,-2.7555604128969576e-09,-2.773436432465445e-09,-2.637808367252269e-09,-2.6870059741751543e-09,-5.061625205196224e-09
