,Date,Symbol,Open,High,Low,Close,VolumeFrom,VolumeTo
10999,2018-04-01 18:00,BTCUSD,0.5002753372515192,0.5023440280375338,0.4939242734684732,0.5,753.45,5123434.63
11000,2018-04-01 17:00,BTCUSD,0.49804296117393054,0.5021597687269002,0.4960317634573865,0.5,771.0,5264123.87
11001,2018-04-01 16:00,BTCUSD,0.4739162763904829,0.5052483390913459,0.47391554163770516,0.5,2159.53,14521106.87
11002,2018-04-01 15:00,BTCUSD,0.5048829381659873,0.5077511507734096,0.4999992248074034,0.5,853.06,5542134.76
11003,2018-04-01 14:00,BTCUSD,0.5043758636573008,0.5043758636573008,0.49631506218332566,0.5,1605.86,10457730.95
11004,2018-04-01 13:00,BTCUSD,0.5106316590563166,0.5106316590563166,0.49962480974124807,0.5,954.69,6307598.13
11005,2018-04-01 12:00,BTCUSD,0.4992779110839531,0.5030031148933634,0.49860649507429544,0.5,303.77,2040938.72
11006,2018-04-01 11:00,BTCUSD,0.5013425353096488,0.501985817931615,0.49792015235798154,0.5,304.08,2036218.44
11007,2018-04-01 10:00,BTCUSD,0.501909050312593,0.501909050312593,0.49617892229830307,0.5,143.56,962458.95
11008,2018-04-01 09:00,BTCUSD,0.497949923261142,0.5003966694594174,0.49304753360568837,0.5,830.96,5552730.1
11009,2018-04-01 08:00,BTCUSD,0.5002977963073257,0.5025483918999404,0.49962775461584275,0.5,311.98,2098693.32
11010,2018-04-01 07:00,BTCUSD,0.5098214285714285,0.5100520833333334,0.4992559523809524,0.5,679.24,4591207.97
11011,2018-04-01 06:00,BTCUSD,0.5060566258026854,0.5060566258026854,0.49834281961471105,0.5,587.81,4036418.39
11012,2018-04-01 05:00,BTCUSD,0.5002682047584716,0.5025241528478731,0.49948017303532805,0.5,121.6,844370.27
11013,2018-04-01 04:00,BTCUSD,0.4996598796319782,0.5023260774321489,0.4996598796319782,0.5,234.24,1629890.04
11014,2018-04-01 03:00,BTCUSD,0.49978367464666856,0.5018748197288723,0.49754831266224403,0.5,211.53,1468046.35
11015,2018-04-01 02:00,BTCUSD,0.5052344539027558,0.506578415813014,0.4978358101284086,0.5,350.63,2441215.16
11016,2018-04-01 01:00,BTCUSD,0.4991668522865514,0.5026015340769551,0.4985764382685377,0.5,221.75,1555287.94
11017,2018-04-01 00:00,BTCUSD,0.49546689092648766,0.5037593554818511,0.49546617581226243,0.5,503.85,3528148.99
11018,2018-03-31 23:00,BTCUSD,0.5017319766183157,0.5023453850039691,0.49707007288734933,0.5,310.35,2148242.07
11019,2018-03-31 22:00,BTCUSD,0.49838115785688597,0.5019942466738583,0.4970852211434736,0.5,301.4,2092338.72
11020,2018-03-31 21:00,BTCUSD,0.49783693771563886,0.5013477652925906,0.49487805898709814,0.5,342.93,2368945.1
11021,2018-03-31 20:00,BTCUSD,0.5112311431432708,0.5115934614587515,0.499999275363369,0.5,793.31,5515512.24
11022,2018-03-31 19:00,BTCUSD,0.498938341601701,0.5008504606661942,0.49610276399716513,0.5,409.57,2879651.86
11023,2018-03-31 18:00,BTCUSD,0.5061065167428501,0.5074715696830406,0.4999985795494899,0.5,641.45,4553340.24
11024,2018-03-31 17:00,BTCUSD,0.5011001964636542,0.5021737300028066,0.49628122368790345,0.5,459.42,3264465.99
11025,2018-03-31 16:00,BTCUSD,0.494141434508407,0.5017838939857289,0.4941407343930279,0.5,511.31,3644695.09
11026,2018-03-31 15:00,BTCUSD,0.5007275432133749,0.5007275432133749,0.49711249645792005,0.5,243.43,1715554.59
11027,2018-03-31 14:00,BTCUSD,0.4980716639290802,0.5001209631211031,0.49345879543367754,0.5,704.31,4943117.31
11028,2018-03-31 13:00,BTCUSD,0.5099928845435526,0.5099928845435526,0.4995022020988466,0.5,510.1,3621840.91
11029,2018-03-31 12:00,BTCUSD,0.49396245751371887,0.5012719776432698,0.49159325120827435,0.5,621.92,4448436.88
11030,2018-03-31 11:00,BTCUSD,0.4991000717405613,0.5021127524837878,0.4968280523917514,0.5,328.84,2329979.89
11031,2018-03-31 10:00,BTCUSD,0.49419322135369603,0.504713198084222,0.49154081194650284,0.5,732.71,5193945.19
11032,2018-03-31 09:00,BTCUSD,0.4932821332601904,0.5000007142867348,0.49132927332753334,0.5,242.42,1679206.93
11033,2018-03-31 08:00,BTCUSD,0.4940746661569606,0.5032269321772271,0.4940739421425614,0.5,409.95,2829387.75
11034,2018-03-31 07:00,BTCUSD,0.49957210474641345,0.5019577673246288,0.49678272592722844,0.5,309.49,2109989.69
11035,2018-03-31 06:00,BTCUSD,0.507473314305996,0.5083672373890112,0.4990298111248324,0.5,364.83,2506377.99
11036,2018-03-31 05:00,BTCUSD,0.5072129730917015,0.5072136956173042,0.49602972181319244,0.5,601.69,4178107.77
11037,2018-03-31 04:00,BTCUSD,0.4963682336182336,0.5021360398860398,0.4962962962962963,0.5,354.94,2494017.4
11038,2018-03-31 03:00,BTCUSD,0.5056579054987724,0.5058322487699114,0.4998105900264169,0.5,761.93,5335931.95
11039,2018-03-31 02:00,BTCUSD,0.5036280464878041,0.5052420092879125,0.4965422177196799,0.5,1001.76,7066496.06
11040,2018-03-31 01:00,BTCUSD,0.4925841772303462,0.502746157562815,0.48920976305146774,0.5,1365.8,9641101.18
11041,2018-03-31 00:00,BTCUSD,0.4895827971380038,0.503523160778527,0.4895820822108978,0.5,1298.74,9063308.86
11042,2018-03-30 23:00,BTCUSD,0.4956184351366309,0.5032900068779105,0.4943114861105635,0.5,494.55,3377741.69
11043,2018-03-30 22:00,BTCUSD,0.5094291396582205,0.5094291396582205,0.4975751325869181,0.5,895.84,6109529.23
11044,2018-03-30 21:00,BTCUSD,0.4959514228579774,0.5023850457127736,0.4945047794899082,0.5,597.88,4122147.74
11045,2018-03-30 20:00,BTCUSD,0.49708455235487997,0.5046574276130793,0.49322887284420863,0.5,1309.53,8950248.2
11046,2018-03-30 19:00,BTCUSD,0.49435411385027295,0.5043980873928338,0.4941341728237935,0.5,1404.04,9562836.14
11047,2018-03-30 18:00,BTCUSD,0.4986815957289041,0.500519056799644,0.49459365267685007,0.5,665.21,4465793.56
11048,2018-03-30 17:00,BTCUSD,0.49682315225375523,0.5029575240661271,0.49147537180939804,0.5,1394.59,9307042.56
11049,2018-03-30 16:00,BTCUSD,0.5077448675568538,0.5140733469111065,0.49382789948058287,0.5,1710.35,11467318.5
11050,2018-03-30 15:00,BTCUSD,0.5041850869437077,0.5041850869437077,0.4904951370468612,0.5,1369.99,9223574.34
11051,2018-03-30 14:00,BTCUSD,0.503448149880166,0.5063716607236803,0.49943005787104694,0.5,601.08,4133762.99
11052,2018-03-30 13:00,BTCUSD,0.509434701646882,0.5096524087843379,0.49642960294572275,0.5,654.42,4530600.0
11053,2018-03-30 12:00,BTCUSD,0.49947507122507123,0.5002628205128204,0.4938461538461539,0.5,474.69,3314474.78
11054,2018-03-30 11:00,BTCUSD,0.491014070327395,0.5012434707092773,0.491014070327395,0.5,370.27,2578793.07
11055,2018-03-30 10:00,BTCUSD,0.5100492260331658,0.5147823309034937,0.49994627247117585,0.5,518.11,3629068.09
11056,2018-03-30 09:00,BTCUSD,0.5046270396768119,0.5087423363098416,0.49989893252820994,0.5,437.15,3101550.53
11057,2018-03-30 08:00,BTCUSD,0.50775879334614,0.5130697797749513,0.4999992947833715,0.5,457.26,3288580.41
11058,2018-03-30 07:00,BTCUSD,0.48867853511924936,0.5040249776390131,0.4833382870095166,0.5,932.2,6629738.99
11059,2018-03-30 06:00,BTCUSD,0.5052138621374703,0.5098053008308927,0.49673085586065674,0.5,1017.61,7222975.95
11060,2018-03-30 05:00,BTCUSD,0.47147835772721325,0.5052465476577234,0.47147835772721325,0.5,2198.92,15329559.49
11061,2018-03-30 04:00,BTCUSD,0.5121189477970227,0.5128691577215692,0.49443010146477373,0.5,1528.94,10265834.36
11062,2018-03-30 03:00,BTCUSD,0.49829918599740797,0.505598998150656,0.4951793281202219,0.5,1094.77,7525590.4
11063,2018-03-30 02:00,BTCUSD,0.5031341595630587,0.5061243961811471,0.49412326817593377,0.5,1514.72,10361458.58
11064,2018-03-30 01:00,BTCUSD,0.49478425518815594,0.5000842185966278,0.48461994180204565,0.5,2900.97,19656431.0
11065,2018-03-30 00:00,BTCUSD,0.5194416727806309,0.5245047688921497,0.49963242846661776,0.5,2936.03,20365797.61
11066,2018-03-29 23:00,BTCUSD,0.5061511386315518,0.5096447876338809,0.49870056313638866,0.5,1108.76,7890702.86
11067,2018-03-29 22:00,BTCUSD,0.4927976347443663,0.5124708912543305,0.49194512696226783,0.5,2498.04,17982699.27
11068,2018-03-29 21:00,BTCUSD,0.501850973619202,0.5131047516580901,0.48875613157131026,0.5,4237.7,29972479.85
11069,2018-03-29 20:00,BTCUSD,0.5174301833568407,0.5192045133991537,0.5,0.5,2567.41,18540650.31
11070,2018-03-29 19:00,BTCUSD,0.5067751009927547,0.5086518489442782,0.4997471773819843,0.5,728.15,5383236.28
11071,2018-03-29 18:00,BTCUSD,0.4997263527051414,0.5007409319875534,0.49829357043156935,0.5,411.6,3057353.68
11072,2018-03-29 17:00,BTCUSD,0.5037362882794642,0.5043511545897684,0.49931315262273446,0.5,624.87,4665659.28
11073,2018-03-29 16:00,BTCUSD,0.49812701571170065,0.5042460987840626,0.49812701571170065,0.5,1194.41,8967999.91
11074,2018-03-29 15:00,BTCUSD,0.494872654155496,0.5,0.4942231903485255,0.5,979.42,7249395.13
11075,2018-03-29 14:00,BTCUSD,0.5052434482291597,0.5072120268165504,0.49591657073203765,0.5,2420.4,17853385.89
11076,2018-03-29 13:00,BTCUSD,0.5025231438976105,0.5042601927641728,0.49866437562073357,0.5,795.41,5951463.45
11077,2018-03-29 12:00,BTCUSD,0.49796094727268364,0.5044441747637552,0.49782758869012533,0.5,743.82,5580231.39
11078,2018-03-29 11:00,BTCUSD,0.5003347616497054,0.5019121585431173,0.497297803963578,0.5,607.86,4536798.67
11079,2018-03-29 10:00,BTCUSD,0.5028208216245149,0.5043396226415094,0.498461126722869,0.5,584.93,4374111.39
11080,2018-03-29 09:00,BTCUSD,0.5014277806460541,0.5039440278051299,0.49701337030748516,0.5,704.09,5296575.07
11081,2018-03-29 08:00,BTCUSD,0.4991620912292248,0.5022185011318071,0.4975705289639122,0.5,539.08,4053872.0
11082,2018-03-29 07:00,BTCUSD,0.5062267493710119,0.5062267493710119,0.49860512839597076,0.5,589.81,4446607.7
11083,2018-03-29 06:00,BTCUSD,0.4959075520269268,0.5004811169790317,0.494703775028913,0.5,544.75,4128089.56
11084,2018-03-29 05:00,BTCUSD,0.5030223656380785,0.5069222563114301,0.5,0.5,861.38,6550418.59
11085,2018-03-29 04:00,BTCUSD,0.5176943590391276,0.5176943590391276,0.4999335614609111,0.5,1798.33,13823879.14
11086,2018-03-29 03:00,BTCUSD,0.5012712833545108,0.5012712833545108,0.49809402795425667,0.5,373.35,2934293.2
11087,2018-03-29 02:00,BTCUSD,0.4990513320008466,0.5006387824603518,0.49794867180142993,0.5,229.18,1806507.71
11088,2018-03-29 01:00,BTCUSD,0.5038069647900201,0.5052037830918954,0.49999746033036024,0.5,379.27,3006200.34
11089,2018-03-29 00:00,BTCUSD,0.5004864524259609,0.5004870825456836,0.4985803402646503,0.5,186.78,1480129.27
11090,2018-03-28 23:00,BTCUSD,0.5000176262036179,0.5010877885661335,0.4980957405019943,0.5,294.79,2339891.43
11091,2018-03-28 22:00,BTCUSD,0.4957144655671661,0.5034621679466197,0.49553317386377943,0.5,782.69,6221993.18
11092,2018-03-28 21:00,BTCUSD,0.5025670102045481,0.5028622512990608,0.4980329958907519,0.5,415.08,3266970.64
11093,2018-03-28 20:00,BTCUSD,0.49940937545402286,0.5014244474344154,0.497540222479107,0.5,528.65,4181126.71
11094,2018-03-28 19:00,BTCUSD,0.5020661522894004,0.5024645838603592,0.4989881102959777,0.5,449.8,3562620.04
11095,2018-03-28 18:00,BTCUSD,0.49875105023889393,0.5004452886944538,0.4966449039952536,0.5,296.76,2348138.53
11096,2018-03-28 17:00,BTCUSD,0.49697809275095844,0.5008075677750782,0.49660051219623075,0.5,375.15,2964457.4
11097,2018-03-28 16:00,BTCUSD,0.49928026751433746,0.5027957128591357,0.49919832092064775,0.5,363.28,2864926.81
11098,2018-03-28 15:00,BTCUSD,0.5022844528700388,0.5041598544464448,0.497942020318971,0.5,571.07,4500140.66
11099,2018-03-28 14:00,BTCUSD,0.5078797450719138,0.5079437050696847,0.49869800242161416,0.5,865.42,6860478.65
11100,2018-03-28 13:00,BTCUSD,0.49947069759438606,0.50124750778991,0.4993771812683058,0.5,488.52,3919049.66
11101,2018-03-28 12:00,BTCUSD,0.5017437433689071,0.5022155651251327,0.4985121388004743,0.5,337.56,2704486.8
11102,2018-03-28 11:00,BTCUSD,0.49959014558227943,0.5030201108534923,0.49796938592737805,0.5,327.15,2632841.9
11103,2018-03-28 10:00,BTCUSD,0.502873824358727,0.5034277995979011,0.49982260343464646,0.5,166.79,1343062.6
11104,2018-03-28 09:00,BTCUSD,0.4889794801844778,0.5005557604758992,0.48897886129753354,0.5,747.99,5991819.52
11105,2018-03-28 08:00,BTCUSD,0.49835779241736755,0.5009454559261861,0.4973490529619856,0.5,96.73,763100.54
11106,2018-03-28 07:00,BTCUSD,0.5012057142857143,0.5039809523809524,0.49930095238095235,0.5,296.38,2342175.9
11107,2018-03-28 06:00,BTCUSD,0.4968963730635585,0.5000500380669345,0.4968963730635585,0.5,375.92,2961668.81
11108,2018-03-28 05:00,BTCUSD,0.4984231974801753,0.5015933736053201,0.4976424444135684,0.5,160.88,1261504.73
11109,2018-03-28 04:00,BTCUSD,0.5025414788529778,0.5025414788529778,0.49973146638534577,0.5,310.74,2436462.86
11110,2018-03-28 03:00,BTCUSD,0.49761386768447835,0.5018129770992367,0.49761386768447835,0.5,427.78,3357959.42
11111,2018-03-28 02:00,BTCUSD,0.49920038248690635,0.5007996175130937,0.4960057475305178,0.5,499.31,3895908.23
11112,2018-03-28 01:00,BTCUSD,0.49878424784698555,0.5016017966755357,0.4978457051106405,0.5,486.28,3797889.84
11113,2018-03-28 00:00,BTCUSD,0.5001681429446065,0.5020254165388481,0.4959421074856982,0.5,943.79,7348437.75
11114,2018-03-27 23:00,BTCUSD,0.5113143973075379,0.512318424966094,0.4984474460487502,0.5,1105.94,8666050.99
11115,2018-03-27 22:00,BTCUSD,0.5013826902736146,0.5018205840172547,0.49673963641017466,0.5,277.63,2207264.85
11116,2018-03-27 21:00,BTCUSD,0.499800425675143,0.501375749029343,0.49847597788291054,0.5,359.06,2869230.96
11117,2018-03-27 20:00,BTCUSD,0.4938151066114896,0.5027863939855949,0.49229110181478614,0.5,673.14,5344039.49
11118,2018-03-27 19:00,BTCUSD,0.4993656527249683,0.5006337135614702,0.4967268694550064,0.5,388.76,3062914.57
11119,2018-03-27 18:00,BTCUSD,0.502221449519606,0.5027925162341577,0.4971548187243892,0.5,696.81,5496508.99
11120,2018-03-27 17:00,BTCUSD,0.5116873025900189,0.5116873025900189,0.4984207201516109,0.5,794.94,6344821.73
11121,2018-03-27 16:00,BTCUSD,0.49790123715896645,0.5006783942242047,0.49790061987577794,0.5,393.56,3183988.53
11122,2018-03-27 15:00,BTCUSD,0.5001345150824261,0.5039046567013926,0.49900756383887446,0.5,646.64,5227449.85
11123,2018-03-27 14:00,BTCUSD,0.5016936905225218,0.5019452962130244,0.4982009573410608,0.5,592.2,4775425.44
11124,2018-03-27 13:00,BTCUSD,0.49039652844601517,0.5019961682463489,0.4903959108197013,0.5,824.74,6619047.04
11125,2018-03-27 12:00,BTCUSD,0.4998425696660714,0.5031473472359012,0.4968268341893345,0.5,285.05,2263831.38
11126,2018-03-27 11:00,BTCUSD,0.5031804644271762,0.5039092814884245,0.4960031596770779,0.5,274.38,2174583.85
11127,2018-03-27 10:00,BTCUSD,0.4961899146345585,0.5032561301250249,0.49573861324660334,0.5,187.99,1500162.55
11128,2018-03-27 09:00,BTCUSD,0.5008105066896762,0.5036721945115136,0.49765741490625875,0.5,255.9,2029093.54
11129,2018-03-27 08:00,BTCUSD,0.499561712294348,0.5047241873100596,0.49275943672473144,0.5,528.51,4194095.19
11130,2018-03-27 07:00,BTCUSD,0.5027089271060364,0.5032396196661302,0.49631477506072713,0.5,427.78,3385386.78
11131,2018-03-27 06:00,BTCUSD,0.49734579068983115,0.5052093716030948,0.4946470729098885,0.5,560.77,4466132.6
11132,2018-03-27 05:00,BTCUSD,0.48968510159862966,0.5011419683450408,0.48968447137327364,0.5,644.85,5064715.83
11133,2018-03-27 04:00,BTCUSD,0.5057915057915058,0.5083005148005147,0.4991634491634492,0.5,925.12,7238084.05
11134,2018-03-27 03:00,BTCUSD,0.49884351145038164,0.5028517811704835,0.4977913486005089,0.5,581.58,4573890.05
11135,2018-03-27 02:00,BTCUSD,0.5118792576213175,0.5126163314128608,0.4988382798891074,0.5,1520.79,12043125.49
11136,2018-03-27 01:00,BTCUSD,0.5107029906092702,0.5108182104674438,0.49978014805440374,0.5,783.21,6385512.6
11137,2018-03-27 00:00,BTCUSD,0.4966475527989093,0.501220124927134,0.496342674006522,0.5,737.34,6035257.08
11138,2018-03-26 23:00,BTCUSD,0.5021479435236341,0.5064456721915286,0.49877225291589933,0.5,1024.21,8385925.67
11139,2018-03-26 22:00,BTCUSD,0.4821130588179203,0.5039553838085378,0.48176342513866155,0.5,1815.31,14764278.84
11140,2018-03-26 21:00,BTCUSD,0.4999638662366115,0.5018878306556314,0.4988995050308342,0.5,386.29,3046568.61
11141,2018-03-26 20:00,BTCUSD,0.5019577039581375,0.5032459340238551,0.4981811357979609,0.5,650.59,5143155.44
11142,2018-03-26 19:00,BTCUSD,0.4995162718324962,0.5026731348995348,0.4976217750929251,0.5,2091.18,16561591.59
11143,2018-03-26 18:00,BTCUSD,0.5006232609061176,0.5015720586952481,0.4982199769658951,0.5,850.78,6729902.5
11144,2018-03-26 17:00,BTCUSD,0.5099786991453142,0.5099793304688082,0.49622026624174387,0.5,2194.42,17405163.59
11145,2018-03-26 16:00,BTCUSD,0.5001281268839913,0.5006852002926492,0.4983925337307949,0.5,497.6,4017975.3
11146,2018-03-26 15:00,BTCUSD,0.5002246287128713,0.5018564356435643,0.4994430693069307,0.5,456.63,3694131.55
11147,2018-03-26 14:00,BTCUSD,0.5001818489960574,0.5016310741585154,0.49668280215695176,0.5,1242.85,10024076.47
11148,2018-03-26 13:00,BTCUSD,0.5020670073962138,0.5048766040484408,0.4987188634983683,0.5,1247.97,10114897.72
11149,2018-03-26 12:00,BTCUSD,0.4987586206896552,0.5020628078817734,0.4938423645320197,0.5,1345.23,10889575.68
11150,2018-03-26 11:00,BTCUSD,0.5062507407553729,0.506485313290139,0.4980271215233881,0.5,1205.34,9799244.48
11151,2018-03-26 10:00,BTCUSD,0.5059589567253173,0.5081635390374462,0.5,0.5,614.99,5087790.27
11152,2018-03-26 09:00,BTCUSD,0.5056092176737954,0.5056098201676379,0.49747796077524087,0.5,515.17,4278113.43
11153,2018-03-26 08:00,BTCUSD,0.5010587539949045,0.5019101661832663,0.49976525094316687,0.5,74.11,622908.02
11154,2018-03-26 07:00,BTCUSD,0.5020987644044801,0.5020987644044801,0.49886678613174534,0.5,178.29,1499846.87
11155,2018-03-26 06:00,BTCUSD,0.5008904666779553,0.5008904666779553,0.49934103097568855,0.5,71.4,603084.07
11156,2018-03-26 05:00,BTCUSD,0.4987511894137742,0.5011300169620747,0.4987505984007187,0.5,107.34,908078.89
11157,2018-03-26 04:00,BTCUSD,0.4994709038597356,0.5020577277661122,0.49909111592478655,0.5,170.68,1442516.01
11158,2018-03-26 03:00,BTCUSD,0.5000237248205514,0.5024798368681339,0.4994128106913532,0.5,287.22,2425428.03
11159,2018-03-26 02:00,BTCUSD,0.4996803232116189,0.5011624610486585,0.49772074601530886,0.5,382.54,3220430.43
11160,2018-03-26 01:00,BTCUSD,0.4967359050445104,0.5002902077151336,0.4967359050445104,0.5,388.44,3266026.47
11161,2018-03-26 00:00,BTCUSD,0.504958183990442,0.5076463560334528,0.5,0.5,499.86,4214675.28
11162,2018-03-25 23:00,BTCUSD,0.499153554950905,0.5010167987696676,0.4968650183366852,0.5,681.57,5746994.42
11163,2018-03-25 22:00,BTCUSD,0.5111350221420623,0.5124018064415211,0.49851754241475865,0.5,808.79,6884261.09
11164,2018-03-25 21:00,BTCUSD,0.49858751167896576,0.5004161537195332,0.4978195399820555,0.5,265.07,2282505.72
11165,2018-03-25 20:00,BTCUSD,0.5008573338370775,0.5008573338370775,0.49550989566683135,0.5,410.86,3522040.67
11166,2018-03-25 19:00,BTCUSD,0.500414877567599,0.5030753162353487,0.4983074155738656,0.5,377.52,3255671.32
11167,2018-03-25 18:00,BTCUSD,0.4945414910454944,0.5016198697842686,0.4945414910454944,0.5,504.14,4337829.86
11168,2018-03-25 17:00,BTCUSD,0.5008769050410316,0.5014402110199296,0.497580304806565,0.5,310.21,2645088.44
11169,2018-03-25 16:00,BTCUSD,0.49585428135415505,0.5010555930045314,0.49567230273752017,0.5,274.37,2339952.78
11170,2018-03-25 15:00,BTCUSD,0.5050677888297413,0.5057250849941763,0.4993303131538297,0.5,318.99,2713990.38
11171,2018-03-25 14:00,BTCUSD,0.499875,0.5040887850467289,0.4980397196261683,0.5,370.62,3178513.33
11172,2018-03-25 13:00,BTCUSD,0.49691161108034015,0.5012257737331529,0.4955678171879418,0.5,181.58,1546679.33
11173,2018-03-25 12:00,BTCUSD,0.49512051734273954,0.5008818342151675,0.493885949441505,0.5,260.97,2205648.55
11174,2018-03-25 11:00,BTCUSD,0.5039943006411779,0.5039948943243886,0.4963185704108288,0.5,592.8,4978740.7
11175,2018-03-25 10:00,BTCUSD,0.5017433751743374,0.5023093831278977,0.4976864940254061,0.5,111.32,943094.74
11176,2018-03-25 09:00,BTCUSD,0.5014156790564018,0.5014373955261725,0.49859840730236843,0.5,77.21,657974.52
11177,2018-03-25 08:00,BTCUSD,0.49583928362401963,0.5018319091653985,0.49527566428655045,0.5,151.37,1293130.86
11178,2018-03-25 07:00,BTCUSD,0.5026009483103574,0.5026015384960416,0.4958108620134067,0.5,368.17,3111580.82
11179,2018-03-25 06:00,BTCUSD,0.500823158344665,0.5030542579949695,0.4986225895316805,0.5,155.43,1324986.44
11180,2018-03-25 05:00,BTCUSD,0.49965123094958963,0.502616060961313,0.49965064478311844,0.5,195.95,1676744.91
11181,2018-03-25 04:00,BTCUSD,0.5009948322686987,0.5015221637601844,0.49858928560954013,0.5,248.94,2122205.95
11182,2018-03-25 03:00,BTCUSD,0.4963517195273159,0.5009647570954723,0.49467217577312284,0.5,365.24,3107466.8
11183,2018-03-25 02:00,BTCUSD,0.5033206780764481,0.5045278221045939,0.498322854120153,0.5,296.81,2524349.84
11184,2018-03-25 01:00,BTCUSD,0.5007551259519625,0.5031031048623316,0.4982425307557118,0.5,505.45,4319524.8
11185,2018-03-25 00:00,BTCUSD,0.49903192483759157,0.5001006096241295,0.49579486867519357,0.5,678.56,5778165.23
11186,2018-03-24 23:00,BTCUSD,0.5063594933503999,0.5078703931621527,0.4986321023426566,0.5,859.14,7385518.66
11187,2018-03-24 22:00,BTCUSD,0.5023235357095319,0.5045209118213857,0.49624704132594893,0.5,1317.85,11383833.99
11188,2018-03-24 21:00,BTCUSD,0.5153162442396313,0.5153168202764977,0.49769527649769585,0.5,1185.98,10366291.69
11189,2018-03-24 20:00,BTCUSD,0.49782693505062103,0.5007886303095612,0.4977145929583306,0.5,366.25,3274392.53
11190,2018-03-24 19:00,BTCUSD,0.5001678453263216,0.5021325899488156,0.4987779288448087,0.5,402.91,3594034.04
11191,2018-03-24 18:00,BTCUSD,0.49843153759820424,0.5004741863075197,0.4979090909090909,0.5,219.27,1951399.13
11192,2018-03-24 17:00,BTCUSD,0.5024436926160064,0.5024442555491131,0.4987587324998171,0.5,349.7,3107513.09
11193,2018-03-24 16:00,BTCUSD,0.5009260026934187,0.5017444479052061,0.498750764666471,0.5,471.39,4210894.58
11194,2018-03-24 15:00,BTCUSD,0.5017552021418051,0.5017552021418051,0.49860266003428766,0.5,396.2,3543948.79
11195,2018-03-24 14:00,BTCUSD,0.4940724676766169,0.5014275557259361,0.49232229104306297,0.5,653.16,5837749.66
11196,2018-03-24 13:00,BTCUSD,0.49982519454155855,0.5014131047704973,0.49838953422803656,0.5,207.16,1836792.09
11197,2018-03-24 12:00,BTCUSD,0.4918269610442356,0.501169913920509,0.4890618125204481,0.5,376.05,3300889.78
11198,2018-03-24 11:00,BTCUSD,0.503480899781053,0.5040709897109878,0.4993112750186087,0.5,233.35,2042543.75
11199,2018-03-24 10:00,BTCUSD,0.5064626280366892,0.5064626280366892,0.4964873555049086,0.5,606.81,5321698.85
11200,2018-03-24 09:00,BTCUSD,0.49940010277526964,0.5010946578224461,0.49852752499384356,0.5,110.74,984590.46
11201,2018-03-24 08:00,BTCUSD,0.5021069471276169,0.5021069471276169,0.49912637404700466,0.5,105.66,939214.02
11202,2018-03-24 07:00,BTCUSD,0.4983604168184799,0.5011726523130735,0.4983598562772213,0.5,276.7,2468708.71
11203,2018-03-24 06:00,BTCUSD,0.4971807619197588,0.5002418257280079,0.49718019953434484,0.5,171.39,1521199.63
11204,2018-03-24 05:00,BTCUSD,0.5056449980035224,0.5064718677641826,0.4999677622596733,0.5,392.11,3488393.24
11205,2018-03-24 04:00,BTCUSD,0.4964967932011839,0.5005380084515424,0.4960141515237608,0.5,403.12,3590327.85
11206,2018-03-24 03:00,BTCUSD,0.5005812290064814,0.5009737838684171,0.4990341010212059,0.5,152.51,1354302.83
11207,2018-03-24 02:00,BTCUSD,0.4966494375600525,0.500671687634872,0.49585961390899697,0.5,391.72,3472368.33
11208,2018-03-24 01:00,BTCUSD,0.504442430764003,0.5046910573710143,0.4999088180325083,0.5,435.03,3862098.42
11209,2018-03-24 00:00,BTCUSD,0.5011317017965766,0.5033462670681513,0.49830581546524394,0.5,988.98,8813617.82
11210,2018-03-23 23:00,BTCUSD,0.48467811495334434,0.500039766553528,0.48467755486104114,0.5,1007.56,8857135.09
11211,2018-03-23 22:00,BTCUSD,0.500336278563455,0.5015282762892411,0.4979303267795607,0.5,340.42,2946424.05
11212,2018-03-23 21:00,BTCUSD,0.49707772860811883,0.5,0.4970771511982409,0.5,300.02,2591396.21
11213,2018-03-23 20:00,BTCUSD,0.5013602439378539,0.5013608247422681,0.4971720633076811,0.5,486.34,4178217.21
11214,2018-03-23 19:00,BTCUSD,0.4989133670907779,0.5000005792286296,0.49748209314691444,0.5,330.08,2841099.32
11215,2018-03-23 18:00,BTCUSD,0.5008289399900853,0.5050264645477227,0.4965008051398923,0.5,1485.78,12839217.28
11216,2018-03-23 17:00,BTCUSD,0.5001350303499547,0.5012691693836936,0.49906753719709446,0.5,314.08,2709830.24
11217,2018-03-23 16:00,BTCUSD,0.5000567785474425,0.5011575871203079,0.49755330810357334,0.5,408.88,3522919.74
11218,2018-03-23 15:00,BTCUSD,0.49664001853782874,0.5022285946008573,0.4966394392306801,0.5,1020.69,8795427.55
11219,2018-03-23 14:00,BTCUSD,0.487868890703371,0.5017496792254753,0.4878683074769625,0.5,1034.43,8796977.09
11220,2018-03-23 13:00,BTCUSD,0.49719127316198447,0.5,0.4957184698147042,0.5,642.02,5344510.9
11221,2018-03-23 12:00,BTCUSD,0.5117029193280604,0.5117029193280604,0.49771760312863295,0.5,587.96,4929818.97
11222,2018-03-23 11:00,BTCUSD,0.49807934027981715,0.5001350922738966,0.4964505973427937,0.5,163.78,1388340.09
11223,2018-03-23 10:00,BTCUSD,0.5003408018867925,0.5005896226415094,0.49687441037735847,0.5,150.79,1276410.12
11224,2018-03-23 09:00,BTCUSD,0.4996600194678627,0.5021606735032018,0.49907020922060197,0.5,230.67,1959763.31
