,open,high,low,close,volume
13004,0.5606192895121483,0.5452706170638631,0.5760641946077967,0.5550224244236962,-0.22659642320477044
13005,0.553444759812607,0.5585533975677843,0.5740353652481789,0.5605621903520784,0.04266871242927582
13006,0.5467515068721198,0.5354552417318688,0.5650104613559539,0.5533872691180226,-0.4066022145634925
13007,0.5454797888134273,0.5354710170056262,0.5640815219989275,0.546693650907664,-0.3678766496492759
13008,0.5519021243729899,0.5339124199583726,0.5542083158466394,0.5454218634476959,-0.36483832310762954
13009,0.5571866069326697,0.5449582666434623,0.5712808020158846,0.551844549492397,-0.42924519869334393
13010,0.5473953340597287,0.5456176730865311,0.5690423162041603,0.5571293204413372,-0.26049821197009226
13011,0.5403865420520472,0.5330542450659579,0.5554952839141869,0.5473375132307557,-0.2357313729125215
13012,0.5343275545092537,0.5223649195677903,0.5503667645472685,0.5403283387333375,-0.46454370412913026
13013,0.5377411135089019,0.5223649195677903,0.5516247032599088,0.5342690205343414,-0.46734961633508254
13014,0.5305028385432611,0.526056333627075,0.5519440261638866,0.537682765821624,-0.24553656661008155
13015,0.531978541453473,0.5234818089498305,0.5473928684112311,0.5304440958427079,-0.17945340154904918
13016,0.5231721329417751,0.5219547624500923,0.5396904129092179,0.5319198792862296,-0.2863037779950913
13017,0.5152071619425954,0.5118617422999633,0.5300462161123084,0.5231129901837438,-0.2995165567896695
13018,0.5343275545092537,0.5156446529470419,0.5232436706124145,0.5151475845134171,0.11567630528565163
13019,0.5518575026867202,0.5329974540804304,0.5474315742177741,0.5342690205343414,-0.23245212156619868
13020,0.5454829760767324,0.5344487792661321,0.5655426661959171,0.5517999253709948,-0.47061614375052147
13021,0.5426112518389328,0.534574981456193,0.5619462516713171,0.545425050884939,-0.3394291761759564
13022,0.5648774732876204,0.5458858527404108,0.5590433161806085,0.5425531699289708,0.038206625642462695
13023,0.5612312440667072,0.5487727278380563,0.5800089613912817,0.5648206065087639,-0.43524812315546035
13024,0.5540885870002159,0.5490882333132088,0.5757835775103612,0.5611741783027397,-0.37733926633705367
13025,0.5585539428905124,0.5645480015956822,0.5542050903627609,0.5540311314411144,0.5268828912594329
13026,0.5725237179563006,0.5550828373411066,0.5800734710688532,0.5584967310185964,-0.2737359248235826
13027,0.5407052683825466,0.5586606694293362,0.5622688000591736,0.5724672684547877,-0.17813482747009368
13028,0.5349681944335576,0.5298423993289052,0.5510602435811599,0.5406470824576403,-0.37932439449371
13029,0.5575977638990143,0.5475075508826946,0.5380776709699353,0.5349096954201901,0.02802110086836762
13030,0.5646033686433907,0.5661255289714447,0.5773414862237082,0.5575404998456881,-0.07676158668191715
13031,0.5516152706755405,0.5457470303313435,0.5711227533058351,0.5645464869058633,-0.39391669914558863
13032,0.5601252636998745,0.5506846910174804,0.5657426461963884,0.5515576801405246,-0.4583074184859488
13033,0.5379323493072017,0.5463464907341332,0.5594658545687003,0.5600681375794093,-0.31195894737982865
13034,0.5443036886538843,0.5285803774282951,0.5542083158466394,0.5378740120562058,-0.5029853393573668
13035,0.5327339228567568,0.526056333627075,0.5541921884272463,0.5442456991050185,-0.5311347765410963
13036,0.5300916815769166,0.5249425992997864,0.551527938743552,0.5326753019128274,-0.3836386898574516
13037,0.5295498468150679,0.5114894458392832,0.5462510471182194,0.530032916438357,-0.42338427458091904
13038,0.5341108206045141,0.5203772350743296,0.5509796064841957,0.5294910521070427,-0.4780893102110077
13039,0.526391268879819,0.5194149433751147,0.5471090258299176,0.5340522748018154,-0.41237890842564007
13040,0.5279530278992659,0.5111486999261186,0.543122327756011,0.5263323017992021,-0.3656387277027322
13041,0.5535849993980269,0.5347106488105087,0.5431255532398896,0.5278941460482857,-0.24044716970136032
13042,0.5189745071690981,0.5525840339778987,0.5402806764589952,0.5535275163567159,-0.07448830284560222
13043,0.5100469826518101,0.5053276239095543,0.5309848319209708,0.518915135334676,-0.3641428777143331
13044,0.5094987733633514,0.5011314010900261,0.523566219000271,0.5099871236169549,-0.4222767606896999
13045,0.5139290693572928,0.49639881896273835,0.5135639934928405,0.5094388844111543,-0.23400711736463936
13046,0.5167976063317873,0.5059365494765988,0.5277819264295556,0.5138694221789629,-0.15501673025722057
13047,0.5075545427473049,0.5080725215433815,0.522921122224558,0.516738115697688,-0.22077555204396274
13048,0.5126509767719901,0.5024375937571574,0.5187279931824234,0.5074945476929071,-0.18322207448285463
13049,0.5228916537709358,0.5211186729409382,0.5290463161099531,0.5125912598445087,0.3117992693104364
13050,0.5065983637558068,0.5129092204774696,0.527756122558527,0.5228324957063576,0.08367073589663994
13051,0.5065696783860618,0.4941902806366707,0.5269981338470641,0.5065383165199988,-0.3338827272596673
13052,0.5044278374451061,0.4904042149348405,0.5090483160628495,0.5065096295848115,-0.236372398368114
13053,0.48868275671843636,0.4892715502790429,0.5058228321842844,0.504367671757497,-0.2334601303634331
13054,0.4889154269397008,0.47178939190084196,0.47701926114869825,0.4886217317769393,0.019055178375974268
13055,0.4898652314045888,0.48545077897494576,0.49937186442715414,0.4888544146956802,-0.17529864963033812
13056,0.5180438262840399,0.501443751510427,0.49042437214801465,0.48980427099410234,0.04191112613124187
13057,0.5426144391022378,0.5250845767636053,0.5181119257616175,0.5179844036597119,0.6268018805966539
13058,0.5590224705963464,0.5736566446633355,0.561168910056583,0.5425563573662139,0.6303314987453905
13059,0.5371705933773083,0.5435132515672638,0.5586949639217235,0.5589652842933214,-0.08646894618908854
13060,0.5320996574590631,0.519112058118968,0.5535599935870478,0.5371122145551223,-0.41443783760929503
13061,0.5391116367300496,0.5203803901290812,0.5500667945465618,0.532041001901465,-0.19272658072378565
13062,0.5298653858822623,0.5351081857092009,0.5512989293881736,0.5390533638361263,0.06480709759731369
13063,0.5236948441237939,0.523147373146169,0.5413063803323791,0.5298066083941023,-0.13957960003813805
13064,0.5266781225772683,0.5080756765981331,0.5303171567581079,0.5236357298916002,-0.03497781982777915
13065,0.537919600253982,0.5192477254732837,0.5396904129092179,0.5266191711510745,0.039063955138243796
13066,0.5308598120334206,0.5289999997102479,0.5377583480659575,0.537861262307234,0.4658612301564247
13067,0.4260147856156461,0.540115257599871,0.44620621365676566,0.5308010888139273,2.8702173696790525
13068,0.4307159989905121,0.4190999775503715,0.44620621365676566,0.42595034070452464,-0.246866437389766
13069,0.42889925890666536,0.4130801330844615,0.4413131546129824,0.4306518106379908,-0.13874462444763297
13070,0.4224546125039679,0.416784167362752,0.4415260365489676,0.4288349714094647,-0.12295346317461725
13071,0.41918448035304406,0.409634813295796,0.43705874137715484,0.42238997330406247,-0.11103700620035394
13072,0.423407604232161,0.4083727913951859,0.43881663009097305,0.4191196626927158,-0.14599220639087415
13073,0.4128928225889862,0.40585190264871734,0.4277435439358591,0.42334301703972776,0.022492034919156165
13074,0.4217916617365292,0.40424913483494257,0.4258308319958699,0.4128276615749788,-0.07936238572451547
13075,0.42277333883446727,0.40679526401942334,0.4396971871898212,0.4217269863575127,-0.1831820702659256
13076,0.42817893739973667,0.41152784614671106,0.4332655723359622,0.42270871702836527,-0.08921866451468569
13077,0.42637175910580566,0.41727320084923814,0.4422807997765519,0.4281146105925403,0.11741702480363374
13078,0.41767371754647703,0.41152784614671106,0.4377651223465608,0.426307333675744,-0.004263230937253551
13079,0.36233007751856317,0.41405188994793124,0.37633578187928823,0.41760881743952066,0.9174786961839985
13080,0.35948703865050863,0.34808600520304284,0.3713201544481197,0.36226215715158455,-0.45199300417545485
13081,0.3636272936836956,0.3563080778855173,0.37873876736881945,0.3594189631308037,-0.39816189568353477
13082,0.3603029780565869,0.3547368606192579,0.37970318704851036,0.3635594441094968,-0.3738900604238772
13083,0.34996987042179667,0.3436941689889198,0.36769471056861264,0.36023494706501863,-0.34118361242004247
13084,0.3446853878621168,0.33738721454062104,0.3497771476231831,0.3499012755231222,-0.21057610168081406
13085,0.3673181445908785,0.3503229390218743,0.36235008378183037,0.34461650457418197,0.13092541150790887
13086,0.36699941826037913,0.3563112329402689,0.3864799286773757,0.3672504964369231,-0.38909521352704
13087,0.37719547357305455,0.3717110551824631,0.37381990445400765,0.3669317527126203,0.39281812085169493
13088,0.3733580085538416,0.36374454193486205,0.38260934802309754,0.37712836445306647,-0.03921111535486228
13089,0.3491475564891082,0.3578919153707831,0.3684139934735325,0.3732906900124606,0.5789347450191866
13090,0.3446822005988117,0.33580653211010686,0.35777312215814633,0.34907891671442104,-0.3603990316231258
13091,0.3450041141926162,0.33623246450156286,0.3628145534603433,0.3446133171369389,-0.15105528378311803
13092,0.3350120437314602,0.32823440070644644,0.3541121979559748,0.34493524829848476,-0.18246430299300545
13093,0.3411124656972189,0.32438523390958546,0.3477741221345945,0.33494263254159223,-0.17826873646912128
13094,0.3456543159068352,0.3288811869305089,0.35874076732171584,0.341043387424748,-0.24588485671774254
13095,0.34436984879492244,0.3350840245720073,0.35741831893150405,0.3455854854960627,0.21731456670077964
13096,0.338310861252129,0.34053911423739464,0.3560700666702637,0.34430094828712227,0.3910340191066805
13097,0.33161760831164183,0.33422900473434425,0.35067383214142445,0.3382416300881262,0.2283433157594658
13098,0.3335267790313331,0.32048558623670076,0.3493223543963055,0.3315480118777676,-0.36216321341243585
13099,0.3328893263703343,0.3265338261953745,0.3348721866203341,0.3334572867863413,0.06836266905615633
13100,0.3361116495716833,0.32160878572824353,0.3509996060131596,0.3328197993377357,-0.29670180132643503
13101,0.32554905897893316,0.32160878572824353,0.3413231543774643,0.3360422983904371,-0.30586555323492326
13102,0.33327817249354336,0.31971575287732845,0.34042969534310163,0.32547913136704226,-0.41106198297156604
13103,0.33327817249354336,0.327385690978286,0.34869983600774296,0.3332086666813849,-0.2929250091935724
13104,0.3172430508061192,0.3310613297638127,0.3284373462825968,0.3332086666813849,0.25280768924049735
13105,0.3128478147085326,0.3173967876349573,0.330356509190343,0.3171726699117117,-0.3468549321393241
13106,0.3172685489125591,0.3184789714147306,0.31390654140966096,0.3127771939535763,-0.22379503775514378
13107,0.31743428660441897,0.30865728597323294,0.332291799517482,0.31719816940965595,-0.417313216239834
13108,0.3208510328673725,0.306196343267043,0.33242404435650313,0.3173639161462935,-0.36154243652358825
13109,0.32237773199046454,0.3064645229209227,0.3240313353044769,0.3207808488708195,-0.14788698043557358
13110,0.3265530469200067,0.30996978874986736,0.331646702741769,0.3223076313102299,-0.16638729049487413
13111,0.3191203488927607,0.3307268939601512,0.3268923395047641,0.3264831740985965,0.6338938972378428
13112,0.30912827843160473,0.30867306124699034,0.3219702511060737,0.31905007044785527,0.19344566984331188
13113,0.3102788804847077,0.2938632342433313,0.31390654140966096,0.30905745469096274,-0.20998223051712211
13114,0.31011633005615297,0.30204429121403586,0.3270761920858422,0.310208119535696,-0.24360698903589584
13115,0.3221163763994549,0.3098372764503033,0.3188415317438656,0.3100455602363015,0.31599415911836415
13116,0.3201466476769688,0.30581773669685997,0.3382105624346491,0.3220462614563014,-0.3378879709018619
13117,0.29687643828720833,0.32286765257410205,0.3097134123675263,0.3200764252401103,0.431610534441531
13118,0.29494814398768693,0.2837481287099414,0.3072588191359384,0.29680494592876366,-0.1638953020868709
13119,0.2924142696602169,0.28059307395841626,0.3110036059189524,0.2948765463967317,-0.39621859442114676
13120,0.2981035346596311,0.2853225010309524,0.3069491726835961,0.2923425337885246,0.03208798832147986
13121,0.2635695367500221,0.2869031834614666,0.2817065358499456,0.2980321092673295,0.0707692673283026
13122,0.24741967358361797,0.2490425264431645,0.2639115412919019,0.2634962267391222,0.060438733185623345
13123,0.2925863818786865,0.276349525317615,0.26410507032461594,0.24734548222869984,0.022900233882834308
13124,0.29049872441391544,0.2796465575329587,0.3058428317132482,0.2925146553996481,-0.3243903517788437
13125,0.29560153296521074,0.2821642912246757,0.3081006704282438,0.2904268840054648,-0.3372810096009145
13126,0.2912317949740641,0.2798674113655654,0.3055202833253917,0.2955299710315525,-0.3406891335643425
13127,0.2936923622455195,0.27897137581613224,0.3056654300999271,0.2911599945713612,-0.49779756521458823
13128,0.2895521072123325,0.2799620630081112,0.3064911539728399,0.29362069612297886,-0.47618926725030203
13129,0.2967553222816185,0.2825018820830891,0.3051364507438426,0.2894802151442857,-0.3510786506039626
13130,0.3000955742252523,0.29479082034027954,0.30914250172102015,0.29668382331352855,0.11864998317474675
13131,0.23663716182282366,0.2867990666546663,0.241268644464375,0.3000242575442219,0.3699040841329103
13132,0.23790887988151613,0.22631035695842555,0.25079349835777764,0.23656238203553653,-0.3066123176473334
13133,0.2413989332004844,0.2256761909533689,0.25165470255335454,0.2378341694955046,-0.4202184427782771
13134,0.2340714148623035,0.22569512128187819,0.25195789803793955,0.24132441327662008,-0.4224598053938089
13135,0.23954394595697803,0.22979669245886092,0.24985488254911525,0.23399649505489903,-0.38517499381433096
13136,0.23312798492402528,0.22979669245886092,0.2510063802937629,0.23946932480117794,-0.2336127924704872
13137,0.2274259708713914,0.22254006653035302,0.24133637962582485,0.23305301363096276,-0.354196509371942
13138,0.22961880802522694,0.21401826364648344,0.23730129929373986,0.22735068840318604,-0.38765096382652664
13139,0.2326307718484464,0.21749197892791272,0.24358776737306317,0.22954364522638898,-0.27218507286606025
13140,0.23385786822086888,0.22380208843096308,0.24810667028693292,0.23255577342105058,-0.3271142351500064
13141,0.22357256953565371,0.22317107748065804,0.22262534764626865,0.23378293675961612,0.5098335521103609
13142,0.2471551307293035,0.2313773748893751,0.23488218638481603,0.22349707677636527,0.8065832083359599
13143,0.29560153296521074,0.2793342071125578,0.257467024502529,0.24708092493752856,0.49696102219988764
13144,0.29783261727870647,0.28277321679172013,0.31201963334070026,0.2955299710315525,-0.3348780260502144
13145,0.2887170442264238,0.2840383937470818,0.30713302526467423,0.297761177101672,-0.22874977793547813
13146,0.2950565109400568,0.2799620630081112,0.3055202833253917,0.28864510658661213,-0.16828353632715773
13147,0.2908748214839048,0.2837481287099414,0.3061653801011047,0.2949849192629947,-0.3034825634381697
13148,0.2930453477946055,0.2808959592145627,0.299391863956118,0.29080300160014216,-0.3357791276505336
13149,0.2968732510239033,0.29059144246599944,0.31068105753109587,0.292973646362644,-0.2794383122103937
13150,0.29178000426252315,0.28091173448832035,0.3090683155918133,0.2968017584915205,-0.391161663169297
13151,0.30799361269502706,0.29242452927663565,0.3061653801011047,0.2917082337771621,-0.35918358014444046
13152,0.30643504093888496,0.29569947610871883,0.3217251143313027,0.30792272703244494,-0.37339838311653994
13153,0.3007935848890458,0.2932827041690506,0.3194834030357,0.3063640702206042,-0.42756976416369924
13154,0.26628189782257194,0.2971571114039234,0.2839127668228842,0.3007223063004449,0.18540599883519784
13155,0.25353284460259634,0.2560814535938173,0.2680046803338009,0.266208735832939,-0.3690514494358887
13156,0.2650006179739643,0.2490425264431645,0.27165270260045815,0.25345898686082746,-0.3206810892148158
13157,0.26978788745806526,0.2544061195207573,0.2800357352008488,0.26492738606124167,-0.30356159578584363
13158,0.2701034265252596,0.2562991523716724,0.28326444456329253,0.26971491680026966,-0.351240465085464
13159,0.27102135835709784,0.2553526359462148,0.2675692400101948,0.27003047308732936,-0.12938987711875782
13160,0.27549627603730925,0.2657674716809995,0.2871350252175706,0.27094845501332143,-0.1924850321150999
13161,0.2774118212836107,0.26509228996417306,0.28580612585960186,0.2754236169025326,-0.276892691974216
13162,0.2654181494669186,0.2710490333350526,0.283683757467506,0.2773392666855924,-0.15215692862545602
13163,0.2665974368897663,0.2528317471997463,0.2732235132493193,0.26534494034007844,-0.3016429306045599
13164,0.2550818545688233,0.25132363102851707,0.2732235132493193,0.2665242921199987,-0.27010129734593175
13165,0.25703245971147953,0.24430678926112515,0.2639115412919019,0.2550080813609389,-0.116804581106126
13166,0.26818788127895815,0.25776625283113147,0.2668144767826105,0.2569587929536719,-0.1207891027588901
13167,0.27169387091445146,0.25850769069774004,0.28487718650257504,0.26811482330426956,-0.24259301650524306
13168,0.25129857302579556,0.2619877160886722,0.269391638401584,0.27162100427160024,-0.07743568767419365
13169,0.25447946180417935,0.23862453565362823,0.26068605741333684,0.2512245933534648,-0.34811378673133675
13170,0.25321093100879194,0.2424642372862344,0.267137025170467,0.2544056557220065,-0.21474044458616656
13171,0.24843003605130107,0.24399443884072422,0.2574605735347717,0.2531370556992816,-0.20535980660607045
13172,0.2467917827125341,0.2355294269423822,0.24971618674233684,0.2483558998347397,-0.024832921682202417
13173,0.2892238190919179,0.2730177875000042,0.2558478315954892,0.24671755709182328,0.1966056158880367
13174,0.2844461113977321,0.27603401984246245,0.2868544081201355,0.2891519091082536,-0.4200921308209329
13175,0.29307722042765555,0.2839532072687905,0.2971340252411224,0.2843739406809549,-0.3601500321768213
13176,0.30261032497289225,0.2884807108372292,0.2961663800775529,0.29300552073507435,-0.10549705849147314
13177,0.29560153296521074,0.288474400727726,0.3097779220450976,0.30253914552897077,-0.4754629783690419
13178,0.2905019116772205,0.2827984572297323,0.3028108768673971,0.2955299710315525,-0.40455155078295935
13179,0.27775604572055,0.2758573367763769,0.2889929039316242,0.2904300714427079,-0.15593240909899578
13180,0.3060493820789807,0.28967647658805723,0.2818742610116308,0.2776835099078394,0.31486049697828633
13181,0.31335140231072167,0.29690155196904977,0.3203575091667912,0.3059783903141978,-0.11422234997973886
13182,0.30643822820219,0.2995234024675673,0.320031735295056,0.3132808090379747,0.25988528459123267
13183,0.37113648603026106,0.3563143879950205,0.3122937994703784,0.30636725765784734,1.8875395809620301
13184,0.3829325475220436,0.3717678461679907,0.38766690674468773,0.3710690462540704,0.04412228716427498
13185,0.37504407084218366,0.37145865080234136,0.3864799286773757,0.38286575149051666,0.13718151685257898
13186,0.37178031321787,0.36104697012230824,0.3832544447988106,0.3749768443140226,-0.17854277579823244
13187,0.3574344410820924,0.35946628769179406,0.3768034770416804,0.37171290857716216,-0.09375021911850494
13188,0.35767986035657706,0.3423343403910126,0.3721039470306111,0.35736625354629353,-0.4049397476381729
13189,0.3604942138548866,0.34684922374044497,0.3730425628392735,0.35761168621400685,-0.2955540437221048
13190,0.36665200656013475,0.34966353257880545,0.37228457412781063,0.3604261932996004,-0.2827329748575509
13191,0.355404154356811,0.35154710026546576,0.3739005415509718,0.36658432205313024,-0.2781406007552547
13192,0.35105672720879955,0.34506977286058493,0.36615938024241557,0.3553358560224845,-0.366691132408514
13193,0.35138182806590906,0.3411701251876996,0.3671237999221065,0.35098819162299466,-0.16383931289220624
13194,0.36858667538626594,0.35158180586773274,0.36092441990750457,0.35131331022178364,0.006325500976026491
13195,0.37209903954836937,0.3619934865477658,0.38524134286800665,0.36851909645964803,-0.2739791666145791
13196,0.3673181445908785,0.365407255788916,0.38680570254911084,0.37203165230146495,-0.3023241580006735
13197,0.36699623099707407,0.355998882519868,0.3785000815618057,0.3672504964369231,-0.18987658311887093
13198,0.30074258867616593,0.3697423010175115,0.31942856980976436,0.3669285652753772,1.2256856659619586
13199,0.29783261727870647,0.28607024900706385,0.3164837030286344,0.3006713073045565,-0.5871338448535733
13200,0.3000637015922022,0.28658767798631407,0.3089876784948492,0.297761177101672,-0.5019823001059109
13201,0.2899632641786767,0.293213292964517,0.30852320881633594,0.29999238317179155,-0.251774237710828
13202,0.30138960312707963,0.28506063148657584,0.3081038959121224,0.28989139454863627,-0.5061947733893479
13203,0.3011378093259851,0.28603869845954877,0.3122937994703784,0.3013183570648911,-0.46201716978927854
13204,0.29533061558428614,0.2848113821612054,0.2958277042703035,0.3010665495226919,-0.27539806870754036
13205,0.28954573268572237,0.293213292964517,0.30720721139388113,0.295259038865895,-0.11957166708218454
13206,0.29129235297685885,0.2771225137317386,0.30616215461722607,0.2894738402697995,-0.46401596454493105
13207,0.2959234465590152,0.28374497365518986,0.3058428317132482,0.29122055587897866,-0.25579230971538147
13208,0.28466284530247177,0.28217060133417887,0.2965211833041952,0.29585190219309837,-0.17825076450852603
13209,0.26280778082012846,0.2850101506105515,0.28104208617096105,0.28459068641348084,0.15534419299190233
13210,0.27966840370354634,0.2635589333549319,0.27197525098831465,0.2627344292380384,-0.2233518709564591
13211,0.27837437480171867,0.2708124042286882,0.29581157685091064,0.2795959722536561,-0.44696143584777365
13212,0.28756006764671127,0.2732544166063686,0.29211194684219666,0.2783018727329867,-0.2513612446462489
13213,0.2701034265252596,0.2713708489197083,0.28516102908388885,0.28748806686739325,-0.2715158202790517
13214,0.27536559824180457,0.2592996094403729,0.28059051842796207,0.27003047308732936,-0.3599008447538622
13215,0.2538451964064856,0.2592996094403729,0.26731120129990954,0.2752929319755685,-0.26520225534455244
13216,0.26341017358477237,0.2474649990674019,0.2660210077484835,0.253771355710644,-0.33515479173702645
13217,0.25069618026115165,0.2490425264431645,0.2613279287051712,0.2633368548769708,-0.2827540658381922
13218,0.2559965991373565,0.24588431663688773,0.26878202194853534,0.25062216771453244,-0.3926714624178839
13219,0.2506706821547117,0.24012634171535427,0.2613279287051712,0.25592287584968787,-0.34692656377648723
13220,0.23121562694102896,0.2348542452255557,0.2490678644827452,0.25059666821658827,-0.32526801477896916
13221,0.25383244735326566,0.2422244531251187,0.23972041220266369,0.23114055128514602,-0.04947919669079941
13222,0.24970175410999357,0.2490425264431645,0.2596151967656533,0.25375860596167193,-0.4648063673895916
13223,0.27297196349975406,0.2585392412452554,0.25654131062938057,0.24962768729470777,-0.3040426976658375
13224,0.294374436592788,0.2812083096349636,0.2789164922949869,0.27289916660605446,-0.2931184956527372
13225,0.3031202871016914,0.293213292964517,0.30549125397048454,0.2943028076929866,-0.24161529562052658
13226,0.2645289030048253,0.293213292964517,0.2768650845482193,0.30304913548785534,0.640093865791364
13227,0.2501894053956578,0.2490425264431645,0.26827239549572207,0.2644556453492737,-0.4775818512192056
13228,0.25384200914318056,0.2526203585313941,0.26827239549572207,0.25011536519289124,-0.3125086064343689
13229,0.27277754043814956,0.2572298935233723,0.267137025170467,0.25376816827340093,-0.25264497620796755
13230,0.270422152855759,0.25850769069774004,0.2800389606847274,0.27270473293422987,-0.24401211214453752
13231,0.27359985437083795,0.2648178002007904,0.279306775844293,0.27034921681163215,-0.03221283083573361
13232,0.23408735117882853,0.2616627454492652,0.25042256771174276,0.27352709174293105,0.23104681967643526
13233,0.22777338257163549,0.22443309938126813,0.22520573474912073,0.2340124322411142,-0.10795435754840249
13234,0.22994390888233646,0.2348447800613012,0.23517893090164405,0.22769811906267584,0.23516520437837804
13235,0.22196300156663176,0.21433692417638756,0.21743231860177872,0.22986876382517796,0.2070220191589371
13236,0.22899091715414335,0.21812298987821777,0.22907631540339884,0.22188742096863615,-0.008201605017533805
13237,0.292420644186827,0.2761823074157842,0.23004396056696838,0.2289157200895127,1.5058279829894923
13238,0.2984668826764002,0.2831171177596364,0.29455363813827035,0.2923489086630108,0.07063051967094475
13239,0.30166052050800424,0.2853288111404556,0.3077490926854801,0.2983954771130345,0.0016401675445832731
13240,0.3035760657543056,0.29416927455422903,0.3022947994468266,0.30158928923054856,0.14389452939317202
13241,0.3037704888159102,0.293213292964517,0.311748692694901,0.3035049390136084,0.2522943918330467
13242,0.2975170782115122,0.28741745738596525,0.30623956623031157,0.303699372685433,-0.1442838508831281
13243,0.2933449505452751,0.2837481287099414,0.29197325103541827,0.29744562081461234,0.5089675617642735
13244,0.3265179870236516,0.3136296522616361,0.2897154123204227,0.29327326546348875,1.0294839508582718
13245,0.28954891994902743,0.3152986762251932,0.3081006704282438,0.326448112288923,0.6161979796635609
13246,0.2825337534147358,0.28753419441177164,0.30100460589540057,0.2894770277070426,0.24388792963720418
13247,0.2806213954317394,0.2757784604075888,0.2858609590855375,0.2824614783351381,-0.1482661683355651
13248,0.3024127146479827,0.292168969841762,0.29866290459956224,0.2805490159893214,0.08743966225082413
13249,0.2856636459802397,0.2900329977749796,0.2955438616889898,0.30234152441990303,0.3724891279470175
13250,0.20443942791577516,0.30170670035562275,0.22197379990279836,0.28559154170779144,1.2287544043414729
13251,0.19640114986058074,0.20329423254604945,0.21111037019979131,0.20436289100646865,-0.18574444131065385
13252,0.20253344445938892,0.19067085848519713,0.20485615695925347,0.1963241742795525,-0.23026936310945928
13253,0.20603943409488223,0.1938290682914739,0.21552928311342542,0.20245680353513812,-0.1203012295420732
13254,0.22197575061985172,0.21244389132547245,0.2235929928098382,0.20596298450246878,-0.07472660293921332
13255,0.1916935619591046,0.20960434204909978,0.2090750898724166,0.22190017071760823,0.14386237981556407
13256,0.22777338257163549,0.21244389132547245,0.20262734759916504,0.19161632947160018,0.46661176524128334
13257,0.2350435301703267,0.23710695431814477,0.22617337991269026,0.22769811906267584,1.3122241289229142
13258,0.2140044050940619,0.23799983481282638,0.22843121862768584,0.2349686634140226,1.3779272887336125
13259,0.20779880343923898,0.19856165041876167,0.19947282436592845,0.2139283901727954,0.6407092094586849
13260,0.17576043269744018,0.21433692417638756,0.1884352185334786,0.20772244986062033,1.1826621847165006
13261,0.16078348242727394,0.16070099340045954,0.17650092818278773,0.17568233069370384,-0.03825509254576023
13262,0.15823048451997376,0.16480256457744227,0.1734980026918435,0.16070456308871586,0.3516758862939068
13263,0.1598241161724707,0.14650324701859627,0.1709240665567487,0.15815142585705044,0.07965222527989257
13264,0.13815710022512231,0.16554400244405082,0.1548934116802802,0.1597451444785644,1.3849632228880193
13265,0.14006308368150855,0.1253643801833776,0.1365049280885805,0.13807694610046095,0.5619071610349353
13266,0.1483659045910177,0.1346086906053464,0.14815215037407897,0.13998303357179148,0.2672762022146226
13267,0.16164085625631716,0.15659942222347684,0.1474425439207947,0.14828630758987918,0.7129732892025645
13268,0.16651418184965283,0.1578614441240869,0.16392154105638385,0.16156198370709024,1.013715011210664
13269,0.17416680104494325,0.17907918732809372,0.15621263458661339,0.16643557525167987,2.561045558898262
13270,-0.07916326096258167,0.2616627454492652,-0.06503298109580255,0.1740886120721899,7.2092517909210425
13271,-0.10471555087871777,-0.08694556415625462,-0.09340756277553981,-0.07925527487815273,-0.3462493535111024
13272,-0.1067872720269638,-0.1169375146242528,-0.09853608214245821,-0.10480895925550734,-0.4883267569219307
13273,-0.11140880381920495,-0.11852135210951857,-0.10347107247666286,-0.10688079346347547,-0.42531501343310396
13274,-0.12480487149009452,-0.1179313568709834,-0.11741483928369965,-0.1115025774658659,-0.2704318341028847
13275,-0.0769258021224761,-0.08822651638537368,-0.11347007250021467,-0.12489937619831233,0.008288321177255914
13276,-0.06965884178708995,-0.08223822246697904,-0.06734565303673376,-0.0770176939335473,-0.2646062565636148
13277,-0.07730827371907531,-0.08223822246697904,-0.06331379818852738,-0.06975033701944365,-0.1561838216085769
13278,-0.07603655566038281,-0.08569616247465064,-0.06476526593388168,-0.07740018640271058,-0.15752663492903257
13279,-0.0808142633545686,-0.0885483319700294,-0.06670378174489937,-0.07612839894274254,-0.37862545273463877
13280,-0.07985808436307043,-0.09233439767185961,-0.07444171756957697,-0.08090636737004127,-0.2609364161850966
13281,-0.07508037666888465,-0.08539327721850422,-0.06789075981221113,-0.0799501361971329,-0.15092478342742646
13282,-0.0840015266595625,-0.0778211458148438,-0.06992926562346446,-0.07517216776983417,0.2242318444211516
13283,-0.08911708426407776,-0.09643596884884233,-0.0751061672485615,-0.08409380461306916,-0.3721208088345728
13284,-0.09199518302848717,-0.1014998317250403,-0.08050562726127942,-0.08920964138812898,-0.463238618419454
13285,-0.0841704516147271,-0.09660003169592178,-0.07978634435635924,-0.09208789721858308,-0.2516455335765022
13286,-0.08831070664791438,-0.09645805423210292,-0.07574158757263863,-0.08426273878694955,-0.3174119148095969
13287,-0.08814496895605456,-0.09802296138885942,-0.07722208467290005,-0.088403219765643,-0.2786006046925091
13288,-0.08305172219467445,-0.09548945242338477,-0.08421493372162928,-0.08823747302900542,-0.20822296675406313
13289,-0.07922381896537671,-0.09170338672155456,-0.07262254466206615,-0.08314394831464698,-0.21070866003276817
13290,-0.07666763379477147,-0.08917618786558283,-0.06928094336387282,-0.07931583618577041,-0.30290426788083225
