,Date,Symbol,Open,High,Low,Close,VolumeFrom,VolumeTo,bb_upper,bb_middle,bb_lower,RSI,EMA,SMA
10670,2018-04-15 11:00,BTCUSD,8122.13,8392.56,8122.12,8330.0,1616.53,13437916.82,8369.652208152764,8324.60399999997,8279.555791847177,63.04556811180569,8226.346651884165,8191.88533333331
10671,2018-04-15 10:00,BTCUSD,8113.0,8127.36,8112.99,8122.13,51.55,418713.21,8463.903163088715,8292.827999999969,8121.752836911223,39.82823078308807,8219.622996923896,8197.05633333331
10672,2018-04-15 09:00,BTCUSD,8120.0,8129.0,8089.75,8113.0,127.16,1030249.71,8462.510270183435,8248.42999999997,8034.349729816504,39.146343337714725,8212.744093896548,8201.59033333331
10673,2018-04-15 08:00,BTCUSD,8088.31,8150.0,8088.31,8120.0,348.6,2827179.68,8411.15925225839,8203.22799999997,7995.296747741549,39.99459360808926,8206.76060396774,8206.49033333331
10674,2018-04-15 07:00,BTCUSD,8124.16,8124.16,8087.01,8088.31,123.36,999996.81,8331.643375803818,8154.687999999968,7977.732624196119,37.44956325292786,8199.118629518207,8210.833999999977
10675,2018-04-15 06:00,BTCUSD,8123.37,8127.26,8100.0,8124.16,162.32,1317269.0,8139.828121973887,8113.5199999999695,8087.211878026052,41.949911952274675,8194.282588904129,8216.543999999976
10676,2018-04-15 05:00,BTCUSD,8105.15,8123.37,8048.95,8123.37,328.3,2657519.4,8140.41726989339,8113.767999999969,8087.118730106548,41.878408238344456,8189.707583168379,8217.789999999977
10677,2018-04-15 04:00,BTCUSD,8087.0,8150.0,8084.23,8105.15,465.2,3776624.55,8139.752819285169,8112.197999999969,8084.64318071477,40.17747919882062,8184.252255222032,8218.92833333331
10678,2018-04-15 03:00,BTCUSD,8092.48,8099.0,8080.99,8087.0,161.08,1302914.17,8137.91335959638,8105.597999999969,8073.282640403558,38.499953527166994,8177.977916175449,8218.558999999977
10679,2018-04-15 02:00,BTCUSD,8107.01,8119.99,8080.0,8092.48,345.42,2798322.92,8137.092492915445,8106.431999999969,8075.771507084492,39.32370116867187,8172.461921583485,8217.375333333312
10680,2018-04-15 01:00,BTCUSD,8071.68,8115.0,8051.1,8107.01,414.65,3355206.36,8128.336717402072,8103.001999999969,8077.667282597865,41.55885389651402,8168.239216965195,8217.408999999978
10681,2018-04-15 00:00,BTCUSD,8003.11,8124.0,8003.11,8071.68,711.31,5750999.57,8118.496551902156,8092.66399999997,8066.831448097783,37.90272680515816,8162.0095900642145,8216.798333333312
10682,2018-04-14 23:00,BTCUSD,8056.01,8056.01,7975.0,8003.11,378.56,3031301.81,8145.006188025958,8072.255999999969,7999.505811973981,32.01570107971394,8151.758003608459,8215.234999999977
10683,2018-04-14 22:00,BTCUSD,8051.95,8079.0,8048.9,8056.01,176.8,1425395.41,8138.003581002543,8066.05799999997,7994.112418997397,39.78586429434259,8145.580713053075,8212.475999999977
10684,2018-04-14 21:00,BTCUSD,8080.77,8086.74,8037.43,8051.95,350.85,2830145.69,8125.138818244018,8057.95199999997,7990.765181755923,39.413539463670446,8139.540021888361,8208.817999999977
10685,2018-04-14 20:00,BTCUSD,8026.0,8080.77,8015.88,8080.77,333.59,2685400.71,8106.509961917793,8052.703999999969,7998.898038082145,43.45849015090081,8135.748407572983,8206.843666666644
10686,2018-04-14 19:00,BTCUSD,8042.51,8042.51,8001.71,8026.0,255.52,2050642.19,8096.893674734731,8043.567999999968,7990.242325265206,38.234244280875885,8128.667865148919,8196.277333333312
10687,2018-04-14 18:00,BTCUSD,7974.99,8042.51,7960.54,8042.51,341.61,2730743.11,8087.31812218871,8051.447999999969,8015.577877811229,40.55409445403951,8123.109293203827,8185.027666666645
10688,2018-04-14 17:00,BTCUSD,8005.0,8005.0,7956.54,7974.99,279.3,2228361.98,8105.218269112983,8035.243999999968,7965.269730886953,34.79790227154032,8113.553209771322,8172.352333333311
10689,2018-04-14 16:00,BTCUSD,7965.11,8010.0,7941.99,8005.0,326.77,2604690.52,8096.9328099073655,8025.853999999968,7954.775190092571,38.94585658817895,8106.54977688285,8161.018666666644
10690,2018-04-14 15:00,BTCUSD,7981.74,7999.99,7965.1,7965.11,227.41,1815292.04,8061.468001615787,8002.721999999968,7943.975998384149,35.69524219815899,8097.424629987182,8149.855666666644
10691,2018-04-14 14:00,BTCUSD,7965.03,7981.74,7941.99,7981.74,269.41,2143820.14,8049.154394921661,7993.869999999968,7938.585605078275,38.01789044389417,8089.96110547188,8139.22133333331
10692,2018-04-14 13:00,BTCUSD,7903.99,7965.03,7903.98,7965.03,289.63,2299366.27,8007.845631408799,7978.373999999967,7948.902368591135,36.587857003830756,8081.901034151113,8127.735666666644
10693,2018-04-14 12:00,BTCUSD,7974.95,7988.39,7875.0,7903.99,540.14,4280010.65,8031.101120495888,7964.173999999967,7897.246879504047,31.87171976087409,8070.422902915558,8113.57133333331
10694,2018-04-14 11:00,BTCUSD,7961.99,8010.0,7936.68,7974.95,162.56,1297237.7,8013.7899559733705,7958.163999999966,7902.538044026562,41.338201488499124,8064.263360791973,8102.9486666666435
10695,2018-04-14 10:00,BTCUSD,8035.0,8040.1,7927.15,7961.99,307.18,2451801.04,8012.9096899211545,7957.539999999966,7902.170310078778,40.23848959165921,8057.665079450556,8092.348666666643
10696,2018-04-14 09:00,BTCUSD,8102.15,8111.95,7996.52,8035.0,314.58,2530255.85,8051.519495017999,7968.191999999966,7884.864504981933,48.54332608599046,8056.202816260197,8084.14833333331
10697,2018-04-14 08:00,BTCUSD,8129.59,8150.0,8078.91,8102.15,357.13,2900138.59,8130.830519700882,7995.615999999967,7860.401480299052,54.76909693902087,8059.167150695023,8076.386999999976
10698,2018-04-14 07:00,BTCUSD,8008.51,8150.0,7990.16,8129.59,1139.57,9232347.08,8174.087699569305,8040.735999999966,7907.384300430627,57.05564472367214,8063.710560327602,8069.172999999976
10699,2018-04-14 06:00,BTCUSD,7963.52,8010.0,7963.52,8008.51,150.89,1205487.46,8169.804225121729,8047.447999999966,7925.091774878202,46.00427307114878,8060.149233854854,8058.422999999976
10700,2018-04-14 05:00,BTCUSD,7974.98,8021.34,7963.52,7963.52,299.03,2391001.06,8169.258497110122,8047.753999999966,7926.24950288981,42.6950689920446,8053.9150897351865,8046.206999999976
10701,2018-04-14 04:00,BTCUSD,8034.39,8035.95,7960.0,7974.98,352.52,2820926.26,8171.004098651701,8035.749999999965,7900.49590134823,43.80394882599038,8048.822503300658,8041.301999999976
10702,2018-04-14 03:00,BTCUSD,8027.0,8040.0,8000.0,8034.39,359.53,2882925.27,8140.660466908719,8022.197999999965,7903.7355330912105,49.28300352063364,8047.891374055454,8038.681666666643
10703,2018-04-14 02:00,BTCUSD,8036.97,8060.0,7997.73,8027.0,547.87,4404013.25,8057.7283434379115,8001.679999999964,7945.631656562016,48.64762713821785,8046.543543471232,8035.581666666642
10704,2018-04-14 01:00,BTCUSD,7913.0,8050.0,7908.18,8036.97,786.12,6294676.37,8070.386359523394,8007.371999999964,7944.357640476534,49.591840504280206,8045.925895505346,8033.87033333331
10705,2018-04-14 00:00,BTCUSD,7893.19,7932.0,7830.0,7913.0,489.98,3860057.08,8092.9179212026975,7997.267999999965,7901.618078797232,39.79394597470732,8037.350031279194,8026.831666666642
10706,2018-04-13 23:00,BTCUSD,7900.0,7965.0,7860.92,7893.19,798.09,6324253.55,8108.765194975011,7980.909999999964,7853.054805024918,38.485452129129364,8028.049384099891,8019.158999999976
10707,2018-04-13 22:00,BTCUSD,7874.96,7900.0,7805.9,7900.0,781.54,6122136.43,8082.119070019012,7954.031999999965,7825.944929980918,39.22527036745544,8019.788133512801,8012.320666666643
10708,2018-04-13 21:00,BTCUSD,7897.01,7912.0,7842.0,7874.96,580.97,4576455.7,8039.598796305323,7923.623999999964,7807.649203694606,37.44215309096754,8010.444382963588,8005.252666666643
10709,2018-04-13 20:00,BTCUSD,8096.02,8096.02,7845.0,7897.01,1945.39,15449826.91,7920.2233917059975,7895.631999999964,7871.040608293931,40.02753562149273,8003.126035675615,7998.736999999976
10710,2018-04-13 19:00,BTCUSD,8114.99,8118.0,8045.0,8096.02,635.86,5142607.75,8096.942671929607,7932.2359999999635,7767.52932807032,57.214258354334724,8009.119194664285,7998.370666666642
10711,2018-04-13 18:00,BTCUSD,8125.01,8125.01,8085.91,8114.99,573.73,4647136.78,8188.153549848956,7976.595999999964,7765.0384501509725,58.43697394417976,8015.949569202073,7999.814333333309
10712,2018-04-13 17:00,BTCUSD,8131.02,8153.03,8069.0,8125.01,698.78,5668771.03,8244.271957673798,8021.5979999999645,7798.924042326131,59.10181148074837,8022.985726027746,8003.877666666643
10713,2018-04-13 16:00,BTCUSD,8131.63,8150.0,8098.31,8131.02,793.59,6447270.97,8250.206145623377,8072.809999999966,7895.413854376555,59.52006500819994,8029.9556791872465,8006.377999999976
10714,2018-04-13 15:00,BTCUSD,8112.01,8131.63,8081.23,8131.63,444.12,3599148.0,8146.290869132119,8119.733999999965,8093.177130867811,59.56526415080178,8036.515312788069,8009.033999999975
10715,2018-04-13 14:00,BTCUSD,8098.92,8120.0,8037.0,8112.01,1025.11,8290631.68,8139.124701631605,8122.931999999964,8106.739298368324,57.3472867500942,8041.385937769484,8010.07533333331
10716,2018-04-13 13:00,BTCUSD,8203.0,8214.71,8030.0,8098.92,1479.3,12028846.55,8144.851344905468,8119.717999999964,8094.584655094461,55.85299352878788,8045.097812752098,8012.505999999977
10717,2018-04-13 12:00,BTCUSD,8087.01,8220.0,8087.0,8203.0,1110.12,9060732.97,8207.321580464975,8135.315999999964,8063.310419534952,63.906185525727196,8055.28505063906,8017.855666666643
10718,2018-04-13 11:00,BTCUSD,8065.0,8132.0,8065.0,8087.01,787.59,6386897.92,8208.531766478844,8126.513999999964,8044.496233521085,52.428112922436846,8057.331821565572,8021.589666666643
10719,2018-04-13 10:00,BTCUSD,8059.0,8094.74,8018.05,8065.0,442.85,3570548.02,8208.176546184295,8113.187999999963,8018.1994538156305,50.57193410385976,8057.8265427548895,8023.589666666643
10720,2018-04-13 09:00,BTCUSD,8127.37,8146.69,8057.74,8059.0,649.28,5263326.69,8207.090428701626,8102.585999999962,7998.0815712982985,50.051710087287425,8057.902249673929,8026.719333333311
10721,2018-04-13 08:00,BTCUSD,8074.82,8139.92,8048.07,8127.37,903.81,7310478.66,8214.447167923121,8108.2759999999635,8002.104832076807,55.65020701691221,8062.384040017547,8031.573666666644
10722,2018-04-13 07:00,BTCUSD,7819.98,8176.92,7819.98,8074.82,1680.42,13459955.71,8131.22840522378,8082.639999999963,8034.051594776146,50.92546950260138,8063.186360016415,8035.233333333311
10723,2018-04-13 06:00,BTCUSD,7794.76,7865.0,7786.3,7819.98,421.73,3301388.7,8244.0105646857,8029.233999999962,7814.457435314225,35.281736044354076,8047.49562711213,8032.432999999978
10724,2018-04-13 05:00,BTCUSD,7814.0,7824.99,7766.91,7794.76,382.31,2981622.16,8253.400499007765,7975.185999999962,7696.97150099216,34.16325961419404,8031.190102782315,8026.426666666645
10725,2018-04-13 04:00,BTCUSD,7825.0,7835.0,7800.0,7814.0,482.46,3771385.02,8214.221101086901,7926.185999999962,7638.150898913024,35.83444081744717,8017.177838086682,8021.493666666645
10726,2018-04-13 03:00,BTCUSD,7875.0,7894.0,7825.0,7825.0,521.17,4098690.27,8075.823124280025,7865.711999999961,7655.600875719898,36.82184387839731,8004.779267887541,8014.493666666645
10727,2018-04-13 02:00,BTCUSD,7779.99,7885.0,7779.99,7875.0,723.18,5668540.14,7879.0986174867885,7825.747999999961,7772.397382513134,41.24753007711834,7996.406411894796,8006.921999999979
10728,2018-04-13 01:00,BTCUSD,7893.19,7894.0,7760.0,7779.99,1021.03,7986443.24,7882.856345022392,7817.749999999962,7752.643654977532,36.07603133770809,7982.444062740294,7995.268666666645
10729,2018-04-13 00:00,BTCUSD,7916.0,7972.17,7833.0,7893.19,1777.13,14059413.81,7920.012053297242,7837.435999999962,7754.8599467026825,44.934521107036815,7976.685736111887,7991.424666666645
10730,2018-04-12 23:00,BTCUSD,7849.99,7975.0,7840.0,7916.0,1839.33,14531277.01,7956.083694009485,7857.835999999962,7759.588305990439,46.54209676105166,7972.7705273304755,7989.840666666645
10731,2018-04-12 22:00,BTCUSD,7830.52,7850.0,7750.22,7849.99,1183.01,9236766.32,7956.31862343203,7862.833999999962,7769.349376567893,42.66069124379445,7964.849202986574,7985.674333333312
10732,2018-04-12 21:00,BTCUSD,7730.0,7900.0,7716.0,7830.52,1679.26,13128933.24,7949.54012333519,7853.937999999963,7758.335876664735,41.55976787724155,7956.182802793892,7978.878666666644
10733,2018-04-12 20:00,BTCUSD,7683.01,7730.0,7679.0,7730.0,565.61,4360619.28,7972.989536543703,7843.939999999963,7714.890463456223,36.34489389196375,7941.590363903963,7968.978666666644
10734,2018-04-12 19:00,BTCUSD,7675.0,7743.0,7669.69,7683.01,929.96,7161003.31,7970.32016198613,7801.903999999963,7633.487838013796,34.18541384601811,7924.907759781127,7957.179999999978
10735,2018-04-12 18:00,BTCUSD,7680.0,7685.0,7661.71,7675.0,678.44,5207399.32,7900.470569824698,7753.703999999963,7606.937430175229,33.81656617073689,7908.784678504926,7949.246666666644
10736,2018-04-12 17:00,BTCUSD,7612.02,7745.35,7612.01,7680.0,1895.7,14581807.28,7837.375021658685,7719.705999999964,7602.0369783412425,34.29314970095528,7894.024376665899,7942.140333333311
10737,2018-04-12 16:00,BTCUSD,7618.0,7618.0,7555.0,7612.02,1141.47,8670830.27,7751.242056901786,7676.005999999963,7600.76994309814,31.02230696204226,7875.83054591326,7932.540999999977
10738,2018-04-12 15:00,BTCUSD,7644.05,7647.3,7591.11,7618.0,860.32,6554866.48,7716.953450288908,7653.605999999963,7590.2585497110185,31.639980750462836,7859.196317144662,7923.975666666644
10739,2018-04-12 14:00,BTCUSD,7685.7,7717.0,7588.91,7644.05,1272.46,9755748.36,7701.951473563346,7645.813999999964,7589.676526436582,34.39593792473155,7845.315909586942,7915.543666666644
10740,2018-04-12 13:00,BTCUSD,7700.99,7721.0,7640.0,7685.7,1549.35,11915598.08,7708.9814844484745,7647.953999999963,7586.926515551452,38.65433475758604,7835.01810896843,7901.866333333311
10741,2018-04-12 12:00,BTCUSD,7725.0,7788.25,7616.1,7700.99,2988.18,23028128.22,7723.444061171879,7652.151999999963,7580.859938828046,40.189206623560935,7826.3711341962735,7888.0663333333105
10742,2018-04-12 11:00,BTCUSD,6930.18,8050.0,6930.17,7725.0,7433.21,56410350.22,7752.189875404353,7674.747999999963,7597.306124595573,42.61715624028905,7819.831061022321,7874.732666666644
10743,2018-04-12 10:00,BTCUSD,6850.01,6945.08,6842.2,6930.18,311.29,2148683.69,8146.471095364811,7537.183999999963,6927.896904635115,17.41482935461864,7762.434218375719,7834.704666666644
10744,2018-04-12 09:00,BTCUSD,6843.51,6850.02,6826.3,6850.01,165.02,1128320.31,8177.738904179342,7378.375999999963,6579.013095820584,16.363678854039907,7703.568139770834,7791.983999999978
10745,2018-04-12 08:00,BTCUSD,6829.01,6845.0,6811.0,6843.51,231.45,1580854.45,8033.832708555623,7209.937999999963,6386.043291444303,16.277890181289507,7648.080517850135,7749.700666666644
10746,2018-04-12 07:00,BTCUSD,6786.98,6846.87,6767.77,6829.01,396.0,2693185.62,7728.597474768022,7035.541999999963,6342.486525231904,16.07542479418712,7595.237258633997,7707.370333333311
10747,2018-04-12 06:00,BTCUSD,6937.2,6941.02,6780.0,6786.98,682.71,4694882.11,6941.155139550154,6847.937999999963,6754.720860449772,15.474599559725325,7543.091629044707,7660.169666666644
10748,2018-04-12 05:00,BTCUSD,6960.0,6960.0,6923.0,6937.2,394.13,2735023.42,6947.549518581525,6849.341999999962,6751.134481418399,26.105089590463486,7504.0018465256935,7621.842666666645
10749,2018-04-12 04:00,BTCUSD,6936.0,6960.0,6935.5,6960.0,506.0,3513685.47,7003.645956335959,6871.339999999962,6739.034043663964,27.593542570723084,7468.904953201455,7585.009333333311
10750,2018-04-12 03:00,BTCUSD,6939.99,6949.04,6931.0,6936.0,504.89,3504041.73,7027.174402406588,6889.8379999999615,6752.501597593335,26.97753793141175,7434.523988478781,7547.575999999977
10751,2018-04-12 02:00,BTCUSD,6925.0,6940.0,6924.99,6939.99,276.5,1916166.87,7038.2987210350275,6912.0339999999605,6785.769278964894,27.268239223031358,7402.618569867246,7507.996666666644
10752,2018-04-12 01:00,BTCUSD,6928.0,6928.0,6901.0,6925.0,399.37,2761379.27,6962.409646978182,6939.63799999996,6916.866353021738,26.83600242964775,7371.804468585488,7469.6693333333105
10753,2018-04-12 00:00,BTCUSD,6942.99,6950.0,6921.31,6928.0,511.67,3551454.53,6962.467918241771,6937.797999999961,6913.12808175815,27.085108994813627,7343.171922225134,7439.936666666644
10754,2018-04-11 23:00,BTCUSD,6915.0,6974.0,6914.99,6942.99,899.81,6245732.97,6948.163094759859,6934.39599999996,6920.628905240061,28.39695927959822,7317.35373369448,7411.54433333331
10755,2018-04-11 22:00,BTCUSD,6898.95,6915.0,6898.94,6915.0,284.09,1962881.55,6950.6380766583425,6930.19599999996,6909.753923341577,27.405462897198497,7291.395428294836,7381.577666666643
10756,2018-04-11 21:00,BTCUSD,6889.92,6898.95,6882.2,6898.95,189.86,1308496.87,6951.189121658487,6921.987999999959,6892.7868783414315,26.82703557070203,7266.076368404847,7350.70933333331
10757,2018-04-11 20:00,BTCUSD,6914.47,6914.48,6884.43,6889.92,409.74,2828104.0,6953.328695193013,6914.97199999996,6876.615304806906,26.488298198643793,7241.808215604534,7317.87333333331
10758,2018-04-11 19:00,BTCUSD,6901.48,6914.93,6896.97,6914.47,341.05,2355786.76,6948.409670235776,6912.26599999996,6876.122329764144,29.10907189064761,7220.689621049402,7289.022666666644
10759,2018-04-11 18:00,BTCUSD,6902.0,6909.97,6892.38,6901.48,381.7,2634519.61,6923.162202469084,6903.963999999961,6884.7657975308375,28.529497085669576,7200.095451949441,7255.965666666644
10760,2018-04-11 17:00,BTCUSD,6917.98,6918.0,6870.7,6902.0,455.18,3139953.71,6917.086028433979,6901.3639999999605,6885.641971565942,28.590790560099805,7180.863487307542,7222.165666666644
10761,2018-04-11 16:00,BTCUSD,6929.99,6930.0,6906.64,6917.98,451.23,3122102.1,6925.3058109366275,6905.16999999996,6885.034189063293,30.561602595413305,7163.903262319958,7191.098666666645
10762,2018-04-11 15:00,BTCUSD,6938.01,6938.01,6917.0,6929.99,355.15,2459976.95,6934.522463347716,6913.18399999996,6891.845536652204,32.078817617423596,7148.812084105767,7161.080999999978
10763,2018-04-11 14:00,BTCUSD,6932.0,6954.0,6932.0,6938.01,366.59,2546052.37,6947.1906372725,6917.891999999961,6888.593362727422,33.12956338199193,7135.211949647331,7134.681333333312
10764,2018-04-11 13:00,BTCUSD,6854.91,6960.0,6854.9,6932.0,1116.21,7732854.47,6949.552220730189,6923.995999999961,6898.439779269733,32.72105172663618,7122.101501282987,7109.647666666645
10765,2018-04-11 12:00,BTCUSD,6857.82,6857.82,6845.0,6854.91,160.91,1102464.7,6975.648177877161,6914.577999999962,6853.507822122763,27.95877023994032,7104.863339909891,7082.311333333312
10766,2018-04-11 11:00,BTCUSD,6841.23,6858.0,6819.0,6857.82,206.92,1416168.07,6978.166156691034,6902.545999999961,6826.925843308888,28.382497695232505,7088.925059915704,7054.905333333312
10767,2018-04-11 10:00,BTCUSD,6853.32,6853.33,6839.9,6841.23,145.3,994724.99,6967.637569804246,6884.793999999963,6801.9504301956795,27.393289391884235,7072.94473346953,7029.212333333313
10768,2018-04-11 09:00,BTCUSD,6854.0,6857.5,6849.8,6853.32,81.42,558104.29,6932.989783077178,6867.855999999962,6802.722216922745,29.326409749206483,7058.775395826334,7003.72299999998
10769,2018-04-11 08:00,BTCUSD,6844.38,6858.75,6844.37,6854.0,105.26,721068.13,6863.701457523938,6852.255999999962,6840.810542475986,29.440200448429227,7045.564079966571,6977.38799999998
10770,2018-04-11 07:00,BTCUSD,6839.99,6844.38,6839.99,6844.38,84.14,575863.4,6862.689843774347,6850.149999999962,6837.610156225578,28.735318371631248,7032.584461904211,6949.34399999998
10771,2018-04-11 06:00,BTCUSD,6826.72,6840.0,6810.0,6839.99,211.61,1443341.17,6858.496162606726,6846.583999999962,6834.671837393197,28.40113447024986,7020.159012749101,6920.64399999998
10772,2018-04-11 05:00,BTCUSD,6827.98,6859.0,6826.72,6826.72,420.14,2876997.55,6863.705579749116,6843.681999999962,6823.6584202508075,27.36513808172618,7007.679076442707,6890.701333333313
10773,2018-04-11 04:00,BTCUSD,6818.0,6827.99,6817.99,6827.98,87.01,593445.2,6859.135565681185,6838.6139999999605,6818.092434318736,27.635058088925014,6996.085587639952,6887.294666666648
10774,2018-04-11 03:00,BTCUSD,6840.0,6841.99,6806.01,6818.0,232.3,1585600.86,6850.50172008424,6831.413999999961,6812.326279915681,26.785990332265964,6984.596194888987,6886.227666666647
10775,2018-04-11 02:00,BTCUSD,6836.0,6848.5,6831.7,6840.0,257.32,1760520.01,6847.442240476406,6830.5379999999595,6813.633759523513,31.763109274575495,6975.267408121956,6886.1106666666465
10776,2018-04-11 01:00,BTCUSD,6837.5,6846.0,6824.99,6836.0,220.39,1506597.79,6845.089287998277,6829.73999999996,6814.390712001643,31.34586908255656,6966.282414049571,6886.343666666647
10777,2018-04-11 00:00,BTCUSD,6824.99,6849.0,6824.99,6837.5,345.77,2364311.94,6847.9548000197365,6831.89599999996,6815.837199980183,31.70815207268315,6957.973871207663,6888.027666666646
10778,2018-04-10 23:00,BTCUSD,6790.99,6830.0,6784.26,6824.99,313.48,2134476.69,6848.10100169607,6831.297999999961,6814.494998303851,30.27334845349772,6949.394266613621,6884.287333333312
10779,2018-04-10 22:00,BTCUSD,6841.52,6893.29,6784.15,6790.99,621.64,4249993.76,6862.281888721339,6825.89599999996,6789.510111278581,26.732787554227507,6939.174636509516,6878.653666666645
10780,2018-04-10 21:00,BTCUSD,6835.98,6855.0,6825.87,6841.52,464.97,3181173.15,6863.074279411152,6826.199999999959,6789.325720588766,38.28482613134068,6932.87433737987,6875.5043333333115
10781,2018-04-10 20:00,BTCUSD,6847.36,6847.36,6813.0,6835.98,314.08,2144035.1,6863.066030351489,6826.195999999958,6789.325969648427,37.58512889928396,6926.623089806975,6872.037333333312
10782,2018-04-10 19:00,BTCUSD,6838.0,6847.36,6829.96,6847.36,257.12,1758088.5,6868.1673948212265,6828.167999999959,6788.168605178691,40.01048766100245,6921.509342077493,6869.449333333311
10783,2018-04-10 18:00,BTCUSD,6859.09,6859.98,6823.7,6838.0,311.47,2131757.1,6871.29313909459,6830.769999999959,6790.246860905328,38.6791651577729,6916.121642588622,6866.449333333311
10784,2018-04-10 17:00,BTCUSD,6837.91,6865.77,6835.0,6859.09,302.03,2068826.24,6860.996215767717,6844.3899999999585,6827.7837842322,43.260385918389716,6912.442181776453,6863.652666666645
10785,2018-04-10 16:00,BTCUSD,6821.0,6838.4,6814.0,6837.91,398.89,2722850.53,6861.008244119255,6843.667999999959,6826.327755880662,40.02629232869386,6907.633653919908,6861.082999999979
10786,2018-04-10 15:00,BTCUSD,6751.23,6850.0,6751.23,6821.0,928.68,6331004.85,6865.743224662596,6840.67199999996,6815.600775337323,37.60885804933004,6902.044385925075,6858.484666666644
10787,2018-04-10 14:00,BTCUSD,6754.17,6769.65,6737.82,6751.23,411.29,2776688.87,6895.703145232763,6821.445999999958,6747.188854767153,29.651545068024777,6892.314425542812,6853.861666666645
10788,2018-04-10 13:00,BTCUSD,6751.92,6770.0,6749.41,6754.17,214.87,1451503.15,6892.948617311659,6804.679999999958,6716.411382688258,30.320572855067756,6883.401881959405,6848.518333333312
10789,2018-04-10 12:00,BTCUSD,6740.0,6758.85,6725.73,6751.92,227.25,1532537.52,6859.4839103733875,6783.245999999958,6707.008089626529,30.084766174962756,6874.919179897508,6843.5329999999785
10790,2018-04-10 11:00,BTCUSD,6720.0,6747.73,6699.92,6740.0,256.89,1727886.78,6821.836596453562,6763.663999999958,6705.4914035463535,28.806594915705436,6866.214716678314,6838.132999999978
10791,2018-04-10 10:00,BTCUSD,6769.99,6770.0,6713.7,6720.0,158.51,1066659.85,6768.903995639122,6743.463999999958,6718.024004360795,26.75283074508677,6856.781509150681,6831.533666666644
10792,2018-04-10 09:00,BTCUSD,6734.99,6770.0,6734.26,6769.99,77.06,519842.96,6780.465627036815,6747.2159999999585,6713.966372963102,38.546366726018036,6851.182056947411,6826.200333333311
10793,2018-04-10 08:00,BTCUSD,6725.95,6735.0,6661.19,6734.99,230.46,1543126.41,6776.95933415246,6743.379999999958,6709.800665847457,34.37339698318743,6843.6857952088685,6819.432999999977
10794,2018-04-10 07:00,BTCUSD,6705.56,6740.0,6700.0,6725.95,122.39,822821.11,6772.88988707527,6738.185999999958,6703.482112924646,33.36858535638547,6836.089937453457,6812.564666666644
10795,2018-04-10 06:00,BTCUSD,6757.45,6761.02,6695.47,6705.56,196.39,1321969.48,6774.46643553058,6731.297999999957,6688.129564469334,31.156298055383907,6827.668651166137,6807.586333333311
10796,2018-04-10 05:00,BTCUSD,6760.24,6765.2,6731.97,6757.45,179.15,1209013.48,6784.4403741572,6738.787999999957,6693.135625842714,41.741809595081214,6823.138415607032,6804.240666666645
10797,2018-04-10 04:00,BTCUSD,6789.0,6798.07,6747.6,6760.24,228.94,1550336.62,6777.5593465663,6736.837999999957,6696.116653433614,42.255924603132684,6819.0804533098035,6801.540999999977
10798,2018-04-10 03:00,BTCUSD,6741.35,6789.0,6739.99,6789.0,266.88,1805114.6,6805.652606924432,6747.639999999958,6689.627393075483,47.40810945142473,6817.13977890272,6799.396999999977
10799,2018-04-10 02:00,BTCUSD,6728.53,6759.46,6728.21,6741.35,168.89,1139561.18,6805.335047030888,6750.7199999999575,6696.104952969027,40.89726944032556,6812.250115747705,6795.641999999977
10800,2018-04-10 01:00,BTCUSD,6766.98,6766.98,6714.46,6728.53,254.18,1713201.96,6796.066428371487,6755.313999999958,6714.561571628428,39.33216943880535,6806.848817957531,6791.78033333331
10801,2018-04-10 00:00,BTCUSD,6771.13,6780.88,6758.18,6766.98,220.95,1495882.53,6799.07039452832,6757.2199999999575,6715.369605471595,46.00615191148332,6804.276636153819,6789.3466666666445
10802,2018-04-09 23:00,BTCUSD,6693.0,6784.0,6692.73,6771.13,379.46,2560041.71,6802.756677864957,6759.397999999957,6716.039322134958,46.68784558860038,6802.138143498733,6787.4936666666445
10803,2018-04-09 22:00,BTCUSD,6713.9,6713.9,6680.34,6693.0,275.38,1844036.55,6797.0429447725,6740.197999999958,6683.353055227415,37.172559302049635,6795.096972950428,6782.99433333331
10804,2018-04-09 21:00,BTCUSD,6665.67,6726.06,6665.67,6713.9,378.67,2534500.09,6795.230669357508,6734.707999999958,6674.185330642407,40.656754403154025,6789.858458566529,6779.52433333331
10805,2018-04-09 20:00,BTCUSD,6677.5,6678.94,6617.0,6665.67,821.84,5462581.92,6804.678322345341,6722.135999999958,6639.593677654574,35.73218432777785,6781.846299949334,6773.71333333331
10806,2018-04-09 19:00,BTCUSD,6747.58,6750.42,6650.0,6677.5,1066.43,7136006.64,6778.518383410486,6704.239999999959,6629.961616589431,37.72470828596123,6775.114280597764,6768.429999999978
10807,2018-04-09 18:00,BTCUSD,6735.52,6759.13,6729.26,6747.58,304.97,2056937.42,6757.424806693816,6699.529999999958,6641.6351933061,48.00816630330108,6773.337875397909,6765.432666666644
10808,2018-04-09 17:00,BTCUSD,6737.67,6739.9,6719.62,6735.52,277.26,1866938.15,6771.788591506002,6708.033999999959,6644.279408493915,46.582607610378744,6770.8980124690115,6762.4503333333105
10809,2018-04-09 16:00,BTCUSD,6724.01,6743.0,6711.74,6737.67,359.61,2420858.59,6780.974156264414,6712.787999999959,6644.601843735503,46.88541024632878,6768.7542697290755,6760.672999999978
