,open,high,low,close,volume
12325,0.47679603834824313,0.5199364554201238,0.48896287579932607,0.5219424348792974,0.4212472080433092
12326,0.4736764723973217,0.4563255878819671,0.48732410161589634,0.47679085409655775,0.18409434706409322
12327,0.5304924836266738,0.5001287659150719,0.46654073189291023,0.47367045142761255,0.29100516246568287
12328,0.5051774574453314,0.5122655201282853,0.5635023038170541,0.5304996467621128,1.0
12329,0.5099142395374663,0.5033917144987732,0.4896263207212558,0.5051786377090424,0.32017498835980673
12330,0.4981884002207604,0.5135209986280085,0.5095786244726439,0.5099164879638542,0.581550267501989
12331,0.5691782843192448,0.5583568751446284,0.48290287582254965,0.4981879934065989,0.0
12332,0.5095501254157191,0.5114784554091116,0.5923072471572826,0.5691938472451081,0.0
12333,0.4919868288789905,0.502212002446798,0.49850358201909173,0.5095521348512893,0.4823796932619333
12334,0.48416487136389774,0.48646973089022505,0.4703548529360988,0.49198515878591076,0.6280517579166867
12335,0.5065554376828247,0.4999684874250958,0.5037266481403224,0.4841615443648214,0.22452714945675478
12336,0.5330801140538759,0.5228315800004788,0.5282633013506224,0.506556837161827,1.0
12337,0.5121383829859969,0.5125397205347082,0.5119117849226511,0.5330871301153959,0.4901661854787448
12338,0.5104964726299173,0.5318054508175889,0.5213433180240437,0.5121408749988332,0.07330846971125471
12339,0.47379797151065683,0.5054336424635046,0.4711788698751942,0.510498601709291,0.4234566473492525
12340,0.49820220171134055,0.4514934925328563,0.5130172831255111,0.473792711971745,1.0
12341,0.48565924934956906,0.5013486597106074,0.49305147558983087,0.4982018311268831,0.4754417916409779
12342,0.5036468668678284,0.4917958003791577,0.4936590684463352,0.48565628793123694,0.45493744469321906
12343,0.46805604362246933,0.502684929261116,0.4816200967819333,0.5036476309187228,0.1743397404575554
12344,0.5159230649167301,0.47977764772611664,0.48587192232816834,0.46804937540401026,0.5970764253416398
12345,0.532280303104919,0.5413426635103069,0.5193297447899616,0.5159264985212495,0.5658610099820851
12346,0.47394467777841387,0.4832062111183535,0.5156309048785217,0.5322871548141128,0.7578446032220325
12347,0.5254481188178661,0.5140178492957546,0.49852614165166576,0.4739393203393121,0.28789126755663497
12348,0.5298442422055964,0.5190204535321115,0.5259603936976016,0.5254534914187454,0.5420086178468437
12349,0.47092618258748353,0.5274083153775202,0.5000216887183595,0.529850386520742,0.27928782013301234
12350,0.5037187343075145,0.44424034471382523,0.47539829738737427,0.4709203703834802,0.7986384316224844
12351,0.49254535903731755,0.5225265691043777,0.5214940977711464,0.5037194999928476,0.37380461315929736
12352,0.4832137419213206,0.4848640460230602,0.4705849829205525,0.49254382981880274,0.20089976022975298
12353,0.413023964495255,0.509224200086464,0.42847998992711156,0.483210272580085,0.0
12354,0.47269159080260303,0.37335911180646864,0.47279382819577187,0.4130056815430986,0.0
12355,0.4867967918429723,0.47899153374634984,0.4834382766236731,0.47268530342365644,0.6747202829250416
12356,0.4875789524053177,0.48236671376853,0.48121524562967855,0.48679366662472856,0.5067047311372819
12357,0.5228862191776764,0.5181571559994964,0.498533293713989,0.48757597297829036,0.5470294302810388
12358,0.5074379195087857,0.496546669473499,0.5292397762078846,0.5228917779394799,0.7000441940343942
12359,0.5006937626799002,0.5242126545161887,0.4974962602407814,0.5074396856515171,0.3143323541995986
12360,0.4429882783971357,0.4797344404417687,0.45235137381097057,0.5006939261981398,0.10474102818457753
12361,0.4837802939126069,0.442452836356132,0.4879377040503433,0.4429748501859989,1.0
12362,0.4892884448419721,0.4825056650612922,0.4765323678367569,0.48377624258954954,0.5176368747233722
12363,0.5027698345080969,0.49963661558773387,0.5190231170120747,0.48928572521027924,0.5375435858543394
12364,0.5096071911749469,0.5038264895631535,0.4974799549108805,0.5027705453772091,0.4625445926719942
12365,0.49243712655319194,0.4943965020685174,0.49468736817702996,0.509609650017308,0.5457911981798615
12366,0.5177193016618014,0.5167614702827048,0.4999369527042614,0.4924352093524257,0.3321012860981527
12367,0.4488347001697851,0.4937697613747407,0.4770583446982788,0.5177238277727843,0.4584696478371961
12368,0.48240008998125183,0.4467915871091208,0.4589485972185131,0.4488218584207647,0.5300204920530494
12369,0.5342551457992231,0.5181218119844533,0.515381545038359,0.48239543439453236,0.5815998630126142
12370,0.4867082445131572,0.5069760493915076,0.516095320702957,0.5342643694628832,0.47074014857555224
12371,0.4774112318252135,0.48756136929288263,0.46872925601822757,0.4867047840963098,0.3847319886045456
12372,0.5547067079546231,0.5283468433441079,0.5178522030507808,0.47740527175482605,0.0
12373,0.5491161589543863,0.5481072423304518,0.5602528276970857,0.5547214760587087,1.0
12374,0.5003900653103244,0.5,0.5376481460953597,0.5491287299817091,0.599110296686594
12375,0.4964464727113622,0.5239960810064033,0.5060040838240425,0.5003901604704319,0.4214107811751938
12376,0.4946640400839628,0.47921979281839266,0.48119019364496163,0.4964456061330069,0.6123698094593226
12377,0.5181591206557143,0.506445088979665,0.5090239230800959,0.4946627341923143,0.2870994179257458
12378,0.49798025253906175,0.5024560089070562,0.5074857426129809,0.5181635886597136,0.5735403839598334
12379,0.4867834768900048,0.5102264468600581,0.4999828799017798,0.49797976445092973,0.3900450048431421
12380,0.5436939691971874,0.5268567405981683,0.49536893414723204,0.48678027654601275,0.311203070294902
12381,0.516506666094988,0.5228566020810046,0.5246648657742838,0.5437046913126458,0.8355058663802064
12382,0.3915660225423483,0.4814511470970858,0.42923852883303015,0.5165105470687981,0.02578519505991539
12383,0.46296003797582386,0.3960401452818971,0.4648288553398112,0.39154094212003576,1.0
12384,0.5141758399469287,0.46645093311202535,0.499990638611431,0.46295042852215185,0.5432234405455736
12385,0.47153299671854765,0.5,0.4677590759493193,0.5141796591524981,0.4870308245770676
12386,0.5405883581915916,0.5226393554826767,0.4874052929886461,0.47152543446752415,0.03088127420607001
12387,0.507266330000065,0.5059035098049767,0.571819909473338,0.5405994564963781,1.0
12388,0.5014219273337084,0.492135723693614,0.49648098965618537,0.507268239355078,0.46657648890257475
12389,0.5000378642220606,0.5087054721620161,0.4981654870083445,0.5014222982738479,0.34008635379969576
12390,0.4676746443907962,0.5280315038493513,0.4742788048150539,0.5000378740857234,0.04819369541435936
12391,0.4908343592160872,0.4450283320852767,0.4862858341123839,0.4676662239265973,1.0
12392,0.5284917096665935,0.5124246154408094,0.4891171045125029,0.49083189187055876,0.3177717416929484
12393,0.517441198119903,0.5228549954014867,0.5445713111399995,0.5284994504635068,0.6634976011932885
12394,0.4825275803736898,0.4978044280644316,0.5072195643741071,0.5174458053448245,0.5437403933288196
12395,0.5113113022996705,0.5012267733979237,0.4932089539423027,0.4825230440413414,0.5599501303754244
12396,0.48882470694258295,0.5145476533520021,0.5068467320378318,0.5113142912705084,0.35388472565662477
12397,0.5072591361869829,0.48383980972359963,0.4916468144254674,0.4888217869493505,0.35918637198339387
12398,0.488980046359919,0.5316919214844575,0.47614717795777495,0.5072610543691165,0.0
12399,0.4012575329288086,0.4531339066379959,0.40776336966754057,0.4889771553963257,0.404968281449114
12400,0.5176897217428487,0.41083322316043924,0.5125389869833537,0.4012313402106985,0.0
12401,0.48216586908570014,0.5054386573726761,0.48885569578751165,0.5176949284279311,0.009493275625165665
12402,0.46677638584002057,0.486844732263516,0.4802698424779366,0.4821607111651359,0.992587531895502
12403,0.5235078953364138,0.46763812751642764,0.475237808586227,0.4667666025029613,0.5271456853894061
12404,0.5077749379062599,0.524108819217894,0.5218838319990418,0.5235150556534378,0.7275838268161667
12405,0.4983797522300527,0.5170253806459735,0.5193089492393428,0.5077772516816452,0.6082460234672513
12406,0.5232039201748575,0.4933647658318051,0.46415900676358945,0.49837927377499613,0.11309272573314566
12407,0.47837267175781595,0.5158666796426303,0.5443425404013533,0.5232107833569657,1.0
12408,0.5161039892053192,0.4871944748739777,0.49238515964071916,0.4783664200032043,0.4571817238549374
12409,0.468291912298622,0.5037779337228587,0.4975961982483509,0.5161087472770394,0.38802411524181113
12410,0.36645006355130094,0.5357444114660839,0.3847182917803893,0.46828269237392595,0.0
12411,0.5852469259579984,0.3608223753121542,0.4749526525697303,0.36640995852183045,0.0
12412,0.4794716765681404,0.5174343867079008,0.5470388692187182,0.5852764727575432,1.0
12413,0.4695277353908366,0.5150731253924656,0.5078992659799129,0.4794651204795711,0.0
12414,0.49949897731979775,0.45137651636592235,0.4893652388109231,0.4695177994937092,1.0
12415,0.4798512372818322,0.49252493852418555,0.4588497366591878,0.4994988088182267,0.2561256420190522
12416,0.4687061813207235,0.4887530039821919,0.47263203751854,0.47984445754759186,0.0
12417,0.6340750498992844,0.5607464271507325,0.4965046686963971,0.4686954348537269,0.0
12418,0.5181726032690572,0.542941771515715,0.5990548867830632,0.6341225799044632,0.0
12419,0.5802948328153621,0.5594502478030352,0.49428053471728295,0.518178283644519,0.0
12420,0.5575882792011142,0.5602164761420085,0.6587652943923714,0.5803194831980252,0.0
12421,0.4729153464508158,0.5246816900171791,0.5357423833110806,0.5576046442746199,0.38087335667277855
12422,0.49354713250844384,0.4622395728149351,0.48186362900600477,0.47290806892433734,0.40389667467356194
12423,0.5882905902223654,0.5836582394448324,0.44622604025465396,0.49354535036994873,0.0
12424,0.5216439724183912,0.5122360931617385,0.6403104974039866,0.5883151325318894,0.0
12425,0.5222755950661304,0.520853053762214,0.4963897858523971,0.5216495006128705,0.18445315506017745
12426,0.5110817234830274,0.5169595540886178,0.5599342033141967,0.5222811640213869,1.0
12427,0.48391556961413595,0.5241309207787626,0.496341696188776,0.5110844335583675,0.0
12428,0.4779355190239333,0.45572653171152233,0.4718643544683938,0.4839116792315149,1.0
12429,0.5243800794366256,0.5212906991176067,0.46925370822642165,0.47793009496710137,0.017910880679191332
12430,0.501792344450742,0.49460231561133794,0.5568433061642029,0.5243862079878481,1.0
12431,0.4877786763099138,0.49491049841139456,0.4766613781276452,0.5017927842762944,0.518845411396252
12432,0.4745250188396296,0.5043912944119673,0.49777132680428027,0.48777568267159666,0.45749648034319323
12433,0.4903832481621776,0.46692176784480477,0.47789394333943824,0.474518701465127,0.46579136587179626
12434,0.5818825534441119,0.562869063867929,0.46823044763030064,0.4903808010099665,0.0
12435,0.5195642492320351,0.5277455937558808,0.6285330682972845,0.581903592281575,1.0
12436,0.46757281718826316,0.49293111887870433,0.4526589461985032,0.5195688955078286,0.16868407300381327
12437,0.5335401899342826,0.5089990940633207,0.5360663915166641,0.4675652639281558,0.7224821532203116
12438,0.5084388097945227,0.5879893731685324,0.5016136384766572,0.5335482643381753,0.0
12439,0.4959124276757251,0.4302258035292348,0.5301146791945373,0.5084407753956306,1.0
12440,0.4879060759183611,0.47984394263801455,0.4678577490343092,0.4959114835512801,0.3957782713116804
12441,0.49424157846686523,0.5248935685292588,0.5053946802032407,0.487903271064166,0.6724564831970035
12442,0.45557066575971594,0.46162315053730896,0.4636368992763903,0.49424022660573186,0.577743863174125
12443,0.49322956931720896,0.5223194084386833,0.4994527343116042,0.4555601749960426,0.28893668950819185
12444,0.505921566485434,0.4403997574353482,0.4837468697067374,0.4932278963187038,1.0
12445,0.45395785520188714,0.48558766366485995,0.46602016021639436,0.5059230397032348,0.015978301290474617
12446,0.5375902226131839,0.5757513277623909,0.5135542053365743,0.4539464678920113,0.5008288432781296
12447,0.5093521907450611,0.47231107813086215,0.5280904048021633,0.5375999683905486,1.0
12448,0.47483012194268115,0.5092164294343444,0.48323587314856087,0.5093545275636273,0.0
12449,0.5118025270791853,0.47556788880585454,0.4714078512536789,0.4748238910680288,0.0
12450,0.44823322759824114,0.5304706384859612,0.4905073259642553,0.5118055242862267,0.0
12451,0.45840131103879933,0.3775611817029776,0.45950375058534765,0.4482202350068458,0.0
12452,0.6785344708150287,0.6475229328437262,0.4500496794342309,0.4583903003340565,0.0
12453,0.5126112722531944,0.5235761786331181,0.7382533280697055,0.6785837785603868,0.0
12454,0.5019257351945905,0.535184087065383,0.5158219057119924,0.5126142274846843,0.30748422105260287
12455,0.3850640534257701,0.4998108108515117,0.39104451595756384,0.5019261808355977,0.0
12456,0.482882983976921,0.3461930261301832,0.4731307188391046,0.38503750683645266,1.0
12457,0.512417311655931,0.49106495739549183,0.49677138693918765,0.4828785169431521,0.5433879923964555
12458,0.5060705620715655,0.5152843315264088,0.5174778760750935,0.5124206086557028,0.5106787427278179
12459,0.47388453300251987,0.5033045887345564,0.46669358159066876,0.5060721541309492,0.16218831814824963
12460,0.5127999847124145,0.4770211149440704,0.4928903023891589,0.47387772532419814,0.1464586167722045
12461,0.44995612291603715,0.5442195005542894,0.4930311090313767,0.5128034108614301,0.38812772373744486
12462,0.46897418363553967,0.4353468140493333,0.4689942713749806,0.4499428970965599,0.0
12463,0.7013070134723862,0.6296254837350499,0.4694964502550406,0.4689655519152274,1.0
12464,0.6155252863969416,0.620656354781923,0.6830563500967386,0.7013648130560786,0.0
12465,0.5112498967934707,0.5199307280081511,0.6242457103249459,0.6155528964951049,0.0
12466,0.48808997934778253,0.5033923621351934,0.5198547958237782,0.5112523069722976,0.6833110888694209
12467,0.5296158072934858,0.5448163064069569,0.4841981380392092,0.4880874561359193,0.0
12468,0.5151273654405433,0.49235767310985457,0.5530849785811909,0.5296221572301407,1.0
12469,0.5240413963246291,0.5110972151965845,0.5,0.5151305155905581,0.31542907585127733
12470,0.471871305677945,0.5024001761763279,0.4683527557513333,0.5240463281278758,0.0
12471,0.5305307779963899,0.4886876196776516,0.4726396013680306,0.47186567091015796,1.0
12472,0.4866914398058192,0.5073179626027606,0.5657893921613113,0.5305370710014221,0.0
12473,0.49620625096849524,0.5195018171885379,0.5013469851154941,0.48668877793079157,0.474767421490385
12474,0.491932539334502,0.4693501594358285,0.48414877000990353,0.49620548193545777,0.0
12475,0.6714654749962159,0.6518884891865055,0.4960989668377179,0.4919308977458955,1.0
12476,0.5095644379889166,0.5098277396201545,0.657141971679253,0.6715006490757436,0.0
12477,0.4974912955328792,0.5122832897198561,0.5345882448359178,0.5095661127890099,1.0
12478,0.5246130128542723,0.5166310107682432,0.49980173821028406,0.4974908604036481,0.6572282556314892
12479,0.44604816459969066,0.5232800370842965,0.4729504898622636,0.5246172926654589,0.0
12480,0.5069036721976965,0.43415909305305145,0.5067959290292865,0.44603900862942947,0.0
12481,0.5108833849464154,0.5,0.4661421739538968,0.506904910621433,0.057238143228465876
12482,0.4999935953526974,0.5126245294373237,0.5411142533143645,0.510885323887607,1.0
12483,0.4904313956464885,0.524752273371019,0.49352200278762204,0.49999359422395706,0.0
12484,0.47546585497834404,0.4686462224227176,0.48449703281879586,0.49042970928710083,0.5087021853886875
12485,0.5178855983941715,0.4950821643535681,0.49315846963348475,0.4754614893294372,0.18257144037580753
12486,0.4730959442226774,0.48273870312300227,0.4751645702793835,0.5178888610497081,1.0
12487,0.5243684314957056,0.5094284374904865,0.4933940049028488,0.47309112268968945,0.2281509466914764
12488,0.49731470172412684,0.501200715482663,0.5221886926891275,0.5243729193779523,0.9006773781330546
12489,0.4770709250286862,0.5133179212318213,0.5032364414745696,0.4973142189451819,0.0
12490,0.4604410813511589,0.4633830060726133,0.4636081050986143,0.4770667916013076,0.0
12491,0.588806125856038,0.540716884663166,0.5004328513632845,0.46043378267766033,0.0
12492,0.5456703206284839,0.5606260389593083,0.573789507458828,0.5888231856986987,0.0
12493,0.4635535581931648,0.5203284208605659,0.518509685765054,0.5456783782858725,0.0
12494,0.4878328639821635,0.43671635746969983,0.487915371228535,0.4635474088073178,0.0
12495,0.5081297344417024,0.4871328399901931,0.49252287373452186,0.48783073343141226,0.9629144301669301
12496,0.5188824379218397,0.5162805675195734,0.4940930148932433,0.5081311755524147,1.0
12497,0.5062464870254979,0.5128388923493472,0.52369224038221,0.5188857581047313,0.0
12498,0.47630973077469263,0.5151961774532332,0.48224559847191417,0.5062475650144063,0.0
12499,0.47254294514999085,0.49937630373851516,0.4772765629146819,0.476305667804803,1.0
12500,0.31979554183759307,0.43883962087466455,0.2786077776649667,0.47253812187805255,0.32758803434245287
12501,0.49905517325992554,0.3033229817342268,0.5387153692824871,0.3197629921597853,0.0
12502,0.48345790964564295,0.5172614309893828,0.5093839201339638,0.4990549650770367,0.4970720887568285
12503,0.4936597772651301,0.4829257218494857,0.4630346262490034,0.4834542613177729,0.5223500685903297
12504,0.5345442342825839,0.5091033637921558,0.5165406947488331,0.493658355415004,0.45169017664963074
12505,0.45626379190615285,0.4999917988725807,0.5089715604187133,0.5345520305690317,0.6537169824116364
12506,0.5125926810972863,0.46720342248173474,0.4645769125089567,0.45625425074993264,0.5343330065700509
12507,0.4860902595534443,0.5,0.5051609366023915,0.512595553892748,0.2574926329385123
12508,0.49506831393102213,0.4855936926664608,0.4558950116874685,0.48608712576618285,0.0
12509,0.5233121582743532,0.5449604641914731,0.5519949265563506,0.4950671871731024,0.0
12510,0.6865700501886431,0.6708196237790709,0.5229845882365924,0.5233175108803156,0.0
12511,0.5415316342284826,0.5362282522629513,0.6846000622880066,0.6866119116430485,0.0
12512,0.4907502474793045,0.5120316401822538,0.5338355583110994,0.5415394873569421,1.0
12513,0.5038955947888641,0.4966406153365459,0.4633077439032296,0.4907485682188739,0.0
12514,0.5409208015362179,0.5288091265044328,0.5380898589562841,0.5038963086245645,0.0
12515,0.45043448614339265,0.49867900860405867,0.507862626306451,0.5409282708338019,0.5851096778587419
12516,0.5301651494407529,0.5173724051017983,0.5,0.4504257946492909,0.396042673928124
12517,0.43960738858741966,0.47867622064340154,0.46893137174835586,0.5301707149139225,0.6238427953641961
12518,0.5121081457356405,0.43644998058481677,0.4884529006927212,0.4395965724742783,1.0
12519,0.4580531925578064,0.5000210688280042,0.48193737253519287,0.5121104536709313,0.3452634138951156
12520,0.5555632457678876,0.5236246813904946,0.49476011849005497,0.45804529274154393,0.031249958190319282
12521,0.47509519030977787,0.5080750586802605,0.52359248425774,0.5555741682072934,0.0
12522,0.521938801076175,0.47345755284378,0.48620472029145345,0.47509055235499376,1.0
12523,0.44499592005177346,0.5,0.49005952990151447,0.5219429910491773,1.0
12524,0.5079054438318646,0.4510607425784495,0.47775008276248565,0.44498564068009216,1.0
12525,0.4921565620264836,0.5343883467568067,0.5120892534204988,0.5079070072412435,0.4045740001914313
12526,0.49640661644006145,0.4685386769166101,0.5017074107849058,0.4921550230483208,0.8800503129157646
12527,0.5303870421738242,0.5173312699050974,0.4912810941381083,0.49640590579943467,0.5072257930513182
12528,0.3817843971517577,0.5287419629005639,0.40384286052233853,0.530393073302456,0.0
12529,0.5216718915200316,0.3794243565883708,0.50202768677611,0.38176162615542564,1.0
12530,0.49178707771586894,0.5096464723559455,0.5002109527286702,0.5216766257882115,0.3367524285128026
12531,0.449993193023567,0.5108966476501688,0.480143380056958,0.49178532165205746,0.17067930562740674
12532,0.47750281637733916,0.4354029664279212,0.47254449776847296,0.4499824121481264,1.0
12533,0.5688339517144239,0.5268883525657568,0.49418179480452296,0.4774977108866141,0.08844776931011922
12534,0.476983300455054,0.4995446208716713,0.5473208378760976,0.5688499324325864,1.0
12535,0.5243991856475991,0.49728275139201994,0.4814184849487655,0.47697830103182326,0.0
12536,0.4821837870547624,0.5211119754603382,0.5361745991880087,0.5244046102419682,1.0
12537,0.5410244063939176,0.5420380027818994,0.4999922607663383,0.4821799203963455,0.19189451637384014
12538,0.48561452098965474,0.5168667090656143,0.520199556185476,0.5410334714744685,0.0
12539,0.4781890105865775,0.46338055590439264,0.4643455248530235,0.485611467552427,1.0
12540,0.5054963243801602,0.4506407447737075,0.4583073605508253,0.47818431343810874,0.4528422843656289
12541,0.5398791776152534,0.5614388084478452,0.5700619502140418,0.5054975344504069,0.6928952202089238
12542,0.4185716745072845,0.49934850113046036,0.44472050933935103,0.5398879094078286,0.06870924276481205
12543,0.5054060977860508,0.40543227345520294,0.48921638171759063,0.4185545291637275,0.8422140089603181
12544,0.45978413102273064,0.5178974821842623,0.46305257770299457,0.5054073370095549,0.0
12545,0.5233070809407616,0.4914275456255067,0.48237311107109737,0.45977496204005575,0.0
12546,0.6155767311678664,0.5934560747368463,0.5318343787174165,0.5233126175282001,0.0
12547,0.5430940539249383,0.5388154326231236,0.6230052434382052,0.6156035609012438,1.0
12548,0.5510857172776451,0.5588105736558184,0.5679222487669011,0.5431030210537535,0.0
12549,0.4457485898257506,0.5154802856002336,0.49425048638207847,0.5510959080793278,0.0
12550,0.5234675324308,0.4512279779535555,0.46558551582598473,0.4457382936122224,0.0
12551,0.45041456204789876,0.49529165612165416,0.48546604616716815,0.5234722418024127,0.0
12552,0.3154809791072858,0.46406493852098984,0.3244432918370951,0.4504048396448763,0.0
12553,0.5645382985140233,0.3502009121895452,0.5145177987726242,0.3154429118165666,0.0
12554,0.4754906665767369,0.5054130373944705,0.5092505823518498,0.5645546265811383,1.0
12555,0.5101987857735237,0.4938316974033231,0.458402749762999,0.47548484177947925,0.0
12556,0.5683133003954279,0.5563167021661799,0.5738065455361827,0.510201270492392,0.8089510618377396
12557,0.50814591288651,0.5360862302110261,0.5673942057815788,0.5683297754228365,0.0
12558,0.5232638331524404,0.5063184573959951,0.47944385882486085,0.5081477517746282,0.0
12559,0.510115016742609,0.5145120559716834,0.5460959377685877,0.5232690423716542,1.0
12560,0.5048730325928523,0.5079308726690839,0.4697576618377417,0.5101172301845247,0.0
12561,0.4595204256401838,0.49646396744231636,0.5227878272881097,0.5048740882649936,1.0
12562,0.5180931010045506,0.5025095816722125,0.4685420233743113,0.45951169886004817,0.0
12563,0.4689077924504551,0.48405541759347925,0.512732051413018,0.5180971661943816,0.7607483453089263
12564,0.5374865634817587,0.4951391205856537,0.47754201025464815,0.4689009307753239,0.0
12565,0.6417361021794039,0.651423312306382,0.5237859410286005,0.5374951018493932,1.0
12566,0.5017958010326724,0.5282816517922846,0.6771339964283003,0.6417672188879,0.0
12567,0.48658004825245993,0.4745589859915659,0.47446416252066204,0.5017961463304739,0.874097480279048
12568,0.5357949273716238,0.5104561731504322,0.49680120151193097,0.48657747248178895,0.09204533810428206
12569,0.4563162661575577,0.5107599367890046,0.5077073580776714,0.5358018911754852,0.0
12570,0.5447584497900082,0.4869022289485183,0.4970101673712095,0.45630806135569646,1.0
12571,0.42548092206477117,0.5040108789393041,0.47668608488180886,0.5447672405326316,1.0
12572,0.5106960459036844,0.4732700207400179,0.48686162489028806,0.4254669133447815,0.25604617619901326
12573,0.5491529253637384,0.49884670862773517,0.49358936139311294,0.5106982185715618,1.0
12574,0.5707067641562928,0.5874573127379179,0.5801329667296831,0.5491628040218501,0.0
12575,0.5175675140050868,0.5283576711359064,0.5572725871629598,0.5707203087712165,0.0
12576,0.5309375925337272,0.5077340187716497,0.48662804590266784,0.5175706569731513,0.7909251205981238
12577,0.46680521024790345,0.5214648736117999,0.5292844486797696,0.5309430319412805,0.29709357257986324
12578,0.5461938999624312,0.5123790245707962,0.48101155653994276,0.4667995491542529,0.0
12579,0.6111821737528516,0.5900612864416448,0.5702038447627191,0.5462020484800216,0.0
12580,0.4760126551002919,0.5073333709618288,0.5817709415181045,0.6112009199669461,0.0
12581,0.48416910002757974,0.4775772005124357,0.4889313230977719,0.47600901538008955,1.0
12582,0.48824296798495415,0.48280719713597264,0.48138299831738385,0.4841666388803474,0.34074756963871666
12583,0.5116064525346471,0.5115146048275527,0.5010368080549723,0.4882411107747898,0.29232852703876533
12584,0.5063281099952011,0.4984083821031926,0.5102378341821288,0.5116083077739411,0.0
12585,0.5453648991242883,0.5338064865380321,0.48254278844495546,0.50632910990786,1.0
12586,0.5468952252733899,0.548266491895735,0.5716715144611557,0.5453720222065688,0.0
12587,0.5032223311042161,0.5032458455423017,0.5288783928052709,0.5469022690531011,0.0
12588,0.49632545211370116,0.5152310863346223,0.5208038945482207,0.5032227934225977,1.0
12589,0.4962597345259079,0.48784408962643533,0.480608265747685,0.4963249266078955,0.0
12590,0.5206565458961014,0.5103984874827681,0.5067891251105741,0.49625919764861104,1.0
12591,0.511383829217521,0.5156967225662576,0.5000051594060495,0.5206595220677099,0.0
12592,0.5975020253031933,0.5950889196556632,0.5169691989452905,0.5113854361874399,1.0
12593,0.48954552245260674,0.5083806076147628,0.6099331159535166,0.5975156339930587,0.0
12594,0.5016487266617327,0.4923995412422909,0.4994469323845361,0.48954419293437035,0.30067418881078356
12595,0.521995021387242,0.512510100002491,0.5016555476694537,0.5016489385492788,0.909260834627257
12596,0.4859472781988001,0.5045123739235646,0.5036526217932724,0.5219978434432155,0.24155155224289493
12597,0.49133250066203715,0.48147122929005504,0.49279412917015286,0.48594551398301244,1.0
12598,0.5225374074616824,0.5160710823328913,0.5018786935830342,0.49133139701003037,0.4393970124022458
12599,0.48769685167392174,0.50276307934724,0.504258009592031,0.5225403022941542,0.6017476126968322
12600,0.49602042244864875,0.4837913777843522,0.49700789369130005,0.4876953062226915,0.6049745240950242
12601,0.5099956554262592,0.5141220029672946,0.5033482434514609,0.49601991632919895,0.41185224234351114
12602,0.4632295547395283,0.5052498566277943,0.4757163273340753,0.5099969317454778,0.3397532568806607
12603,0.5062248198051107,0.46938108153776736,0.49087345001279326,0.46322490608934064,0.567814557974933
12604,0.501730270929934,0.5136995139923553,0.5153604362856334,0.5062256368145202,0.5100050227998671
12605,0.5,0.4731874075108793,0.5016927476593493,0.5017304966234111,0.8668760208055315
12606,0.507590577399688,0.5136066604831095,0.49504145454385096,0.5,0.1629004486081087
12607,0.503959259124166,0.4982374443911569,0.49953936296901835,0.507591565790759,0.6325015339069588
12608,0.49632768506459946,0.5118442897900772,0.5119169115860529,0.5039597707864478,0.29034605044108197
12609,0.4961310307713962,0.5056547413558228,0.4960438081031129,0.4963272123564547,0.04484760214638672
12610,0.5046805926173565,0.48218384631587574,0.48983931146734727,0.4961305309136238,1.0
12611,0.464737722963789,0.5,0.4797826397853683,0.5046811996831548,0.344822552092624
12612,0.5044594742116553,0.468964036941794,0.49719983678627044,0.4647331708092187,0.4530583230142202
12613,0.5154831870729608,0.5203169048132379,0.507168107557844,0.5044600709488285,0.9546060284938738
12614,0.49548021786030094,0.4945763846006678,0.504362241280589,0.5154852497304574,0.0
12615,0.5179552712579447,0.5242795699565965,0.5065668728696693,0.49547962492044895,1.0
12616,0.49618905348718,0.5189632367324286,0.5150038628485825,0.5179576374649404,0.0
12617,0.49037006634453495,0.46696667358873545,0.4861836814196794,0.4961885601272069,1.0
12618,0.5116692389576996,0.5037481754458186,0.5044559863876841,0.49036881489655026,0.4341682797630496
12619,0.4811448491954262,0.4967403828248166,0.48700388519406657,0.5116707701688561,0.1587748579042757
12620,0.5033726711901065,0.4952821444664045,0.4991918170662548,0.4811424036070614,0.0
12621,0.489714890974163,0.5153755122364154,0.4998060684123412,0.5033731170468159,0.3299431415416525
12622,0.4686159912613943,0.463609014000292,0.46293768908817834,0.4897135358854051,1.0
12623,0.45692536250239313,0.4720822210559069,0.45099728910215464,0.46861181336420465,0.7639027394916205
12624,0.5053761582357976,0.4571822930506724,0.501250221115529,0.4569194425092683,1.0
12625,0.4553205747500494,0.5058225181382132,0.4732363657241384,0.5053769303761251,0.4207314399839296
12626,0.5208194502134764,0.47536192674300193,0.5003499084624126,0.4553141920732331,0.6550602949275854
12627,0.4893420852618976,0.49837692598793715,0.5091898340026946,0.5208225634943533,0.2802768304897718
12628,0.5097072947785979,0.4940336345229773,0.4758429700225987,0.4893405240170142,0.0
12629,0.48165138815408026,0.5000054515682621,0.4838554098847425,0.5097087320911091,1.0
12630,0.5309770939612783,0.5123313801835951,0.5165626704824875,0.4816486974862306,1.0
12631,0.5400617939916339,0.5431456810083435,0.5426045350718149,0.5309817214082897,0.0
12632,0.48293797212410217,0.5037479004260601,0.5260829050774687,0.5400675986973771,1.0
12633,0.5297767711349337,0.507874118824029,0.499994970344135,0.48293559518039864,0.0
12634,0.5075928236650686,0.5341539788701484,0.5290262899883769,0.5297809914103018,1.0
