,Date,Symbol,Open,High,Low,Close,VolumeFrom,VolumeTo
6751,2018-09-25 18:00,BTCUSD,0.505661674804603,0.5030792156862745,0.49594091638224713,0.49860776540061325,1.0,1.0
6752,2018-09-25 17:00,BTCUSD,0.5002816465054709,0.5005864295510452,0.5064330353611264,0.505661674804603,0.0,0.0
6753,2018-09-25 16:00,BTCUSD,0.5015095130608076,0.5025975325004142,0.5045180438787893,0.5002816465054709,0.29666092487080953,0.298787075390596
6754,2018-09-25 15:00,BTCUSD,0.502742704343969,0.5007794232268121,0.49478239096073506,0.5015095130608076,1.0,1.0
6755,2018-09-25 14:00,BTCUSD,0.49890186915887846,0.5011682242990654,0.5051678895503227,0.502742704343969,0.0,0.0
6756,2018-09-25 13:00,BTCUSD,0.5038843278054561,0.5016133800077791,0.503391549454488,0.49890186915887846,0.24858144192256348,0.2501122678439407
6757,2018-09-25 12:00,BTCUSD,0.49287651486674144,0.5007269485093673,0.4956200827317706,0.5038843278054561,0.6769405120202132,0.673988910442878
6758,2018-09-25 11:00,BTCUSD,0.5017193366708386,0.4938611264173347,0.49780667397775336,0.49287651486674144,0.010339384372533567,0.008667792377554995
6759,2018-09-25 10:00,BTCUSD,0.5010932392522869,0.5014836795252227,0.503322342596954,0.5017193366708386,0.23318898855552117,0.2346266653740029
6760,2018-09-25 09:00,BTCUSD,0.499157564988401,0.5004631578947369,0.49978404296606027,0.5010932392522869,0.6342389470131624,0.6348733550217482
6761,2018-09-25 08:00,BTCUSD,0.49563750372779514,0.49900397009104547,0.49654081060859834,0.499157564988401,0.33902402737484194,0.3375525221847593
6762,2018-09-25 07:00,BTCUSD,0.506887629084237,0.5041909291193118,0.5,0.49563750372779514,1.0,1.0
6763,2018-09-25 06:00,BTCUSD,0.5057985505959752,0.5044018433981674,0.5075895129015435,0.506887629084237,0.0,0.0
6764,2018-09-25 05:00,BTCUSD,0.499800241568336,0.4999582319426632,0.5054559625876851,0.5057985505959752,0.16218148725949044,0.1643228971328976
6765,2018-09-25 04:00,BTCUSD,0.5005405397033382,0.5016986386138613,0.5008031007751939,0.499800241568336,0.9616668302738784,0.963434841928126
6766,2018-09-25 03:00,BTCUSD,0.49380804953560375,0.5007752919700139,0.4945051880815097,0.5005405397033382,1.0,1.0
6767,2018-09-25 02:00,BTCUSD,0.5014470404984424,0.4921743827160494,0.4951976023839083,0.49380804953560375,0.64893478825669,0.6413470570826476
6768,2018-09-25 01:00,BTCUSD,0.5125628179783461,0.5130745385571347,0.5043215712300122,0.5014470404984424,1.0,1.0
6769,2018-09-25 00:00,BTCUSD,0.5110644141528649,0.5105552442291601,0.5131707522336979,0.5125628179783461,0.0,0.0
6770,2018-09-24 23:00,BTCUSD,0.5019796143778039,0.5019780920982664,0.5084586986617443,0.5110644141528649,0.34404797903437156,0.3501622658229686
6771,2018-09-24 22:00,BTCUSD,0.5031659772680406,0.5031674935406787,0.5042724287254863,0.5019796143778039,0.03454823377677996,0.03697416322089664
6772,2018-09-24 21:00,BTCUSD,0.501360338573156,0.5021145675414638,0.5031895504252735,0.5031659772680406,0.6275635583754078,0.6306199734493234
6773,2018-09-24 20:00,BTCUSD,0.49905207547169816,0.5002006033182504,0.5010643451930354,0.501360338573156,0.48379299413536214,0.48430021750770946
6774,2018-09-24 19:00,BTCUSD,0.5025850919815311,0.5008957479118066,0.5010117921425039,0.49905207547169816,0.3881459701131832,0.38925117453669644
6775,2018-09-24 18:00,BTCUSD,0.50056963484598,0.5026712790047714,0.5023629946575772,0.5025850919815311,1.0,1.0
6776,2018-09-24 17:00,BTCUSD,0.4949454862559699,0.498106686701728,0.4957328212517862,0.50056963484598,0.27640283915896613,0.274159430355432
6777,2018-09-24 16:00,BTCUSD,0.4994293110103617,0.4955482957967,0.49878142006191295,0.4949454862559699,0.30025528685272707,0.29786349743130225
6778,2018-09-24 15:00,BTCUSD,0.5007103606632861,0.4999682435507944,0.49930433464686264,0.4994293110103617,0.3970125447256111,0.39690881044959336
6779,2018-09-24 14:00,BTCUSD,0.5014227399246554,0.5012823963875137,0.49966026684219544,0.5007103606632861,0.62879661668589,0.6289659924198485
6780,2018-09-24 13:00,BTCUSD,0.5011516889170347,0.5004364833637913,0.5013518085559923,0.5014227399246554,0.1758770435967303,0.17635939003516898
6781,2018-09-24 12:00,BTCUSD,0.49298459085838,0.5012092409559796,0.49658185961382295,0.5011516889170347,1.0,1.0
6782,2018-09-24 11:00,BTCUSD,0.504936511025432,0.4968320265379975,0.49901786691640615,0.49298459085838,0.5177203845527132,0.5157918364112961
6783,2018-09-24 10:00,BTCUSD,0.4986172445041521,0.5006065657337253,0.503909567101807,0.504936511025432,0.09376375935636228,0.09502372984468077
6784,2018-09-24 09:00,BTCUSD,0.5047736276388646,0.5028284202569917,0.4952203736688521,0.4986172445041521,1.0,1.0
6785,2018-09-24 08:00,BTCUSD,0.5055229209512149,0.5053182909714171,0.5098671483971595,0.5047736276388646,0.0,0.0
6786,2018-09-24 07:00,BTCUSD,0.4970040440906345,0.5015039758644113,0.5013574660633484,0.5055229209512149,1.0,1.0
6787,2018-09-24 06:00,BTCUSD,0.5061633235624552,0.5016424565280535,0.49506702816689263,0.4970040440906345,1.0,1.0
6788,2018-09-24 05:00,BTCUSD,0.5009895381009537,0.5010149492002229,0.510406811731315,0.5061633235624552,0.0,0.0
6789,2018-09-24 04:00,BTCUSD,0.5014022020096736,0.5016739388183575,0.5014981273408239,0.5009895381009537,0.3308284872743751,0.33199383555629225
6790,2018-09-24 03:00,BTCUSD,0.4998493886072174,0.5002981519054144,0.5023934181002243,0.5014022020096736,0.7727933824197801,0.7747387403921997
6791,2018-09-24 02:00,BTCUSD,0.5006055191730339,0.5003010436677253,0.5000014923145799,0.4998493886072174,0.19640051421225535,0.196445504688615
6792,2018-09-24 01:00,BTCUSD,0.4973900924870138,0.50061829466881,0.4985867802017905,0.5006055191730339,0.6295251769049328,0.6289797388911249
6793,2018-09-24 00:00,BTCUSD,0.5008144612450944,0.4971456903945112,0.4989897691712222,0.4973900924870138,0.6355547485019066,0.6335678606076933
6794,2018-09-23 23:00,BTCUSD,0.5011049740256444,0.5022413054222867,0.50171135026134,0.5008144612450944,1.0,1.0
6795,2018-09-23 22:00,BTCUSD,0.49636208514122826,0.5,0.4964577030025895,0.5011049740256444,1.0,1.0
6796,2018-09-23 21:00,BTCUSD,0.49872904191616774,0.49596990464839097,0.4997302360434619,0.49636208514122826,0.0,0.0
6797,2018-09-23 20:00,BTCUSD,0.5021884101200478,0.501059095430781,0.5000449727914611,0.49872904191616774,1.0,1.0
6798,2018-09-23 19:00,BTCUSD,0.5016272541133784,0.5007426744948842,0.5008844251236695,0.5021884101200478,0.6040382029764941,0.6048928827538897
6799,2018-09-23 18:00,BTCUSD,0.4979005493512758,0.49999850679408686,0.49896808399107384,0.5016272541133784,0.0,0.0
6800,2018-09-23 17:00,BTCUSD,0.5010698900033368,0.49994027167428956,0.5013628165475015,0.4979005493512758,0.6861595653417214,0.6866565034802481
6801,2018-09-23 16:00,BTCUSD,0.49901794896324114,0.5003673511443885,0.4971478193169738,0.5010698900033368,0.7626165220186436,0.7602835531034648
6802,2018-09-23 15:00,BTCUSD,0.5006703064707017,0.49984326135795376,0.5006606557007829,0.49901794896324114,0.6937372708757636,0.6949125091530002
6803,2018-09-23 14:00,BTCUSD,0.506179734120416,0.5060495670349359,0.49978392815611195,0.5006703064707017,1.0,1.0
6804,2018-09-23 13:00,BTCUSD,0.4995066366289611,0.499051720555849,0.5082530267851917,0.506179734120416,0.0,0.0
6805,2018-09-23 12:00,BTCUSD,0.5016919417187036,0.5014542202839221,0.4996591247395058,0.4995066366289611,0.43184811237928,0.43233108907147155
6806,2018-09-23 11:00,BTCUSD,0.5017261902994934,0.5020884258490164,0.5029155517435981,0.5016919417187036,0.6637027440819692,0.6672169235805352
6807,2018-09-23 10:00,BTCUSD,0.5011823956402495,0.5001480165778567,0.5006993017375645,0.5017261902994934,0.012903552272037211,0.012786976808783046
6808,2018-09-23 09:00,BTCUSD,0.49484681788784657,0.502959893443836,0.49732937685459944,0.5011823956402495,1.0,1.0
6809,2018-09-23 08:00,BTCUSD,0.497298491409768,0.49250110668437364,0.4973237131806011,0.49484681788784657,0.0,0.0
6810,2018-09-23 07:00,BTCUSD,0.49851879695883505,0.4987065466579841,0.49835919099166026,0.497298491409768,0.31605113636363635,0.3149915240338277
6811,2018-09-23 06:00,BTCUSD,0.5025291003394043,0.4997588381357295,0.5001598682804895,0.49851879695883505,1.0,1.0
6812,2018-09-23 05:00,BTCUSD,0.5014200545074436,0.500698346898238,0.5025276064821453,0.5025291003394043,0.4150759311105455,0.41620065227639214
6813,2018-09-23 04:00,BTCUSD,0.49696899356301727,0.5006621481872764,0.4983847414692296,0.5014200545074436,0.6298905989245318,0.6299568575145091
6814,2018-09-23 03:00,BTCUSD,0.4986313780098117,0.49631375464684013,0.49861794345209665,0.49696899356301727,0.2804217608927545,0.2781627390187482
6815,2018-09-23 02:00,BTCUSD,0.4992527275444627,0.4999671652082547,0.4989388572538822,0.4986313780098117,0.6279571023025969,0.6271849451202276
6816,2018-09-23 01:00,BTCUSD,0.5021238408615016,0.5000313433303631,0.4994239803704479,0.4992527275444627,1.0,1.0
6817,2018-09-23 00:00,BTCUSD,0.5010641473388855,0.5016118921823229,0.5024326529390191,0.5021238408615016,0.12912655760940173,0.13013021104049738
6818,2018-09-22 23:00,BTCUSD,0.4992232378606688,0.5009536581731484,0.4984379200143365,0.5010641473388855,0.8801745987045904,0.8790840165429907
6819,2018-09-22 22:00,BTCUSD,0.4981871407853038,0.49812129693036,0.498230562361085,0.4992232378606688,0.6992790586955044,0.6982511020176885
6820,2018-09-22 21:00,BTCUSD,0.5033811810815294,0.5012274824826468,0.5014564176022751,0.4981871407853038,0.5483184937333407,0.548860240309974
6821,2018-09-22 20:00,BTCUSD,0.5006569744316278,0.5010397720247697,0.5036462221876434,0.5033811810815294,0.09507708953205307,0.09687956543757736
6822,2018-09-22 19:00,BTCUSD,0.5020023820157808,0.5021919675475708,0.5002981514609421,0.5006569744316278,0.7814545454545456,0.7821912463249656
6823,2018-09-22 18:00,BTCUSD,0.49226797613829687,0.5016704480661409,0.48959761549925485,0.5020023820157808,1.0,1.0
6824,2018-09-22 17:00,BTCUSD,0.4975428283079356,0.49036906478979303,0.5031324357700069,0.49226797613829687,0.0,0.0
6825,2018-09-22 16:00,BTCUSD,0.5024031822275594,0.49992516090405625,0.49985137366761756,0.4975428283079356,0.6695179953148291,0.6692201295916329
6826,2018-09-22 15:00,BTCUSD,0.49790356708061234,0.49992515530274684,0.49864714917845465,0.5024031822275594,0.7712594840667679,0.7697234667130928
6827,2018-09-22 14:00,BTCUSD,0.5031197432176722,0.5008038922155689,0.5000872049315892,0.49790356708061234,0.45678953399541633,0.45776475603539324
6828,2018-09-22 13:00,BTCUSD,0.4988331737673528,0.5002438159742841,0.5017183887136591,0.5031197432176722,0.2143071011527521,0.21506367733673437
6829,2018-09-22 12:00,BTCUSD,0.49671708851280516,0.5016449828024525,0.4988098472011898,0.4988331737673528,0.28810954310465287,0.28855757506860047
6830,2018-09-22 11:00,BTCUSD,0.5044958137242528,0.4994774559570021,0.5,0.49671708851280516,0.5093076854888752,0.5083758592893537
6831,2018-09-22 10:00,BTCUSD,0.4998489154824233,0.5020374934647847,0.5040465328741353,0.5044958137242528,0.46021429826102234,0.4630685617636501
6832,2018-09-22 09:00,BTCUSD,0.49431626917454996,0.49669953221012075,0.4934136584650427,0.4998489154824233,0.30270739961584203,0.29980724160132566
6833,2018-09-22 08:00,BTCUSD,0.5108350887752031,0.5047876159138498,0.49849502862307926,0.49431626917454996,1.0,1.0
6834,2018-09-22 07:00,BTCUSD,0.5007427794838055,0.5008573967588617,0.5121227940211315,0.5108350887752031,0.0,0.0
6835,2018-09-22 06:00,BTCUSD,0.5020824036888294,0.5019691333879654,0.4987552844510432,0.5007427794838055,1.0,1.0
6836,2018-09-22 05:00,BTCUSD,0.5004453020632329,0.5008223232561626,0.5040387999420897,0.5020824036888294,0.27801767761959384,0.28019229870349593
6837,2018-09-22 04:00,BTCUSD,0.4990697329376854,0.5017708433752808,0.500841376706352,0.5004453020632329,0.7286011620848147,0.7297679421685954
6838,2018-09-22 03:00,BTCUSD,0.5001886027506302,0.49926715414487255,0.49717647967466405,0.4990697329376854,1.0,1.0
6839,2018-09-22 02:00,BTCUSD,0.5024988864142539,0.5022905264655073,0.503168139273011,0.5001886027506302,0.8461331901181524,0.8504712744303595
6840,2018-09-22 01:00,BTCUSD,0.5071047404925777,0.5051736881005173,0.5015219027793656,0.5024988864142539,0.8177072943679766,0.8212499704835714
6841,2018-09-22 00:00,BTCUSD,0.49267625518397595,0.5033823529411765,0.5007042002953193,0.5071047404925777,1.0,1.0
6842,2018-09-21 23:00,BTCUSD,0.49688740740740733,0.489359519273047,0.49674221739587765,0.49267625518397595,0.0,0.0
6843,2018-09-21 22:00,BTCUSD,0.49849903180120647,0.4975142213794739,0.497743757431629,0.49688740740740733,0.5351906158357771,0.5326739995553527
6844,2018-09-21 21:00,BTCUSD,0.4986768647797478,0.5022840611736332,0.4973453779484628,0.49849903180120647,0.9630028328611897,0.9625319426014813
6845,2018-09-21 20:00,BTCUSD,0.506499254843517,0.5036168321232775,0.5022404779686334,0.4986768647797478,1.0,1.0
6846,2018-09-21 19:00,BTCUSD,0.4970963677203748,0.5005447772982885,0.502338301043219,0.506499254843517,0.6215201207076653,0.622240269897872
6847,2018-09-21 18:00,BTCUSD,0.49460201960201955,0.495064260524413,0.4946949680999274,0.4970963677203748,0.11652868125369609,0.11303268127301824
6848,2018-09-21 17:00,BTCUSD,0.5027099057131981,0.49587018899260793,0.5008953648798731,0.49460201960201955,0.43707735840007667,0.43565543826711217
6849,2018-09-21 16:00,BTCUSD,0.4951770451770451,0.5013699038089281,0.497610513739546,0.5027099057131981,0.8531142842520087,0.8544213223473955
6850,2018-09-21 15:00,BTCUSD,0.5066717439151571,0.5004460966542752,0.4986841317365269,0.4951770451770451,1.0,1.0
6851,2018-09-21 14:00,BTCUSD,0.5002987514863257,0.5024925683709869,0.5043125609896855,0.5066717439151571,0.24320176490336198,0.2463819876134351
6852,2018-09-21 13:00,BTCUSD,0.4998514118106808,0.5043337282071887,0.5031373227979785,0.5002987514863257,0.5447359081082825,0.5473835340422852
6853,2018-09-21 12:00,BTCUSD,0.5015351440999494,0.4958960732211396,0.49836333878887074,0.4998514118106808,0.14622677928936512,0.14466331044185698
6854,2018-09-21 11:00,BTCUSD,0.49371006656438166,0.5028475289792773,0.49805514157973174,0.5015351440999494,0.577899113479414,0.5779232876068019
6855,2018-09-21 10:00,BTCUSD,0.5019128110557791,0.4932613101053742,0.49866357072995915,0.49371006656438166,0.061240550666164184,0.05880070724241826
6856,2018-09-21 09:00,BTCUSD,0.4986944391453644,0.4999122000291675,0.4983014354066986,0.5019128110557791,0.5869771299917053,0.5869591379977541
6857,2018-09-21 08:00,BTCUSD,0.49134756006566194,0.5027413855456653,0.4949630352991924,0.4986944391453644,1.0,1.0
6858,2018-09-21 07:00,BTCUSD,0.48523713612182406,0.48848263118446356,0.4846741161009843,0.49134756006566194,0.5483034238942472,0.5332485922008599
6859,2018-09-21 06:00,BTCUSD,0.49787011359903444,0.48390702772501704,0.4984406530911759,0.48523713612182406,0.0,0.0
6860,2018-09-21 05:00,BTCUSD,0.5008742905002441,0.4980466574188104,0.497795130914102,0.49787011359903444,0.4639103013314646,0.46212712589493976
6861,2018-09-21 04:00,BTCUSD,0.501113708404215,0.5011528928589448,0.501431728201823,0.5008742905002441,0.58300012116806,0.5841395370625753
6862,2018-09-21 03:00,BTCUSD,0.5010880195599021,0.5018922935238965,0.5014526665164964,0.501113708404215,1.0,1.0
6863,2018-09-21 02:00,BTCUSD,0.4918914628338361,0.5022865853658536,0.49343422983408847,0.5010880195599021,1.0,1.0
6864,2018-09-21 01:00,BTCUSD,0.5003077870113881,0.48929885931558936,0.5000446669233731,0.4918914628338361,0.0,0.0
6865,2018-09-21 00:00,BTCUSD,0.49893999999999994,0.5038987553500269,0.5000492854381553,0.5003077870113881,1.0,1.0
6866,2018-09-20 23:00,BTCUSD,0.5053533668765815,0.5,0.49927153551995895,0.49893999999999994,0.25255102040816324,0.2521146093221912
6867,2018-09-20 22:00,BTCUSD,0.4959083131251082,0.4999984686064318,0.4971672435954737,0.5053533668765815,0.8892236869637999,0.8860323314159775
6868,2018-09-20 21:00,BTCUSD,0.48059423241390764,0.49846860408668314,0.483307573415765,0.4959083131251082,0.6732764983205557,0.6644997732231517
6869,2018-09-20 20:00,BTCUSD,0.5069066666666666,0.4868113294652293,0.4960704181075134,0.48059423241390764,0.45142178573721026,0.4431242820149236
6870,2018-09-20 19:00,BTCUSD,0.49781431150812505,0.4995788001243394,0.5103140287202146,0.5069066666666666,0.0,0.0
6871,2018-09-20 18:00,BTCUSD,0.49843871975019516,0.49631800152069017,0.49775707707782757,0.49781431150812505,0.2131227148080439,0.21093349404258743
6872,2018-09-20 17:00,BTCUSD,0.5034667709147771,0.5019273957060433,0.5003130870381967,0.49843871975019516,1.0,1.0
6873,2018-09-20 16:00,BTCUSD,0.4991662991630267,0.500004672926311,0.5028372456964005,0.5034667709147771,0.0,0.0
6874,2018-09-20 15:00,BTCUSD,0.5005224725584936,0.5000015576348249,0.4987312991465529,0.4991662991630267,0.9644279203645958,0.9635198633541933
6875,2018-09-20 14:00,BTCUSD,0.5009103422044934,0.5007289719626169,0.5020296874999999,0.5005224725584936,0.09326475791128874,0.09377611675911524
6876,2018-09-20 13:00,BTCUSD,0.49984270387368956,0.49991283612569026,0.49782004961804094,0.5009103422044934,0.7272777471010492,0.7260258691066681
6877,2018-09-20 12:00,BTCUSD,0.5016074766355141,0.5033358654570588,0.5032801949051493,0.49984270387368956,0.48497255466570677,0.48827166827907587
6878,2018-09-20 11:00,BTCUSD,0.49634699361773604,0.4978977744335239,0.4974065420560748,0.5016074766355141,0.9823223095194593,0.97868409679678
6879,2018-09-20 10:00,BTCUSD,0.4978101494811007,0.49608675373134326,0.4972904807639751,0.49634699361773604,0.0,0.0
6880,2018-09-20 09:00,BTCUSD,0.49924915529971214,0.49824250058141073,0.4987707485123708,0.4978101494811007,0.1696878147029205,0.16904440859533143
6881,2018-09-20 08:00,BTCUSD,0.5027207263619287,0.5015338742285675,0.49912357031427623,0.49924915529971214,1.0,1.0
6882,2018-09-20 07:00,BTCUSD,0.4985371671938277,0.5003918580942894,0.5034727017085754,0.5027207263619287,0.0,0.0
6883,2018-09-20 06:00,BTCUSD,0.49918542966630763,0.499208787916147,0.49873801544719143,0.4985371671938277,1.0,1.0
6884,2018-09-20 05:00,BTCUSD,0.4995509169431057,0.4981242639961768,0.4991216010972941,0.49918542966630763,0.5581461634933305,0.5569562495349036
6885,2018-09-20 04:00,BTCUSD,0.5011521729261279,0.5019074264451611,0.5007193218628399,0.4995509169431057,0.5587221204611572,0.5599265790792283
6886,2018-09-20 03:00,BTCUSD,0.4983925670297985,0.5003279712634703,0.499422137308945,0.5011521729261279,1.0,1.0
6887,2018-09-20 02:00,BTCUSD,0.5032873871771539,0.5001405130286802,0.5,0.4983925670297985,0.1828707694075734,0.18278957503937987
6888,2018-09-20 01:00,BTCUSD,0.5014064939119576,0.5014064939119576,0.5024569447077756,0.5032873871771539,1.0,1.0
6889,2018-09-20 00:00,BTCUSD,0.4956243248256822,0.5003943875379773,0.4977038228457903,0.5014064939119576,0.5648692479221569,0.5632491511106141
6890,2018-09-19 23:00,BTCUSD,0.4996962551707078,0.4954749015978085,0.4986792837111659,0.4956243248256822,0.29150009518370457,0.28958093553622066
6891,2018-09-19 22:00,BTCUSD,0.4999984338292873,0.5010018001095717,0.4985143862940762,0.4996962551707078,0.991131020383621,0.9909686164614653
6892,2018-09-19 21:00,BTCUSD,0.5056899071102696,0.5078046568359162,0.5011327572663,0.4999984338292873,0.6083108189846365,0.6138644279941334
6893,2018-09-19 20:00,BTCUSD,0.4982386798975912,0.5022017716581249,0.5051457814478808,0.5056899071102696,1.0,1.0
6894,2018-09-19 19:00,BTCUSD,0.45988149784477717,0.5080507818547764,0.4547509758001562,0.4982386798975912,1.0,1.0
6895,2018-09-19 18:00,BTCUSD,0.52749132515826,0.47097220089080016,0.49855932286539395,0.45988149784477717,0.0,0.0
6896,2018-09-19 17:00,BTCUSD,0.500752926289149,0.5023805757671622,0.5344099686065535,0.52749132515826,0.0,0.0
6897,2018-09-19 16:00,BTCUSD,0.4999589047158419,0.4990768575283452,0.5003973725914235,0.500752926289149,0.16088499858819738,0.16098541418821477
6898,2018-09-19 15:00,BTCUSD,0.4990263178692801,0.5012319939347991,0.49964393100174076,0.4999589047158419,0.961181640625,0.9622911895917612
6899,2018-09-19 14:00,BTCUSD,0.4945778233449466,0.5005237419151285,0.49462540072030714,0.4990263178692801,0.7367167919799498,0.7335769847832674
6900,2018-09-19 13:00,BTCUSD,0.5006251918925497,0.4925390078078684,0.49948589800725784,0.4945778233449466,0.05159252879386633,0.04938481060858135
6901,2018-09-19 12:00,BTCUSD,0.49905087440381557,0.5006036536934075,0.4965650514286807,0.5006251918925497,1.0,1.0
6902,2018-09-19 11:00,BTCUSD,0.5050365768463869,0.5040118752778306,0.5016251198465964,0.49905087440381557,0.20627462867535606,0.20821644946057305
6903,2018-09-19 10:00,BTCUSD,0.5002929217439769,0.5009376872805014,0.5075779693275708,0.5050365768463869,0.0,0.0
6904,2018-09-19 09:00,BTCUSD,0.5035520211221791,0.5015766192733018,0.4960051744312163,0.5002929217439769,1.0,1.0
6905,2018-09-19 08:00,BTCUSD,0.5015820264133741,0.5023690926469799,0.5078738530214104,0.5035520211221791,0.0,0.0
6906,2018-09-19 07:00,BTCUSD,0.49918267716535436,0.49921321793863105,0.49661354864455187,0.5015820264133741,1.0,1.0
6907,2018-09-19 06:00,BTCUSD,0.4996374989952418,0.5,0.5027902191975944,0.49918267716535436,0.21737937593737433,0.21869255551842282
6908,2018-09-19 05:00,BTCUSD,0.4985195135679722,0.4993228346456693,0.499143010007686,0.4996374989952418,0.0,0.0
6909,2018-09-19 04:00,BTCUSD,0.5026637739376485,0.5006776242179745,0.49909962563381616,0.4985195135679722,1.0,1.0
6910,2018-09-19 03:00,BTCUSD,0.49832598161571906,0.5003149606299213,0.5000015810276681,0.5026637739376485,1.0,1.0
6911,2018-09-19 02:00,BTCUSD,0.49876170465157377,0.49801952141057937,0.4993660089074957,0.49832598161571906,0.14061299879302147,0.13970347587552145
6912,2018-09-19 01:00,BTCUSD,0.49693122177805926,0.5008076448634102,0.49858883088118966,0.49876170465157377,0.7244932914644591,0.7246563491534621
6913,2018-09-19 00:00,BTCUSD,0.5037420311529639,0.4986066759765089,0.4997259223583985,0.49693122177805926,0.3006714225765842,0.29894879506655037
6914,2018-09-18 23:00,BTCUSD,0.5020060924601859,0.5020060924601859,0.5031123471756715,0.5037420311529639,0.3618681574656417,0.3648690730894366
6915,2018-09-18 22:00,BTCUSD,0.4955406156817219,0.5016098519156766,0.49842179845465795,0.5020060924601859,1.0,1.0
6916,2018-09-18 21:00,BTCUSD,0.4995443110077372,0.495014649382021,0.49841772151898733,0.4955406156817219,0.206998740902251,0.20493703120695894
6917,2018-09-18 20:00,BTCUSD,0.4974577424879931,0.5003271728942789,0.4968462757527734,0.4995443110077372,0.839588219963513,0.8382195660647078
6918,2018-09-18 19:00,BTCUSD,0.5049736873845452,0.5006320113762048,0.500302061970398,0.4974577424879931,0.7828793774319067,0.7840956759796851
6919,2018-09-18 18:00,BTCUSD,0.49802605606000794,0.5005352913311227,0.5028607755880483,0.5049736873845452,0.33457183297947635,0.33531196006917263
6920,2018-09-18 17:00,BTCUSD,0.5039525316455695,0.5013888034038307,0.49957527733755935,0.49802605606000794,0.5749265574366274,0.5748600632871583
6921,2018-09-18 16:00,BTCUSD,0.5015933856371495,0.5024617072144413,0.5050592010552817,0.5039525316455695,0.41950525455723664,0.42368709825145456
6922,2018-09-18 15:00,BTCUSD,0.5010432582386717,0.503652050603618,0.5002334668406101,0.5015933856371495,0.7632981983086162,0.7642841757483985
6923,2018-09-18 14:00,BTCUSD,0.500743509616896,0.49779919925313754,0.5015455682407806,0.5010432582386717,0.13368017657474107,0.13396635556166447
6924,2018-09-18 13:00,BTCUSD,0.49289085754227235,0.5007865004497654,0.49538147329899485,0.500743509616896,1.0,1.0
6925,2018-09-18 12:00,BTCUSD,0.49371320906348337,0.49325490196078436,0.49156961200282223,0.49289085754227235,0.5626547627160998,0.5544879112379837
6926,2018-09-18 11:00,BTCUSD,0.4941191922247252,0.49201674036639287,0.49502703461611486,0.49371320906348337,0.0,0.0
6927,2018-09-18 10:00,BTCUSD,0.5015693785421114,0.49638300074027486,0.5007343603689118,0.4941191922247252,0.14134066170923587,0.14097965451748695
6928,2018-09-18 09:00,BTCUSD,0.49993604410398584,0.49929378643910205,0.4992661785205006,0.5015693785421114,1.0,1.0
6929,2018-09-18 08:00,BTCUSD,0.5033722902951914,0.5041075674215061,0.5027546530868789,0.49993604410398584,0.7025641025641025,0.706247412700743
6930,2018-09-18 07:00,BTCUSD,0.4989641434262948,0.49920382165605093,0.501867634596012,0.5033722902951914,0.0,0.0
6931,2018-09-18 06:00,BTCUSD,0.5003972242163197,0.5,0.49974782861283396,0.4989641434262948,0.7298305887927972,0.7297302282174951
6932,2018-09-18 05:00,BTCUSD,0.4983288125160462,0.5,0.4993630268199234,0.5003972242163197,1.0,1.0
6933,2018-09-18 04:00,BTCUSD,0.4960865808057171,0.49769243027888455,0.4961645428681424,0.4983288125160462,0.9441257247482455,0.9398810372239219
6934,2018-09-18 03:00,BTCUSD,0.5016116074220536,0.49794905215541196,0.49957825529185373,0.4960865808057171,0.21993069055870162,0.2193873589106935
6935,2018-09-18 02:00,BTCUSD,0.5004931108570843,0.5007970958819914,0.49956203466182825,0.5016116074220536,0.6307308482535956,0.6308885037778731
6936,2018-09-18 01:00,BTCUSD,0.5004592631946156,0.5003742407231482,0.5020848580563153,0.5004931108570843,0.32452497144637105,0.3254551350407918
6937,2018-09-18 00:00,BTCUSD,0.49979046738568866,0.5,0.49749664858423703,0.5004592631946156,0.7513537337866769,0.7502738773376489
6938,2018-09-17 23:00,BTCUSD,0.4995184539331594,0.5021902478017586,0.5030684007707129,0.49979046738568866,0.5982187783033108,0.6010352730040753
6939,2018-09-17 22:00,BTCUSD,0.49909086398332836,0.499286933494983,0.4964607634570226,0.4995184539331594,0.6980207092458537,0.6947995431484444
6940,2018-09-17 21:00,BTCUSD,0.4958330730005238,0.4972797933664632,0.4985542168674699,0.49909086398332836,0.377237264800367,0.3766490641860264
6941,2018-09-17 20:00,BTCUSD,0.5078410553410553,0.5031502163372652,0.4986406048906049,0.4958330730005238,1.0,1.0
6942,2018-09-17 19:00,BTCUSD,0.5047041058367945,0.505915233601463,0.5060329759728073,0.5078410553410553,0.0,0.0
6943,2018-09-17 18:00,BTCUSD,0.4996012208045172,0.5016005862999966,0.5048038430744595,0.5047041058367945,0.5894954239896331,0.5937352466098638
6944,2018-09-17 17:00,BTCUSD,0.49496320549295114,0.49646343143760796,0.4969466135458167,0.4996012208045172,0.5699772028942414,0.56471318656543
6945,2018-09-17 16:00,BTCUSD,0.5002060699583546,0.4996980148449546,0.500664978643955,0.49496320549295114,0.6606299212598425,0.6614472225522314
6946,2018-09-17 15:00,BTCUSD,0.514228674556402,0.5096346465706381,0.49438977635782755,0.5002060699583546,1.0,1.0
6947,2018-09-17 14:00,BTCUSD,0.5102733847842416,0.5108260896951373,0.5135135135135136,0.514228674556402,0.6690998523488763,0.686552242418448
